model,method,status,error_type,error_message,report_path,stdout_log_path,n_vertices,n_combined_nonzero,n_gt_positive_vertices,combined_positive_pct,n_covered_vertices,covered_support_pct,combined_coverage_pct,num_participants,num_points,num_frames_with_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,hit_rate,successful_hits,total_gaze_points,nonzero_vertices
house,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/house/recenter_fovh2v_combined/house_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/house.log,55560,19766,19766,35.58,20465,36.83,36.83,,53964,450,0.28520379997381257,0.6370026179188397,0.48896575481261245,0.03633722299959212,0.13794784837923452,0.3497174458127648,0.7027305466746657,0.6178393378368678,0.651319693037588,0.6351953868008572,0.4177212933644657,0.5134578081826805,0.46675194197235786,28045.790084436372,2.101263205,0.8172670669335113,44103,53964,
house,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/house/sigpx49p0_recenter_fovh2v_combined/house_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/house.log,55560,19766,19766,35.58,20465,36.83,36.83,,53964,450,0.22517643967240178,0.6374319041537855,0.4971301841574645,0.058092194943490924,0.17867090028652383,0.3519635388356183,0.698296925018804,0.6170069205997001,0.631035664598979,0.5961203139672068,0.27556681081288925,0.3201678458696563,0.1917633431675445,0.022854007204571092,2.101263205,,,,47123
igea-100K,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/igea-100K/recenter_fovh2v_combined/igea-100K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/igea-100K.log,20000,15046,15046,75.23,16942,84.71,84.71,,53964,450,0.2424727604163204,0.5395736161376385,0.9459721029495476,0.03527337150094169,0.13371626116879148,0.3362152431887377,0.5930110891616631,0.5619634637734238,0.557918902450462,0.5730801335559265,0.2613295306682547,0.26201292282571137,0.03411367611147799,18289.919811531992,2.0367888265999996,0.8343340004447409,45024,53964,
igea-100K,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/igea-100K/sigpx49p0_recenter_fovh2v_combined/igea-100K_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/igea-100K.log,20000,15046,15046,75.23,16942,84.71,84.71,,53964,450,0.3203211868919728,0.5751040523486652,0.7125484448424813,0.044544171833749764,0.15183317107018152,0.4427210256186083,0.6428454973796749,0.6636658732420498,0.6609795473409755,0.6309407485865799,0.5055700281486454,0.5389458371730005,0.27646808140413365,0.016829632513539788,2.0367888265999996,,,,18938
james,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/james/recenter_fovh2v_combined/james_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/james.log,20000,7523,7523,37.62,7808,39.04,39.04,,52465,450,0.6006155038232927,0.6471175552976516,0.4152141353719678,0.045672831245981815,0.15892213157967416,0.546612378691127,0.763144534231028,0.8644647943809928,0.9012964272647995,0.9504332687510954,1.5019219202521978,2.100603939130094,2.7519961600759406,6984.786959699342,1.9205746058,0.8321357095206328,43658,52465,
james,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/james/sigpx49p0_recenter_fovh2v_combined/james_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/james.log,20000,7523,7523,37.62,7808,39.04,39.04,,52465,450,0.6647857940199564,0.7567725405153729,0.27695113290327167,0.03239780043356934,0.12914872802885444,0.5999496954257437,0.8576628685449136,0.8741527785547132,0.9011550502457375,0.9395020562045625,1.4513195775090404,1.8825741692306603,2.1829174747488143,0.026325941112363534,1.9205746058,,,,19275
meca-15k,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/meca-15k/recenter_fovh2v_combined/meca-15k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/meca-15k.log,15000,13447,13447,89.65,13818,92.12,92.12,,52465,450,0.20499074574968723,0.6292035641864064,0.7346918445273516,0.06502516244693073,0.18286127193124072,0.3061640162849308,0.6807079011132462,0.4960153729497342,0.3880757140776674,0.237491328671108,0.0017676024177880288,-0.2982808057951226,-0.7533394372692549,23138.52067616579,2.0629830722,0.9198513294577337,48260,52465,
meca-15k,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/meca-15k/sigpx49p0_recenter_fovh2v_combined/meca-15k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/meca-15k.log,15000,13447,13447,89.65,13818,92.12,92.12,,52465,450,0.11426780898580767,0.5462164622815238,4.644615807375591,0.11132366246667048,0.26002015674468315,0.1809473794153722,0.6225357320375708,0.4566792105827859,0.37870736698160906,0.28604340739704454,-0.16794300204283966,-0.42320506280405434,-0.7611118740757671,0.025167812901388607,2.0629830722,,,,11198
michael3,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/michael3/recenter_fovh2v_combined/michael3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/michael3.log,20000,13630,13630,68.15,14196,70.98,70.98,,52465,450,0.6872469434125609,0.7521899661795795,0.2771949626102273,0.030880303457364054,0.1314138489868559,0.6518627941525165,0.8626069335774766,0.9048693302583188,0.8843983745271571,0.8568121050194722,1.4825558121015767,1.454138959128137,1.345232796358445,23168.326150877932,1.9340201984999998,0.6994758410368818,36698,52465,
michael3,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/michael3/sigpx49p0_recenter_fovh2v_combined/michael3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/michael3.log,20000,13630,13630,68.15,14196,70.98,70.98,,52465,450,0.6521249888190769,0.7774088790112688,0.20904533413655924,0.027646998709163085,0.12507524362554479,0.6635950624599845,0.8820929247539397,0.8638780239357244,0.850381877502595,0.8428461046626994,1.1709850657163443,1.177462537999411,1.1720886605431298,0.040438453514706096,1.9340201984999998,,,,19569
michael8,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/michael8/recenter_fovh2v_combined/michael8_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/michael8.log,20000,13612,13612,68.06,14371,71.86,71.86,,52465,450,-0.020695820735130863,0.5112844407251991,0.9018547515025922,0.05191732032391701,0.16686544248308285,0.035197644949851566,0.5169355461113542,0.41222500429355224,0.414548989851859,0.6390636348726599,-0.24321520593667278,-0.19814085149087962,0.6742015654528998,18261.267214857457,2.0863469291,0.4528733441341847,23760,52465,
michael8,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/michael8/sigpx49p0_recenter_fovh2v_combined/michael8_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/michael8.log,20000,13612,13612,68.06,14371,71.86,71.86,,52465,450,-0.0005777441666681589,0.5567138353615452,0.95928845467151,0.03842316259135173,0.1351105346972126,0.14862897431811609,0.5531265787798222,0.43251912311090424,0.4330613089850759,0.6429507567770202,-0.22753079935703666,-0.21401649844756254,0.4848958198992766,0.022565517906035254,2.0863469291,,,,19015
octopus,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/octopus/recenter_fovh2v_combined/octopus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/octopus.log,20000,14676,14676,73.38,15611,78.06,78.06,,53964,450,0.5750481112325303,0.6012701807647034,0.5899975867710104,0.02089714881118206,0.0850540964994612,0.5005897980468224,0.710775503539722,0.8774278364848693,0.9217106291275514,0.934860102593355,1.5623701431821377,1.9032133401112004,1.9614639458891252,12026.482319231818,2.1101037156,0.6013453413386702,32451,53964,
octopus,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/octopus/sigpx49p0_recenter_fovh2v_combined/octopus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/octopus.log,20000,14676,14676,73.38,15611,78.06,78.06,,53964,450,0.5931335156928355,0.6354315696882137,0.4419099504263472,0.017246699288058404,0.09172734421766446,0.5516289488496762,0.750359042504229,0.8822635728307426,0.9142893035279046,0.9409781154509087,1.5355823488243976,1.8359771174095467,2.0987997194154544,0.0298620320737467,2.1101037156,,,,19191
prot,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/prot/recenter_fovh2v_combined/prot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/prot.log,20000,9535,9535,47.67,10246,51.23,51.23,,53964,450,-0.10919858279941912,0.5157596945229206,0.9219254427483856,0.04730145105902516,0.1624843657215057,-0.04707638606734921,0.5269907403107911,0.4502383477798556,0.42153500410272,0.39081761873174764,-0.24037188942738658,-0.3302461624562781,-0.3977958587869139,9491.994607678218,2.3732574084999998,0.9468163961159292,51094,53964,
prot,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/prot/sigpx49p0_recenter_fovh2v_combined/prot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/prot.log,20000,9535,9535,47.67,10246,51.23,51.23,,53964,450,0.06955161093939016,0.6133302669673643,1.2294989811638128,0.05403329130466328,0.18137134381959458,0.13951140882003313,0.6670937025635937,0.4897740311748633,0.4557086489984336,0.3265320480239373,-0.046186800573327254,-0.15977188252827518,-0.6163164341103116,0.012297462185204677,2.3732574084999998,,,,19278
rockerArm,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/rockerArm/recenter_fovh2v_combined/rockerArm_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/rockerArm.log,20000,11332,11332,56.66,11731,58.66,58.66,,53964,450,0.08939141032710994,0.5880104761493303,0.7192865101886777,0.06994468332221743,0.20811425502527406,0.12409745751087824,0.5359215091865918,0.5698701169396152,0.5269830687875983,0.5689393972564354,0.3574747005229116,0.1550138837985125,0.03153914740246311,19298.679910869992,2.1782232367,0.8918538284782448,48128,53964,
rockerArm,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/rockerArm/sigpx49p0_recenter_fovh2v_combined/rockerArm_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/rockerArm.log,20000,11332,11332,56.66,11731,58.66,58.66,,53964,450,0.1262315070348351,0.6296535556162772,1.6879621865150143,0.19436757546361375,0.3938338618279314,0.3022846337873238,0.5834461615497165,0.5996686439268034,0.5291022219885018,0.47161312497537095,0.26838470447332463,0.07330498687500321,-0.047833662885784334,0.02411283920901689,2.1782232367,,,,19291
torso,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/torso/recenter_fovh2v_combined/torso_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/torso.log,20000,12973,12973,64.86,13355,66.78,66.78,,55463,450,0.5730253238904759,0.6443008248269353,0.4992028861945545,0.02041890270689093,0.0948385438630003,0.43061055355956107,0.7553334393937381,0.8900281639898504,0.8813820101579768,0.9070220713993002,1.4754524269427929,1.5871587675084702,2.2365971283469137,12647.471867145747,1.9402283656,0.8083767556749545,44835,55463,
torso,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/torso/sigpx49p0_recenter_fovh2v_combined/torso_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/torso.log,20000,12973,12973,64.86,13355,66.78,66.78,,55463,450,0.6019327792070972,0.672438696455695,0.36641576907725076,0.019610860350605292,0.106228944835602,0.48666805854015444,0.7976384918810107,0.9058379621487535,0.9036293693058433,0.9277692544764267,1.5060168991740455,1.6688320489716753,2.320625150791922,0.03485874722942541,1.9402283656,,,,17686
turbine,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/turbine/recenter_fovh2v_combined/turbine_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/turbine.log,20000,10140,10140,50.7,11223,56.12,56.12,,53964,450,0.2478590791042154,0.6077522823349486,0.5361005216902917,0.055055630582395404,0.18169857158841832,0.2420138768033484,0.66463415996361,0.6176069227581708,0.6416468412990309,0.6939960810240315,0.48636011611122926,0.5241941060367922,0.5349387558917831,20328.977802278925,2.3099765155,0.8742309687940109,47177,53964,
turbine,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/turbine/sigpx49p0_recenter_fovh2v_combined/turbine_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/turbine.log,20000,10140,10140,50.7,11223,56.12,56.12,,53964,450,0.3102744042014066,0.6290402531706949,0.4958584909495091,0.041206940155755475,0.14812903236475736,0.41332169494396476,0.6866625065921022,0.7347255847579415,0.7116437135253014,0.7528137769529164,0.5156406233288288,0.45957981367054246,0.6317612031241464,0.019368260593246756,2.3099765155,,,,18135
vase-15k,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_cone/vase-15k/recenter_fovh2v_combined/vase-15k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/cone/vase-15k.log,20000,15661,15661,78.31,16261,81.31,81.31,,52465,450,0.5699529342920105,0.6962195586651803,0.37954604251750534,0.03288156363210896,0.1314447338865012,0.5749408080968057,0.8068475240187807,0.7798199442760664,0.7703480109287062,0.9280057653010281,0.9995795477478646,0.9912011312076565,1.778714873600611,25282.80303356024,2.1133535087,0.8388640045744782,44011,52465,
vase-15k,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/baseline_screen_space/vase-15k/sigpx49p0_recenter_fovh2v_combined/vase-15k_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/3DVA/_logs/screen_space/vase-15k.log,20000,15661,15661,78.31,16261,81.31,81.31,,52465,450,0.5749240796379912,0.6993678953957274,0.3552773824423231,0.0322258526084262,0.12809291783548787,0.5691992249852773,0.8080753360769479,0.7825711969473721,0.7845598383566921,0.9299752970113271,1.0507300844430816,1.1268043227131743,1.783601601986382,0.03505886999698292,2.1133535087,,,,19266
