texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,GrayAlien_v01_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/GrayAlien_v01_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/GrayAlien_v01_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/GrayAlien_v01_L3.log,GrayAlien_v01.csv,32868,35,35,21254,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10683211154657771,0.5989913478593719,1.1271202759289063,0.07893895608823925,0.2215244590967612,-0.19777585009960777,0.6430531941153345,0.35340577696524406,0.140519676361,0.1299239136090234,-0.2093488824331573,-0.9286442878129268,-1.0194393397478898,3.712172305881392,8642.473778,31690,8600165,,,,
non_texture,Great_Dane_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Great_Dane_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Great_Dane_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Great_Dane_v1_L3.log,Great_Dane_v1_l3.csv,32868,35,35,23706,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20365131213906643,0.6289315099868426,1.9038019789579668,0.0904932818077981,0.2530268857622958,0.0739171147591183,0.7309269551682557,0.692658811747857,0.8508861465196464,0.9332840806136681,0.7070759800754612,1.332582268073786,1.705074971817243,3.6806488700662636,8309.431102,30580,9012367,,,,
non_texture,Gun_Powder_Keg_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Gun_Powder_Keg_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Gun_Powder_Keg_v1_L3.log,Gun_Powder_Keg_v1_L3.csv,32868,35,35,21949,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11339076323491565,0.5362332156587726,3.22221508171764,0.08970902776287883,0.22865436743914455,0.19212454317357763,0.5884585387763743,0.6174008793560055,0.6320217252871176,0.6191471800358158,0.2518096909451604,0.2967230802137324,0.2206652215367574,1.3449167352917841,4295.185837999999,26985,9007507,,,,
non_texture,Handheld_Game_unit_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Handheld_Game_unit_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Handheld_Game_unit_v1_L3.log,Handheld_Game_unit_v1_L3.csv,32868,36,36,27042,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10490489352140644,0.5298714787204468,2.2490253747286797,0.08937472019836334,0.241558300122503,0.12952439045815606,0.5729329330746106,0.6219105637321961,0.602930153702966,0.6157093601309478,0.30559438050770427,0.28575404033205565,0.15744451694204695,3.059485515421282,4133.048981,29305,8404632,,,,
non_texture,Holsteind_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Holsteind_v2_L3.log,Holsteind_v2_l3.csv,32868,36,36,22738,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0456680105525957,0.5637402996079324,1.7067853074965416,0.10591689654869685,0.2668735063143455,-0.017073885290368712,0.6028005605902016,0.4755698201142049,0.5317865242470543,0.6713592975312954,-0.14143089765926078,0.04458884285905999,0.5832697900947609,2.8879606204676946,4582.046034999999,30714,9153140,,,,
non_texture,Horse_v01_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Horse_v01_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Horse_v01_L3.log,Horse_v01-it2.csv,32868,36,36,24389,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17121184934835249,0.621152859589631,1.3201790059680734,0.06481757229517579,0.19922128593734728,0.06359303280286369,0.6959667237901351,0.6614101934197127,0.7430887510574248,0.5183684185010253,0.5842856141530107,0.9067663741366816,0.048076823109003304,3.0295939200283413,5650.8679569999995,31138,8909864,,,,
non_texture,Hover_Truck_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Hover_Truck_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Hover_Truck_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Hover_Truck_v1_L2.log,Hover_Truck_V1_l2.csv,32868,35,35,25647,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.048871960432159606,0.5682813695235995,1.9330619844141252,0.10073188247437052,0.2428166693784219,0.05935597255499633,0.625661702652063,0.5404086289982118,0.5725849064572576,0.6678545016496921,0.0635687460746368,0.14614670871656799,0.4512493978001101,2.2664986350003176,5687.454299999999,27911,8429658,,,,
non_texture,Ice_Cream_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Ice_Cream_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Ice_Cream_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Ice_Cream_V1_L3.log,Ice_Cream_v1_LOD1.csv,32868,35,35,21456,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41261625723227524,0.6893438223006882,1.1994341195556424,0.07563200747166386,0.2195888385516209,0.4440980480234806,0.7998220093362512,0.7034012882511691,0.7055378590802633,0.6596907185775012,0.6639553519817812,0.7104843847107322,0.5325679866656029,5.870373773187433,11149.350145,31028,8627953,,,,
non_texture,Ichthyosaurus_V1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Ichthyosaurus_V1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Ichthyosaurus_V1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Ichthyosaurus_V1_L2.log,Ichthyosaurus_v1_L2.csv,32868,35,35,20448,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16546299507619314,0.6563089704198887,1.4815026347061209,0.08361005202264107,0.23134772874616905,0.13502662623123657,0.7261052325730609,0.5941280718933097,0.610299555117936,0.6158910453119105,0.33556606954765206,0.34049795124992144,0.46699991018108866,5.034578338890453,8498.226217,30355,8605875,,,,
non_texture,Impact_Driver_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Impact_Driver_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Impact_Driver_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Impact_Driver_v2_L3.log,Impact_Driver_v2_L3.csv,32868,36,36,23766,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07951749444428086,0.5145617817478542,1.8555710316866587,0.06465903620109381,0.2043832227985738,-0.10780964319670618,0.5479477471858861,0.4633788192778303,0.5243560696027075,0.5596004457965849,-0.15117128452232007,0.04059362421195624,0.10550474576525426,3.1776260647513563,4456.589027,30588,8607535,,,,
non_texture,Jambu_Fruit_Dove_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Jambu_Fruit_Dove_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Jambu_Fruit_Dove_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Jambu_Fruit_Dove_v1_L3.log,Jambu_fruit_dove_v1_L3.csv,32868,35,35,23152,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11247179151224108,0.5111789822009792,2.973824217251095,0.1264337208991117,0.2873081801887554,0.08954975323341119,0.5915655312703688,0.4871305703211286,0.38502126226441324,0.4939160218399599,0.005690844938445781,-0.3825971679710431,-0.05338570413029705,3.49701428752237,7967.074756,28889,9067237,,,,
non_texture,Jukebox_bubbler_style_V2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Jukebox_bubbler_style_V2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Jukebox_bubbler_style_V2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Jukebox_bubbler_style_V2_L1.log,Jukebox_bubbler_style_V2_Textured.csv,32868,36,36,23483,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.23852992248155927,0.5142361526065952,2.7549000427756285,0.07599678179030332,0.22692414422262283,0.2753975145969076,0.6100322834404341,0.6534800461823833,0.6330133629817479,0.6710840141234308,0.4391114006013591,0.37878766639151235,0.5054837644901634,3.2545111073293937,4420.396696,29003,8623880,,,,
non_texture,Kangaroo_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Kangaroo_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Kangaroo_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Kangaroo_v1_L3.log,Kangaroo_v1_L3.csv,32868,35,35,25840,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0175965000345887,0.5716363451381764,1.7532326975334267,0.10695680206835416,0.2725918653278983,0.04616965940054927,0.6552723596624641,0.5413102645346428,0.4794466270876542,0.4383934975947965,0.10024592152311472,-0.10336180756687578,-0.2241401986781003,3.9808390089311616,9455.601539,31024,8781744,,,,
non_texture,King_Cake_v2_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/King_Cake_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/King_Cake_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/King_Cake_v2_L2.log,King_Cake_v2_L2.csv,32868,35,35,24876,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3292973793611058,0.6469747435543505,1.6981518045210302,0.0867818389613468,0.24044541399880304,0.3517290165848396,0.7442674674253995,0.7029963835126452,0.7363115893445245,0.713610957008242,0.60339715972808,0.7370599631978826,0.744144730590545,3.093837026494981,5983.677776,29048,7468807,,,,
non_texture,Lamb_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Lamb_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Lamb_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Lamb_v1_L2.log,Lamb_v1_l2.csv,32868,35,35,27271,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.34961248446968296,0.6160027270723878,1.0435179708194182,0.07189280094577723,0.21154740582111853,0.2795311229975425,0.716661493784885,0.7516207014083435,0.7530891297666715,0.8886742502403709,0.7831383753206496,0.8319719443387168,1.4542871299119298,2.7216843907237744,5978.346767,30825,9093738,,,,
non_texture,Laser_Pistol_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Laser_Pistol_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Laser_Pistol_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Laser_Pistol_v2_L3.log,Laser_Pistol_v2_l3.csv,32868,35,35,25840,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.220083674940278,0.6634975498115888,1.8592797192569124,0.06416663447526601,0.2034643903028105,0.23844962097742808,0.7495954581806881,0.6686769119049984,0.63246925091311,0.6496331126987106,0.46820663536235707,0.4007726709333429,0.4135174142608915,3.6545494489627153,6716.302889,29548,8919486,,,,
non_texture,Mango_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Mango_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mango_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Mango_L3.log,Mango-L3.csv,32868,35,35,24861,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2188845083118953,0.5953281824984,2.3485181235190002,0.05911819747888324,0.19070039906508407,-0.13478024275018888,0.6722689167499746,0.498240063093147,0.728408274126896,0.9410405899640095,0.4656490328849183,1.436900914932416,2.093146598690054,2.072495428872414,5965.807452999999,30797,9556217,,,,
non_texture,MansWorkCasual_v02_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/MansWorkCasual_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MansWorkCasual_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/MansWorkCasual_v02_L3.log,MansWorkCasual_v02_L3.csv,32868,35,35,19072,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.19277482653778594,0.5399425899924264,1.7499801694922557,0.08731500114050514,0.24510250867430441,-0.1509139387087603,0.5687604719031469,0.2845164757095673,0.2789086651480893,0.3732840675360715,-0.6203018474500281,-0.6675579433401434,-0.4039220002768449,3.6370391561459674,6263.444969,30758,8558440,,,,
non_texture,Marco_Polo_Sheep_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Marco_Polo_Sheep_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Marco_Polo_Sheep_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Marco_Polo_Sheep_v1_L3.log,Marco_Polo_Sheep_v1_L3.csv,32868,36,36,26643,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.29469723819307125,0.6212513765554699,1.5886975423408192,0.06628437104144014,0.2019308447646303,0.20735989087264262,0.7192497284585071,0.6699266297598278,0.7461441106348414,0.852684190708349,0.611083664240088,0.904936756445749,1.3419937927181562,3.201099309489719,8594.819636,31000,8993323,,,,
non_texture,Military_Action_Figure_SG_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Military_Action_Figure_SG_v2_L3.log,Military_Action_Figure_SG_v2_L3.csv,32868,35,35,21448,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4126768823598396,0.6470808127293479,1.0627338197006275,0.05238224938423932,0.1859339536495996,0.4070678798038795,0.769677782656625,0.7704563412159897,0.815076489137746,0.8706427666739124,0.8750184262462072,1.134665756515322,1.2983542246885835,4.184702057206493,7201.217913,31473,8537620,,,,
non_texture,Moai_v3_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Moai_v3_L3.log,Moai_L3.csv,32868,35,35,20354,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2349968305177652,0.6294076825273712,2.3068783655121172,0.08099272772310152,0.22228973725218962,0.22083277556737282,0.70632930144833,0.6552999011742411,0.7255641072934726,0.654509748460837,0.5186044567196156,0.8188829031029137,0.5456830272290385,3.049149468677769,5537.26836,29816,9103732,,,,
non_texture,MushroomShitake_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,32868,35,35,24428,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1086495990040826,0.5284997973457742,5.020130309399045,0.09485727522934205,0.2379276266675757,-0.08718080872982827,0.5423908888151171,0.4240607385081901,0.395684265269775,0.3631491170146911,-0.24162476946541855,-0.35282063720618084,-0.473185240878658,1.5132989023610697,5643.052412,24103,10220040,,,,
non_texture,Mushroom_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Mushroom_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,35,35,25209,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1563287748031998,0.5400906268711524,3.0137714836640352,0.07422579052584649,0.2033225311527751,0.2530175194974747,0.5834193706669272,0.5570986130835119,0.5848908725149349,0.6482420767746462,0.10904566006809605,0.1878602938044141,0.34948934028164946,3.0678890669549217,4840.364261,25395,9063601,,,,
non_texture,NYC_Fire_Hydrant_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/NYC_Fire_Hydrant_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,35,35,23637,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1466860774386418,0.6207037447235716,1.5559292782306593,0.06953411821468332,0.21561510274166668,0.1394966443535168,0.7058764380818394,0.6548230762214298,0.6831506879417105,0.7964572977706155,0.41524931627577527,0.5456494486722286,0.977936308680376,3.942979300561222,7638.3416689999995,30030,8372080,,,,
non_texture,Peach_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Peach_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Peach_L3.log,Peach.csv,32868,35,35,19660,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3323322581600674,0.45537240372324167,2.0180530086161035,0.1034073757495226,0.24899737500427635,0.34867303018688883,0.5781795884785847,0.6907651904558451,0.6565838154473476,0.587221964458642,0.5932866094139225,0.601024668185186,0.510738837750737,2.962346712660101,4074.7328580000003,29869,8579653,,,,
non_texture,Peanut_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Peanut_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Peanut_L3.log,Peanut_v1_L3.csv,32868,36,36,21949,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02277735250886044,0.7349069047566614,0.6990641283396295,0.12183193179000913,0.30379409290723414,0.0732922020725614,0.815324399415133,0.5450608887970634,0.5150980895910751,0.16447137412192114,0.03791489020812537,-0.07838845740786934,-1.0455569714508453,2.7724568882528526,9224.917730000001,32017,9117506,,,,
non_texture,Pear_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Pear_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Pear_L3.log,Pear.csv,32868,34,34,22710,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3867971592169246,0.6146220830874841,1.38553529661083,0.05324998288863949,0.19325130416882624,0.22448731932217772,0.7029126709073429,0.8120870636309391,0.8536467791324037,0.866851711544463,1.055899764560892,1.3716750349676434,1.2669081347719642,2.4692275363914566,4551.196823,29610,9490981,,,,
non_texture,Penguin_V2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Penguin_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,35,35,18142,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.04902631808528271,0.682468858685804,1.898126474546089,0.05015055818640011,0.16411951362882676,-0.07768173354561646,0.7195863322503331,0.4981735320097457,0.5240338258267861,0.6587381090785517,-0.031832132534083485,0.0405835674028739,0.49027713622738894,2.7187519312028137,7470.246838,30912,9079369,,,,
