model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,gt_match_type,gt_domain,fixed_gt_file,n_vertices,n_gt_covered,gt_coverage_pct,gt_smoothed,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points
cow,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/cow/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/cow_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/cow.log,,fixed_face,face,cow_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2811057672041835,0.6159621194353075,0.7388477825669242,0.03920525178659146,0.14232995422311712,0.3590120641866996,0.6397368387503012,0.6371629764418268,0.7297436769659964,0.8796979492878069,0.3940403952862444,0.7540474719854056,1.5626877419987772,0.05625009124472372,3772.69001967462,18791,7192025,,,
dinosaur,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/dinosaur/recenter_rotx90p0_horizontaltovertical_blender_rig/dinosaur_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/dinosaur.log,,fixed_face,face,dinosaur_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.27107863357929185,0.6720742998190612,0.4351147484242129,0.04041763048870994,0.1316419371817667,0.5382282402839319,0.693266046842219,0.5633296789921102,0.48134589825244767,0.3525542037074452,0.09933793117459247,-0.13376553055610796,-0.5118814285869088,16349640.480357526,6842.486014931051,20000,,0.5557980900409277,42777,76965
dinosaur,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/dinosaur/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dinosaur_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/dinosaur.log,,fixed_face,face,dinosaur_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.23801180765808758,0.6663433727934622,0.5425979434753481,0.031087307188701167,0.11429306451517178,0.4992352045426181,0.6874011631021152,0.5523632348038671,0.4673830271607537,0.33997711258713004,0.038790212418356576,-0.20021705151304003,-0.5553286168038415,0.07612061046060623,6842.486014931051,19303,6857437,,,
dog,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/dog/recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/dog.log,,fixed_face,face,dog_faces.txt,43128,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.45362225149413665,0.6285574020321993,0.441925594025573,0.029217526981046436,0.12549227069122196,0.4529740304162047,0.7217873432802178,0.7462892345600297,0.822695243137884,0.7142524972653607,0.9765126163989214,1.5844070552847553,0.6636638221235801,29400392.52800249,16363.19286468744,43128,,0.681517572922757,52453,76965
dog,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/dog/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/dog.log,,fixed_face,face,dog_faces.txt,43128,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.1055545037657263,0.6082505570732164,0.6197157965540296,0.03750671425951926,0.13979144468179613,0.14547130778605966,0.6088457731528204,0.5454655267423414,0.500672183208725,0.5230267637410508,0.15495333492394112,-0.06497753975136634,-0.1198630343549393,0.17237168287937796,16363.19286468744,42157,13430565,,,
dragon,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/dragon/recenter_rotx90p0_horizontaltovertical_blender_rig/dragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/dragon.log,,fixed_face,face,dragon_faces.txt,18977,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.111580582907765,0.5346745512898419,0.834509005055544,0.03223198499968328,0.10789277744551354,0.41518463949782924,0.46600655742287445,0.594358815023793,0.5206265680735949,0.4294125557146179,0.1849664342055325,-0.1546467828132984,-0.4276693359099682,9116166.190827906,3247.2924250224714,18957,,0.7197716133596079,56980,79164
dragon,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/dragon/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/dragon.log,,fixed_face,face,dragon_faces.txt,18977,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.09361872546139877,0.5551024953375459,0.9433494863880514,0.02815159320464535,0.11605396047336107,0.24220062869882547,0.509926021680922,0.5376351549493764,0.5180157788738884,0.49557690368199736,0.09617086245465653,-0.06734580361296472,-0.21011884429032998,0.054616747328184785,3247.2924250224714,17916,6599976,,,
facestatue,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/facestatue/recenter_rotx90p0_horizontaltovertical_blender_rig/facestatue_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/facestatue.log,,fixed_face,face,facestatue_faces.txt,51964,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5227202738363588,0.6482456154551579,0.400627309137715,0.040484906926076536,0.14591448741771623,0.4634378146849791,0.7537334566090004,0.8485339806159559,0.9137909479171179,0.9244392910167697,1.393708729258185,1.8166947979679315,2.050351952780224,32125852.915785994,11962.91744387899,51964,,0.6319755733125446,48640,76965
facestatue,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/facestatue/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/facestatue_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/facestatue.log,,fixed_face,face,facestatue_faces.txt,51964,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.39193104668014667,0.6118867228420232,0.5215218582312415,0.03761967088283379,0.13866950629297384,0.32498001645225705,0.6965719505469116,0.8293560685123802,0.8988281365989336,0.8730895805548246,1.225188246643631,1.6023484777595316,1.4525753512737936,0.176445926198658,11962.91744387899,50906,15962421,,,
fandisk,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/fandisk/recenter_rotx90p0_horizontaltovertical_blender_rig/fandisk_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/fandisk.log,,fixed_face,face,fandisk_faces.txt,20000,0,0.0,False,,,83562,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4492156910847476,0.6722525432577653,0.36316937051381815,0.038327734457038055,0.13601867760321334,0.601870897987306,0.7259008126394153,0.7769294921657962,0.776570481103274,0.8946054841398121,0.9913793875989634,0.8521738764052205,1.4339853075606734,9263206.449778171,4441.24108954483,19779,,0.8500993274454895,71036,83562
fandisk,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/fandisk/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/fandisk_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/fandisk.log,,fixed_face,face,fandisk_faces.txt,20000,0,0.0,False,,,83562,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2581492601961677,0.6077106208137297,1.0228166438476278,0.05579128223466584,0.1540083214540342,0.40112713976839565,0.6193183386171799,0.7165185715079454,0.703130711127487,0.8063213140216183,0.6804901885845104,0.4960590328811587,0.8099260651702721,0.05266302381021097,4441.24108954483,17707,6931042,,,
flowerpot,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/flowerpot/recenter_rotx90p0_horizontaltovertical_blender_rig/flowerpot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/flowerpot.log,,fixed_face,face,flowerpot_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6413042998034282,0.7519175191865083,0.21632316953279324,0.02353166626327003,0.1016993377711985,0.6560119932001763,0.8465561413045273,0.8058962712589637,0.8998632870497362,0.9491324840437854,1.2233528686332262,1.8425992111167504,2.2327334603060347,14906088.075799106,6392.242460353701,19746,,0.8565841616319106,65927,76965
flowerpot,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/flowerpot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/flowerpot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/flowerpot.log,,fixed_face,face,flowerpot_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.34779210279261313,0.6826542559148141,0.4521809067630218,0.056674361093261946,0.16169866227508503,0.3440606049790831,0.743768138688082,0.7136764471493575,0.8197641107872767,0.88265587073903,0.7302335227164289,1.2297006629747427,1.6250372319784103,0.08264301805698651,6392.242460353701,19104,6852209,,,
footballplayer,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/footballplayer/recenter_rotx90p0_horizontaltovertical_blender_rig/footballplayer_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/footballplayer.log,,fixed_face,face,footballplayer_faces.txt,40414,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.36259443844288847,0.6769332007885575,0.352340839685614,0.030164984879810584,0.11779682387600637,0.38187656154843286,0.7311131780889846,0.7440891574745782,0.802054216463943,0.9658796706192755,0.9647060079208263,1.4496391732382703,2.8718083814048243,56202347.97615326,15034.252373403637,40414,,0.7675956603651011,59078,76965
footballplayer,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/footballplayer/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/footballplayer_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/footballplayer.log,,fixed_face,face,footballplayer_faces.txt,40414,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.23344873537366304,0.6530886935923111,0.5658787120193762,0.03683401329777387,0.125937675594185,0.3284457887065146,0.6708701193436334,0.6850621046181365,0.7342172741739695,0.902784733238525,0.6144203560899781,0.8674236749756599,1.6879681738675618,0.28412011543006466,15034.252373403637,39301,13399890,,,
gorilla,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/gorilla/recenter_rotx90p0_horizontaltovertical_blender_rig/gorilla_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/gorilla.log,,fixed_face,face,gorilla_faces.txt,56302,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.512935925073095,0.6793240096237033,0.354220851386323,0.012721644192870368,0.0715608719621627,0.4638280398614484,0.7495067780372981,0.8251434405993562,0.8127985599234856,0.9542544603056022,1.3038042028637458,1.109819389982552,2.2060590612372692,33819448.08454341,13196.02156367611,56302,,0.6836946086605022,54124,79164
gorilla,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/gorilla/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/gorilla_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/gorilla.log,,fixed_face,face,gorilla_faces.txt,56302,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3726478370527225,0.6491775768161336,0.5734103077512696,0.02194825866400058,0.09858110710689921,0.2556077541682647,0.7062241765429575,0.8028560210869522,0.7780558460699795,0.901299651241534,1.058229874340235,0.8902454586976045,1.5900277992291694,0.18494450594042233,13196.02156367611,54803,19523923,,,
hand,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/hand/recenter_rotx90p0_horizontaltovertical_blender_rig/hand_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/hand.log,,fixed_face,face,hand_faces.txt,20825,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.590390154287731,0.7463152396792619,0.21487780754427044,0.03216917406937388,0.13038420437493176,0.7243077115850823,0.8393899868137247,0.7248884965261151,0.7604960695842113,0.6786525374766765,0.6860573541334032,0.8952459908073883,0.6590219247639264,24109345.534990676,8350.970908903168,20825,,0.8946664068082895,68858,76965
hand,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/hand/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/hand_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/hand.log,,fixed_face,face,hand_faces.txt,20825,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5970638926680395,0.7440812918569576,0.23411801640646807,0.035068445991298394,0.13289449216750282,0.7379696479755178,0.8378877176644504,0.7404266901392504,0.7730657990636033,0.6556136739447851,0.7624499304810705,1.009767937231735,0.6983725245060252,0.11183047953905091,8350.970908903168,20003,7247339,,,
harley,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/harley/recenter_rotx90p0_horizontaltovertical_blender_rig/harley_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/harley.log,,fixed_face,face,harley_faces.txt,19005,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.09734060248482786,0.6419344739056094,0.46628181223824056,0.08697178174728723,0.22639009402905616,0.13663638800213385,0.7168895957353678,0.5464370232752771,0.6077839384915706,0.5292444396547193,0.11543943396015305,0.31968532614269674,-0.010001047904020054,29265183.63774884,8358.724325617746,19005,,0.33765997531345415,25988,76965
harley,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/harley/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/harley_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/harley.log,,fixed_face,face,harley_faces.txt,19005,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.04077515902417085,0.6171226520566302,0.6909968747321391,0.04624874504668993,0.1701189837340736,0.08109949949702266,0.6860903716121637,0.5337973958070534,0.5833438849975597,0.5326354327854319,0.038260109954190276,0.1804633495809886,-0.06486322107831113,0.13711911530487986,8358.724325617746,17913,6367504,,,
hay,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/hay/recenter_rotx90p0_horizontaltovertical_blender_rig/hay_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/hay.log,,fixed_face,face,hay_faces.txt,54916,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2627169413498726,0.6978222811468174,0.2978727021677726,0.04677211500165722,0.1564567654525066,0.39903792012496275,0.7634363271562252,0.6393600550989701,0.6171724643259915,0.580399267398195,0.28575695973175547,0.22370934161816491,0.12099731315385139,101677638.72812769,27739.548252947898,54916,,0.8384590398232963,64532,76965
hay,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/hay/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/hay_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/hay.log,,fixed_face,face,hay_faces.txt,54916,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.18708612102077948,0.6809579168111913,0.3929564830795843,0.042934261843351126,0.15656299100032775,0.25582288995869085,0.7532254530567489,0.6059975487347953,0.5793909410600239,0.5508672075375698,0.2510895093925905,0.17971230135362154,0.06468200519714523,0.4503609411717663,27739.548252947898,53113,18447476,,,
horse,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/horse/recenter_rotx90p0_horizontaltovertical_blender_rig/horse_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/horse.log,,fixed_face,face,horse_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.1592191237027125,0.5831010428685826,0.6222646812332742,0.026381348209184374,0.09609458531036669,0.4571732824448946,0.5455576303063387,0.599146280142238,0.617643758553532,0.6567208493282148,0.12091780631357742,0.18531536170980528,0.19928352077762096,9385961.751899842,4698.780143101574,20000,,0.5752874683297603,44277,76965
horse,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/horse/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/horse_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/horse.log,,fixed_face,face,horse_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.1326456387127506,0.5711512951048447,0.718367446610668,0.03239545121885906,0.12494707160800286,0.3122756026860089,0.5826009886008292,0.5671352372485832,0.6110525713232974,0.6849117335084353,0.06560038257048205,0.1709023771248717,0.4029067602691342,0.04902382347462103,4698.780143101574,19063,7058085,,,
house,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/house/recenter_rotx90p0_horizontaltovertical_blender_rig/house_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/house.log,,fixed_face,face,house_faces.txt,17436,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2733331290667359,0.6195092541976644,0.5106966943300995,0.04776741269086461,0.1482011494195963,0.4648261138831882,0.6568331887356517,0.6963324524208226,0.6801187056780804,0.591853124605102,0.5557548021136236,0.579366622025791,0.16363538454067267,6966445.472896766,6142.3327256260145,16191,,0.7793946743469253,61700,79164
house,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/house/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/house_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/house.log,,fixed_face,face,house_faces.txt,17436,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.16947514522888063,0.5767432458252995,1.0939002607416999,0.06108577681462894,0.16186225726843176,0.391572871461388,0.5822658528319563,0.6494884051162202,0.6451217343310486,0.6129097211027854,0.31910387175608135,0.3516658410573784,0.1086002240802469,0.03347662148076701,6142.3327256260145,14197,6931891,,,
igea,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/igea/recenter_rotx90p0_horizontaltovertical_blender_rig/igea_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/igea.log,,fixed_face,face,igea_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3308442715997588,0.5846305440428923,0.7143056871749709,0.02870853964493112,0.09251927267130261,0.5889516710445308,0.5855392717471751,0.7034497652516947,0.6609110498473523,0.5566593216486514,0.5989566619840488,0.5712580666087442,0.32399294967059844,7426166.257846044,4667.266775431821,19774,,0.8545182875332944,65768,76965
igea,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/igea/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/igea_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/igea.log,,fixed_face,face,igea_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3071688898684367,0.5729412732175088,0.7818434799995101,0.030935797491876006,0.09712660039344839,0.6424242106015586,0.5669864673474073,0.7178701418213134,0.6798419570481103,0.5775447014849985,0.5874769129269418,0.4687172655738731,0.13801633409172484,0.03924077219761928,4667.266775431821,18658,7746031,,,
james,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/james/recenter_rotx90p0_horizontaltovertical_blender_rig/james_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/james.log,,fixed_face,face,james_faces.txt,4558,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.8940084487111066,0.8504631030957763,0.08659795894161722,0.011856981308600346,0.08410690983648636,0.7294034541611517,0.9561347835837193,0.9916893988018828,0.9780934834776405,0.9628103007808735,2.2471170847423694,2.39945705613132,2.428072294877409,5065643.729558536,2203.6607232313,4558,,0.29157409211979474,22441,76965
james,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/james/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/james_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/james.log,,fixed_face,face,james_faces.txt,4558,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7677646097469228,0.7715072176474173,0.1946639472721462,0.02780237020918268,0.12065681912104251,0.6246551556399705,0.8759092187099438,0.9798060413992298,0.9614267154716737,0.9448459944085607,2.1216036337351163,2.1758129258788865,1.999856960981002,0.026135148832763043,2203.6607232313,4426,1544277,,,
jessi,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/jessi/recenter_rotx90p0_horizontaltovertical_blender_rig/jessi_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/jessi.log,,fixed_face,face,jessi_faces.txt,5371,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5347375167185583,0.6134452539244359,0.6140353076597769,0.0206119022272874,0.06316859379387268,0.7855643848390081,0.6503369202620479,0.8104331131223255,0.8004232250206602,0.8537598864151075,1.5041734769446968,1.7029454313643224,1.3594625509786502,2736090.2169781867,933.3597042314609,5109,,0.8805950756837524,67775,76965
jessi,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/jessi/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/jessi_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/jessi.log,,fixed_face,face,jessi_faces.txt,5371,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.529136900887331,0.5901003270570233,0.703226871568464,0.021432968715181102,0.07360043722778811,0.6946139372014786,0.6516231741059515,0.804053294994882,0.8070007011763736,0.894641301696805,1.5131426411068556,1.6881813611919438,1.3689167421701358,0.013606523935106384,933.3597042314609,4734,2123621,,,
lion,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/lion/recenter_rotx90p0_horizontaltovertical_blender_rig/lion_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/lion.log,,fixed_face,face,lion_faces.txt,46370,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.17293434339870753,0.5690901912166446,0.693934863564315,0.04732551355434894,0.14122179114161076,0.32812122843593,0.553098892610334,0.597999090310319,0.5624064344476816,0.5496100287725658,0.15011784549624602,-0.02677025315118626,-0.21599526129770277,18978529.12714912,17695.861414143743,46370,,0.5996665150826133,47472,79164
