source_label,source_csv,source_row_index,dataset,texture_type,model,method,source_param_id,source_status,source_KLD,source_CC,source_SIM,variant_family,variant_id,alpha,support_mask,area_weight_mode,diffusion_steps,diffusion_blend,status,error_type,error_message,prediction_path,gt_path,obj_path,n_faces,mask_count,mask_fraction,mask_gt_mass_original,mask_pred_mass_original,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,267,meshmamba,rgb_texture,Great_Dane_v1_L3,screen_space,reference,ok,1.8315263121499235,0.2253082265715846,0.6221980794961435,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Great_Dane_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Great_Dane_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Great_Dane_v1_l3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Great_Dane_v1_L3/Great_Dane_v1_l3.obj,32868,24113,0.7336314956796884,0.9207414210278481,0.8210211305156785,0.2600258799584545,0.7203869773823138,0.34927180999392754,0.09828212958308168,0.24857039972699443,0.22072310231373735,0.7998227129586697,0.5719973833274375,0.44310481106784005,0.2465794104745514,0.2940909123240417,-0.11783680680964051,-0.8042115672049075,2.9495505569000002,8424.052640000002,0.0,0.0,0.0,0.0,0.0,0.0,0.00036566117659017855,7.468188652833733e-06,10.0,0.03521892537859966,0.010856818791198816,0.00045829924726590465
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,268,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,cone,reference,ok,1.6253956850071343,-0.0030651175999636612,0.3092834135081181,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Gun_Powder_Keg_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.003065117599963648,0.31024912068437227,1.5736988113511123,0.026611549001284932,0.0868980392806621,0.09649716658839584,0.2842721842251587,0.5325894063241883,0.5569887869335024,0.579401047945178,-0.05017362139024183,0.007183263442624446,0.09548064619965346,1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.020170564037106264,0.001297630931996305,2858.0,0.12032934716143621,0.03850171030456908,0.0017076784244862578
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,268,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,cone,reference,ok,1.6253956850071343,-0.0030651175999636612,0.3092834135081181,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Gun_Powder_Keg_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.2202269159642425,0.3288383206205747,1.6171507522042252,0.006706249864192187,0.036312739524253346,0.2906097869232424,0.322228930667238,0.7976517726070209,0.8345658721876552,0.8545132327062096,0.8193099031145821,0.8896648312877493,0.9720429329598497,53723413303.1434,109888829.40165296,0.0014255290014911614,0.0,1161.0,0.0017236411988381744,1.1624590035576826e-06,1401.0,0.024976587786853358,0.001739259147177409,5591.0,0.32787594734609915,0.09981911965272441,0.006550638175629852
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,268,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,cone,reference,ok,1.6253956850071343,-0.0030651175999636612,0.3092834135081181,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Gun_Powder_Keg_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.0030651175999634136,0.3092834135081194,1.6253956850076308,0.026611549001284932,0.0868980392806621,0.09649716658839584,0.28261830397724425,0.5325894063241883,0.5569887869335024,0.579401047945178,-0.0501736213902418,0.007183263442624468,0.09548064619965348,1136257.1957928245,2411.3684630000002,0.001636924866757702,0.0,1161.0,0.0016498154724353296,7.961376045401435e-08,1169.0,0.024268495627248317,0.0008661211335145983,3368.0,0.12365197714176213,0.0353009663625181,0.001426663566403121
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,268,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,cone,reference,ok,1.6253956850071343,-0.0030651175999636612,0.3092834135081181,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Gun_Powder_Keg_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.007179015128539771,0.316602217171147,1.5185170025069414,0.028121808353358254,0.09813794120632631,0.08176836331118627,0.299979892726561,0.5153448765568662,0.5413792255692016,0.5858517592776907,-0.06505648924981194,-0.004522611890183962,0.11186210705592228,1136301.4542862964,2411.3684630000002,0.0,0.0,0.0,0.0,1.020367729667319e-06,254.0,0.010962693344306211,0.0009964744193806346,2789.0,0.11045807049330886,0.0384731966198896,0.0021967569897030476
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,268,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,cone,reference,ok,1.6253956850071343,-0.0030651175999636612,0.3092834135081181,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Gun_Powder_Keg_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,15769,0.4797675550687599,0.9983630751332422,0.5058817212661133,-0.03980561962700824,0.4641472040140129,0.9212790259887892,0.048274146642524836,0.1279141420010701,0.013863934168437873,0.3873945703749935,0.5212188724041124,0.5720191349344542,0.39382811049333116,-0.03818916912780211,0.06186608951374083,-0.2055186148508925,574811.7460086811,2407.421234,0.0,0.0,0.0,0.0,0.0,0.0,0.01696103341755272,0.00023838996062535317,674.0,0.09910470248850527,0.03209507788199562,0.0023217932174050323
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,269,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,screen_space,reference,ok,2.270543597814882,-0.07398355604974155,0.2889246880123958,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Gun_Powder_Keg_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.0739835531069502,0.2900743414625656,1.7292640396024286,0.06875378960672608,0.18739758481501487,-0.002563750734766741,0.2770980800468244,0.48659348789148166,0.4885454089529983,0.5040123934514495,-0.21940061669781566,-0.2152346958674899,-0.18993119888635154,1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.04251468930320833,0.0017898868200073015,5883.0,0.12234475725332995,0.035841522076006355,0.0012165265128912014
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,269,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,screen_space,reference,ok,2.270543597814882,-0.07398355604974155,0.2889246880123958,area_weighting,multiply_area,,,multiply_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Gun_Powder_Keg_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.11687256178220709,0.2788985424252985,2.0992640584903013,0.011022661117662457,0.05023111838881044,0.13823869261890614,0.2615794505477097,0.7025255493398741,0.706161677367151,0.759172602883554,0.36123353051987817,0.43320999174221847,0.40045952414063957,0.00014272394275738207,0.16884944275015704,0.018679474364898148,0.0,5883.0,0.018679474364898148,0.0,5883.0,0.023837397856852488,0.001124928534231917,7648.0,0.18825682226989773,0.05735295311272395,0.002381126093701901
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,269,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,screen_space,reference,ok,2.270543597814882,-0.07398355604974155,0.2889246880123958,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Gun_Powder_Keg_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.0739835531069503,0.2889246888176059,2.2705435885330463,0.06875378960672608,0.18739758481501487,-0.002563750734766741,0.27536920653122443,0.48659348789148166,0.4885454089529983,0.5040123934514495,-0.21940061669781571,-0.21523469586748997,-0.18993119888635163,1.2327766783,2411.3684630000002,0.04251468930320832,0.0,5883.0,0.04251468930320832,0.0,5883.0,0.04251468930320832,0.0,5883.0,0.17348784641513784,0.01755129862955332,0.0003009696780698743
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,269,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,screen_space,reference,ok,2.270543597814882,-0.07398355604974155,0.2889246880123958,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Gun_Powder_Keg_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.07758839271445929,0.29789147898192886,1.6575813143483156,0.07349551285794081,0.19878388264192312,0.004537751922415419,0.28834404634209687,0.48632593914064776,0.4882756565384541,0.5048410927228686,-0.22859152378199094,-0.22682307611551514,-0.20138563970453116,1.2346818224145442,2411.3684630000002,0.0027744329009249382,0.0,1440.0,0.0027744329009249382,0.0,1440.0,0.006836591442972686,0.0005295381601462125,2509.0,0.12042127006231727,0.0358849397459338,0.0013297017747593747
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,269,meshmamba,rgb_texture,Gun_Powder_Keg_v1_L3,screen_space,reference,ok,2.270543597814882,-0.07398355604974155,0.2889246880123958,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Gun_Powder_Keg_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Gun_Powder_Keg_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Gun_Powder_Keg_v1_L3/Gun_Powder_Keg_v1_L3.obj,32868,13983,0.42542898868200074,0.9574853106967918,0.4536183043072741,-0.1935733736774633,0.4612099733208991,0.8621716638489582,0.0717433082133382,0.20286292203032982,-0.15370794653260333,0.44624554201462435,0.40686517978739695,0.44428114345941644,0.4536483111629395,-0.3624587841534306,-0.3120729693862711,-0.30273058916081147,0.5592100663999999,2308.849882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10062407901056891,0.037130069247178536,0.002525185766219605
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,270,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,cone,reference,ok,1.047981200177264,0.14097079673869592,0.5197349658200408,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Handheld_Game_unit_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.14097079673869692,0.5208141395226217,1.0347359156615916,0.07734300993123698,0.1994575860636308,0.25122852920898026,0.5031749660126575,0.5787811692700608,0.5776285382820502,0.1255022380905364,0.3805561772831738,0.4839448543683413,-0.9305572571059406,1.0000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011679978100575588,6.564362636829544e-05,86.0,0.11570046995570128,0.029581238388571487,0.0005931125588582895
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,270,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,cone,reference,ok,1.047981200177264,0.14097079673869592,0.5197349658200408,area_weighting,none,,,none,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Handheld_Game_unit_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.14097079673869714,0.5197349658200408,1.0479812001772597,0.07734300993123698,0.1994575860636308,0.25122852920898026,0.501828416252668,0.5787811692700608,0.5776285382820502,0.1255022380905364,0.3805561772831738,0.4839448543683413,-0.9305572571059405,4952052.646279148,3187.400668,0.0,0.0,0.0,0.0,0.0,0.0,0.0020739827491308032,0.0001106987936724368,167.0,0.11696584446724652,0.02958123838857148,0.0005683715450892725
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,270,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,cone,reference,ok,1.047981200177264,0.14097079673869592,0.5197349658200408,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Handheld_Game_unit_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.14097079673869714,0.5197349658200408,1.0479812001772597,0.07734300993123698,0.1994575860636308,0.25122852920898026,0.501828416252668,0.5787811692700608,0.5776285382820502,0.1255022380905364,0.3805561772831738,0.4839448543683413,-0.9305572571059405,4952052.646279148,3187.400668,0.0,0.0,0.0,0.0,0.0,0.0,0.0020739827491308032,0.0001106987936724368,167.0,0.11696584446724652,0.02958123838857148,0.0005683715450892725
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,270,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,cone,reference,ok,1.047981200177264,0.14097079673869592,0.5197349658200408,diffusion,diffusion_steps20_blend0p5,,,,20,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Handheld_Game_unit_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.13395475432757642,0.5200540312262609,1.0460424408799702,0.09934391308834178,0.230454103373721,0.24723249754173673,0.5022474311911727,0.575211919087301,0.5751759088866073,0.12318068446459059,0.35312405382271006,0.4615118260827833,-0.9613525026865675,4956893.114519531,3187.400668,0.0,0.0,0.0,0.0,0.0,0.0,0.0015211739925505966,8.322834215660575e-05,114.0,0.116898998262523,0.02957744627039778,0.0005693693491218729
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,270,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,cone,reference,ok,1.047981200177264,0.14097079673869592,0.5197349658200408,support_mask,gt_positive,,gt_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Handheld_Game_unit_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,23227,0.7066751855908482,1.0,0.7910344400921594,0.05856942401474881,0.5808160588806794,0.8135675981734434,0.0924450927930374,0.22262947487333892,0.1461936125323665,0.5489194795352433,0.5408657192530015,0.4722335393823522,0.10530756110662942,0.23456421333256447,0.15627445299057022,-1.0347352188821668,3917244.192356322,3187.400668,0.0,0.0,0.0,0.0,0.0,0.0,0.0012809754484245464,4.455765910414378e-05,75.0,0.11003159585733178,0.029581238388571487,0.0007185168132793995
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,271,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,screen_space,reference,ok,2.652809674156849,-0.009666780884598353,0.4848217086736393,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Handheld_Game_unit_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,32868,1.0,1.0,1.0,-0.009666784727055875,0.4858683921161252,1.3101736755413393,0.09225053339060435,0.24026114748414198,0.09167464755439113,0.46064767564724085,0.48584670244891875,0.4877331126845467,0.23206666846639304,-0.06663313640260496,-0.024268486905863272,-0.8127040769815304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1060969153941333,0.0010847302775668212,3564.0,0.17580227886847272,0.027217879719663784,8.26468728306656e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,271,meshmamba,rgb_texture,Handheld_Game_unit_v1_L3,screen_space,reference,ok,2.652809674156849,-0.009666780884598353,0.4848217086736393,area_weighting,multiply_area,,,multiply_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Handheld_Game_unit_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Handheld_Game_unit_v1_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Handheld_Game_unit_v1_L3/Handheld_Game_unit_v1_L3.obj,32868,32868,1.0,1.0,1.0,0.37022769574557957,0.43037913229112235,2.353878255897307,0.002155143788337653,0.016107174990136548,0.21064025539193534,0.45898844283109286,0.7466850854270322,0.7659886797104729,0.8692999777400624,0.6825930925167139,1.1094691860106738,2.811739548986881,0.00022145324361186428,0.12277662113255211,0.07824488294084642,0.0,3563.0,0.07824488294084642,0.0,3563.0,0.08547301911719403,0.001140660705887365,5682.0,0.40052549838912727,0.024487206463313146,0.000992905494232804
