texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,ball_car_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/ball_car_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/ball_car_v1_L3.log,ball_car_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06282807286326031,0.6015390498755704,3.3947859383955015,0.18669787966595652,0.35490325560706304,0.1065741986085388,0.6466275250352252,0.5572680621683969,0.515729729470686,0.3631166098460664,0.1469527523148307,-0.041817010056627926,-0.7222364560482093,1.0347820198121376,4009.4820019999997,28134,9124007,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/ball_car_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/ball_car_v1_L3.log,ball_car_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05266973196466697,0.534182762632166,3.3469494778602407,0.053448911948371605,0.16513949169330508,0.07292948695934262,0.5694313054759533,0.5248300863082681,0.47512002005132997,0.3400645435437727,0.12425195156177625,-0.012774495017244765,-0.5272678444604056,3066787.7420491874,4009.4820019999997,,,0.9045845378400416,48815,53964,29220
non_texture,barbiegirl_V1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/barbiegirl_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/barbiegirl_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/barbiegirl_V1_L3.log,barbiedoll_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3881691369818002,0.6586055243871078,0.7738472829597165,0.0633147609832538,0.21516493224680905,0.46502935462983014,0.7910820365122797,0.6068187500657573,0.6034985292678351,0.5626804533180711,0.2947647258824463,0.26886144309377513,0.10064412923161711,4.787260027854025,9336.035564,31252,7797406,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/barbiegirl_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/barbiegirl_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/barbiegirl_V1_L3.log,barbiedoll_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8398247081467164,0.8045878898764585,0.16754020580301815,0.018775919249229552,0.11155262864519588,0.8010610255231887,0.9330180993692507,0.9589569911050646,0.9532921853269023,0.940813320017849,1.8716163462051687,2.0856798157582164,2.184798028197005,46832377.766581185,9336.035564,,,0.8295345044844711,44765,53964,32868
non_texture,cathedral_wood_radio_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/cathedral_wood_radio_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/cathedral_wood_radio_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/cathedral_wood_radio_v2_L1.log,cathedral_wood_radio_v2_NEW.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1007453652061769,0.4189328593140304,2.599808019951535,0.07349043551844336,0.2015191595935344,-0.008964055178406613,0.4603981367786674,0.5744877751936803,0.7333763394307081,0.7146145224281248,0.2629782813131144,0.8224175593638554,0.7847321086449256,2.136362714141219,3491.4566969999996,29927,7653531,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/cathedral_wood_radio_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/cathedral_wood_radio_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/cathedral_wood_radio_v2_L1.log,cathedral_wood_radio_v2_NEW.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.005573466533465503,0.3343910791462511,1.3089030266739679,0.07983383846979539,0.18366592735440204,-0.02527349724111301,0.3414238061285196,0.652374189325331,0.7851835306050059,0.8460457691593094,0.11439200831627597,0.42093542712852705,0.82044888373753,7023128.895585182,3491.4566969999996,,,0.9493376536738778,49807,52465,32633
non_texture,doll_v3_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/doll_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/doll_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/doll_v3_L3.log,doll_v3_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3615847521269563,0.6073275763370615,1.4527504734647967,0.05539212554510741,0.1870634870763539,0.29344003577997135,0.7162386781387572,0.7198362553718656,0.7627855670321599,0.7367482145110693,0.8164396985355664,1.0489439142205945,1.0131429590354555,4.107214542929354,6910.455910000001,30101,7843819,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/doll_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/doll_v3_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/doll_v3_L3.log,doll_v3_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13942352094627183,0.5408044838622661,0.8007063940496092,0.06838955286243138,0.18981149558804078,0.22727224594748524,0.5870817848880369,0.6380404175971702,0.6681325188590972,0.7107609283636349,0.19354640617365454,0.29845019110030147,0.44967527000307006,14654904.954841224,6910.455910000001,,,0.940703326026875,49354,52465,32866
non_texture,dolphin_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/dolphin_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/dolphin_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/dolphin_v1_L3.log,dolphin_v2_max2011_it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15749392901723125,0.7070203518941589,0.6173447034737093,0.038653425736942255,0.15526619429275193,0.08405375876146225,0.7885297021955547,0.6597760577514076,0.7186785439548965,0.7597915935527823,0.5188248887463626,0.8001860365958946,1.1244193631416095,2.7230562622234054,7671.756404,32198,7835647,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/dolphin_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/dolphin_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/dolphin_v1_L3.log,dolphin_v2_max2011_it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.30306306677981165,0.6358824700063106,0.5192943808294308,0.03718749678754817,0.14548795927557534,0.19746399127724365,0.7149664476300244,0.6722519574603812,0.7128506683984432,0.7223839225522312,0.7289617326747035,1.1272175168180403,1.1029710979972727,10423518.345397733,7671.756404,,,0.8381397121890785,43973,52465,32868
non_texture,egypt_sphinx_V2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/egypt_sphinx_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/egypt_sphinx_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/egypt_sphinx_V2_L3.log,egypt_sphinx_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24690026049036035,0.584881686531751,2.4589704379151276,0.08041432319404944,0.22881928616126493,0.22450449635466657,0.6877965030488999,0.7754939341577998,0.7526657507513403,0.89205550954006,0.770512804020318,0.7453738370144171,1.2333783189163707,4.322279485656776,8242.521893,27483,7775162,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/egypt_sphinx_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/egypt_sphinx_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/egypt_sphinx_V2_L3.log,egypt_sphinx_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7684784602467887,0.7042915136832255,0.44038792560495477,0.029589223294324743,0.12869692775220792,0.31916577766353793,0.8696200461124716,0.9750490439193288,0.954163762060253,0.9658570575725309,2.253927803971949,2.2091803979746563,2.691624412875029,27605665.8687924,8242.521893,,,0.8563042028018679,44926,52465,32868
non_texture,football_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/football_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/football_v2_L3.log,football_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.041176757102888095,0.6236625796676557,2.299857672311034,0.1652450261759402,0.3449051374554664,0.03705663037004552,0.6794638936780757,0.5394847015892701,0.53419201953641,0.3667799248804171,0.12703297806927885,0.11502715277126285,-0.40572258450650767,1.6693516131689092,5217.903039,29105,8680759,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/football_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/football_v2_L3.log,football_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.046418724690691894,0.559569003047271,2.3355657912010797,0.052671701159029895,0.17030955196814218,0.03934589628850681,0.5986813851486855,0.5503797861434482,0.5532440460049135,0.4418917079724112,0.2002666636470832,0.2096373286360305,-0.16972985790757375,5044692.729124926,5217.903039,,,0.8961021633469932,47014,52465,30229
non_texture,modern_tabletop_radio_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/modern_tabletop_radio_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/modern_tabletop_radio_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/modern_tabletop_radio_v1_L1.log,modern_tabletop_radio_v1_NEW.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1289863438581568,0.4890738910406749,3.3427024833833685,0.08884946674578166,0.23443546468839996,-0.05334964398932485,0.47532794239631754,0.3725565369453154,0.31123831767690086,0.2839123797293143,-0.35569506876496826,-0.5617543578812999,-0.738503072329762,2.272213380977682,4738.269517,29132,7642948,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/modern_tabletop_radio_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/modern_tabletop_radio_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/modern_tabletop_radio_v1_L1.log,modern_tabletop_radio_v1_NEW.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2479446672802639,0.3522012815108704,2.2792393030893767,0.08645000809992846,0.20782226389094718,-0.2077929758178633,0.2810096471208093,0.1895733183389337,0.14225139452277336,0.02548398550217644,-0.6959135435576204,-0.7510389455105994,-0.8472855921230172,6826609.012371262,4738.269517,,,0.9450300200133422,49581,52465,32719
non_texture,robot_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/robot_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/robot_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/robot_v1_L3.log,robot_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.28684738712666885,0.6383862984808477,1.732732128728548,0.04470054786764593,0.16209189348428577,0.19542855536596493,0.7235922784485486,0.6937446239177013,0.7340785879350402,0.8458668863204697,0.7762527582529266,0.9803075175184376,1.1859326580186604,3.6153817722801107,5489.629646,30190,7862793,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/robot_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/robot_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/robot_v1_L3.log,robot_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1338400765446425,0.5693255013190424,0.6142313814997247,0.03794452067812759,0.13782159533982294,0.23320651574395462,0.5643845992423134,0.7380440305774761,0.7831715208464635,0.8862655437744055,0.44942260659138816,0.6701232702007074,1.0520003823931052,16073803.35925216,5489.629646,,,0.9315760056253719,51668,55463,32868
non_texture,statue_Terracotta_squat_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/statue_Terracotta_squat_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_squat_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/statue_Terracotta_squat_v2_L1.log,statue_Terracotta_squat_v2_l1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.19462652141241527,0.6395459889350816,0.8679788773959933,0.05076968073828297,0.18057102648517934,0.2005193894322974,0.7235354579850322,0.6000749778261433,0.5810736333115771,0.5835286294626143,0.2853983840650073,0.22283790108964005,0.19847482509891332,3.548264135611074,7148.345846,31247,7297260,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/statue_Terracotta_squat_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_squat_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/statue_Terracotta_squat_v2_L1.log,statue_Terracotta_squat_v2_l1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.043065861413148866,0.5197580566215475,0.7034330010994906,0.06676388457613575,0.1896377639123411,0.28730813815167194,0.4772674774873054,0.6705052979733258,0.6888447392610214,0.6834411792645243,0.01964751638324625,0.06202308861614031,0.15670232874175055,17208930.411945913,7148.345846,,,0.9391594396264176,49273,52465,32868
non_texture,statue_Terracotta_v2_l1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/statue_Terracotta_v2_l1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_v2_l1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/statue_Terracotta_v2_l1.log,statue_Terracotta_v2_l1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.33028095368427907,0.7010963041210516,0.8235868103190634,0.040431630766643065,0.1598492531939896,0.2354097300711529,0.8020162990013631,0.7961664242603368,0.8942029744416454,0.8966173488703899,0.9639536534682547,1.4006559857272216,1.3805663932483636,3.8445526181559613,8833.062827,31117,7419659,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/statue_Terracotta_v2_l1/recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_v2_l1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/statue_Terracotta_v2_l1.log,statue_Terracotta_v2_l1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4439028604520757,0.6130499027280303,0.4847083929099332,0.056653405729831734,0.18578364042846995,0.30136917125589435,0.716673319190958,0.7975281002808652,0.8899509891012778,0.963757262619904,1.1399569010139967,1.7320634836849966,2.7232880030851425,28532624.949387398,8833.062827,,,0.8922519775088154,46812,52465,32868
non_texture,stuffed_animal_v1_L2,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/stuffed_animal_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/stuffed_animal_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/stuffed_animal_v1_L2.log,stuffed_animal_L2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.36249882409171,0.594812577056325,1.840310858116465,0.06609076524499356,0.20008385308159812,0.381974332780105,0.6649110098430845,0.7464212391325323,0.7494844859341463,0.8719390367285235,0.7653941697500068,0.8571440170361084,1.4092232341920485,2.1258407236542554,2567.396815,29035,8096078,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/stuffed_animal_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/stuffed_animal_v1_L2_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/stuffed_animal_v1_L2.log,stuffed_animal_L2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.43179848063606935,0.49325392964228976,1.7690196197407995,0.04034816296862284,0.12293876700884307,0.32468509193269757,0.6231006397283871,0.7761502562506025,0.8180113494329958,0.8828216054225694,1.171114279075856,1.4162249743993018,1.413715769619423,8369596.591073833,2567.396815,,,0.967959592109025,50784,52465,30759
non_texture,watch_digital_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_screen_space/watch_digital_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/watch_digital_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/screen_space/watch_digital_v1_L3.log,watch_digital_v1_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0006244300089147444,0.4147128202197388,2.223296877750375,0.11940851955272881,0.294471877910973,-0.04253704374676421,0.3831990565417986,0.5136917452306474,0.48227167338992466,0.5337765361949107,0.047265870109377744,-0.012360723179622623,0.08760031578789076,2.280483305313849,1910.108929,30447,7690647,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/non_texture/baseline_cone/watch_digital_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/watch_digital_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/non_texture/cone/watch_digital_v1_L3.log,watch_digital_v1_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.04840256533283625,0.40223021830608674,1.4982355745389087,0.08299151188476625,0.2289855171795427,0.1257059558821692,0.3289511388462903,0.46225227494601173,0.35029112104482607,0.4297505140196039,-0.09884275105865559,-0.5021635313945361,-0.3959339873330164,6842705.230415557,1910.108929,,,0.8842657009434861,46393,52465,32868
rgb_texture,Apple_Red_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Apple_Red_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3934133422446037,0.4782340153052014,1.1758660779353525,0.06648138604160524,0.16049675300395833,0.5341149131622065,0.5673518958392721,0.7989546309948437,0.7082388897928039,0.7087861645753877,0.7483508393343352,0.2383475396936504,0.287559490480064,2.6592408063115025,4181.260346,28783,8169900,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Apple_Red_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7982754297492966,0.6846032642975054,0.650158631424792,0.02183324690869235,0.07320796932980872,0.6193797166058816,0.8421584086811831,0.9785778396243395,0.9394424725848791,0.9453316296338712,2.1354524188572306,1.735677735036147,2.0548028568293533,17004608.221718978,4181.260346,,,0.9344377733303684,50426,53964,28722
