model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,gt_match_type,gt_domain,fixed_gt_file,n_vertices,n_gt_covered,gt_coverage_pct,gt_smoothed,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points
dinosaur,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/dinosaur/recenter_rotx90p0_horizontaltovertical_blender_rig/dinosaur_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/dinosaur.log,,fixed_face,face,dinosaur_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4828774421948093,0.7208778916284131,0.26418331376381343,0.018071349907730072,0.09324648778458712,0.5173204518176067,0.8001408579431483,0.7802038733470384,0.8235900423728815,0.8876157313870088,1.091235512425082,1.5190064857423682,1.39442078027645,24260594.123275712,6842.486014931051,20000,,0.8230754238939778,63348,76965
dinosaur,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/dinosaur/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dinosaur_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/dinosaur.log,,fixed_face,face,dinosaur_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4823499854966243,0.7312229366261421,0.32329366310786495,0.017594804392078358,0.08969613601638476,0.5750015490366389,0.803983834660486,0.7860656878542059,0.8085170281082219,0.8268832710374785,1.0307105599662443,1.3450604911405655,1.03973850255698,0.10037079391946982,6842.486014931051,19305,6857413,,,
dog,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/dog/recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/dog.log,,fixed_face,face,dog_faces.txt,43128,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.519063376160933,0.6341624972820553,0.387408243027211,0.02922800753652121,0.13299411817771628,0.4658310573412076,0.7261171661544857,0.8273687811472021,0.9470593007883776,0.9315532350639547,1.3622348865201346,2.3198820948658727,1.7866730269260294,48183269.165699765,16363.19286468744,43128,,0.8139543948548041,62646,76965
dog,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/dog/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/dog.log,,fixed_face,face,dog_faces.txt,43128,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.21994729894633752,0.6062134984932086,0.5691150217633579,0.035194302698425675,0.14107944353797855,0.22530369839094733,0.6377896137617386,0.7725040214791753,0.8516247377670836,0.8317407716009563,0.6507019303167529,0.9054840462238093,0.752442064687364,0.244197674811981,16363.19286468744,42156,13429682,,,
dragon,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/dragon/recenter_rotx90p0_horizontaltovertical_blender_rig/dragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/dragon.log,,fixed_face,face,dragon_faces.txt,18977,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3766152818533405,0.6529543411877896,0.44352685851165186,0.01914132237002045,0.07847485400895139,0.6077235262821018,0.6331696519452964,0.8572209393143657,0.8659384313313817,0.7420210083680485,1.3737437687887901,1.2065311228333953,0.3183462958257035,11701828.729012746,3247.2924250224714,18956,,0.8869435602041332,70214,79164
dragon,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/dragon/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/dragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/dragon.log,,fixed_face,face,dragon_faces.txt,18977,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.31566046524819386,0.618405368587512,0.6794432366836413,0.02289552137161232,0.09679108175396732,0.3685674517507278,0.6134927673657455,0.776733929249997,0.8364062251951829,0.8069484287847418,1.0769634214635904,1.2033225788054298,0.6702829272812222,0.07342522106944183,3247.2924250224714,17917,6600014,,,
facestatue,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/facestatue/recenter_rotx90p0_horizontaltovertical_blender_rig/facestatue_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/facestatue.log,,fixed_face,face,facestatue_faces.txt,51964,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7123220999018294,0.7068351390298621,0.268783584450179,0.0169963268019744,0.09959600685604371,0.6391233566494016,0.8411268520018716,0.8938828877140496,0.9406829695288061,0.9918852670882026,1.6468421634315975,2.315938226842798,3.825241529747371,38496232.38130141,11962.91744387899,51964,,0.7707139608913143,59318,76965
facestatue,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/facestatue/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/facestatue_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/facestatue.log,,fixed_face,face,facestatue_faces.txt,51964,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5151967776104566,0.6518148199201473,0.43843520888698406,0.036184780988677986,0.14167612285361844,0.42201377470314816,0.7541983149458045,0.84375232842943,0.8745705094171893,0.9373513528970252,1.412373100194021,1.8224464994062808,2.546362482154237,0.206760115498652,11962.91744387899,50908,15962277,,,
fandisk,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/fandisk/recenter_rotx90p0_horizontaltovertical_blender_rig/fandisk_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/fandisk.log,,fixed_face,face,fandisk_faces.txt,20000,0,0.0,False,,,83562,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5042799055136467,0.7000114356071181,0.2982241046699608,0.05455394370854735,0.1740860649633304,0.6233436269535287,0.7611866562549737,0.8515154322702523,0.8281716496473313,0.8965443163450854,1.1644196184738564,1.0496310873820602,1.5184764695845983,10145483.794674126,4441.24108954483,19776,,0.933199301117733,77980,83562
fandisk,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/fandisk/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/fandisk_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/fandisk.log,,fixed_face,face,fandisk_faces.txt,20000,0,0.0,False,,,83562,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2932690343391985,0.6286593145376501,0.9540547559271291,0.053092624517442226,0.15613171335168624,0.40744277324872874,0.6509783296089441,0.7556566910212246,0.7194488827771344,0.7654952520456612,0.8029791756400023,0.5878467458283505,0.7652587296543547,0.05964978391852445,4441.24108954483,17708,6931234,,,
flowerpot,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/flowerpot/recenter_rotx90p0_horizontaltovertical_blender_rig/flowerpot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/flowerpot.log,,fixed_face,face,flowerpot_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6745711067105618,0.7665102034810491,0.17538542110291813,0.030610948722169396,0.12158931917665276,0.6642359516763517,0.8694125012832616,0.8523938683134675,0.9429843928652732,0.9721085892193234,1.345091515027226,2.0574400798373427,2.5246374005110614,15610605.296862658,6392.242460353701,19742,,0.9145975443383356,70392,76965
flowerpot,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/flowerpot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/flowerpot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/flowerpot.log,,fixed_face,face,flowerpot_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.34562369166931206,0.6917216932404042,0.41707861374024635,0.05368588515402877,0.1616024400789477,0.34371651841664685,0.7556607919039519,0.7281467935379847,0.8288671889090322,0.9048039951128416,0.7295810662773742,1.2352486513972947,1.7741643991040454,0.09026440629584358,6392.242460353701,19103,6852087,,,
footballplayer,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/footballplayer/recenter_rotx90p0_horizontaltovertical_blender_rig/footballplayer_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/footballplayer.log,,fixed_face,face,footballplayer_faces.txt,40414,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2742139877019145,0.6636988455559947,0.3662020398572461,0.03376334517782103,0.13112530655344667,0.29349749584390583,0.729086792503062,0.6588288940817235,0.7236631614684097,0.9528297752430649,0.5842143979576044,1.000989412928696,2.2110316934279277,61675959.07714542,15034.252373403637,40414,,0.8266744624179821,63625,76965
footballplayer,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/footballplayer/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/footballplayer_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/footballplayer.log,,fixed_face,face,footballplayer_faces.txt,40414,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.19710137847591477,0.6468353637373772,0.5641907569168665,0.03487353291162595,0.1280620699559769,0.2985074760272805,0.6782452833530328,0.6448438044729469,0.6953691756720923,0.8710350259091073,0.42896753937584337,0.635011254634153,1.2164202642699438,0.292019073086313,15034.252373403637,39302,13399716,,,
gorilla,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/gorilla/recenter_rotx90p0_horizontaltovertical_blender_rig/gorilla_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/gorilla.log,,fixed_face,face,gorilla_faces.txt,56302,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7382269697359024,0.7267508102667279,0.2575700383118712,0.008119417415138042,0.059132799771125344,0.5222412686601264,0.8395716197386874,0.8979550634340344,0.9421558855161457,0.9929896730022205,1.8126019143224985,2.6916832180223444,5.316037617203715,46159936.265700325,13196.02156367611,56302,,0.8515865797584761,67415,79164
gorilla,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/gorilla/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/gorilla_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/gorilla.log,,fixed_face,face,gorilla_faces.txt,56302,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5912955406598152,0.6956769308978132,0.4445754687797798,0.009991923243333388,0.06859451447534268,0.30624616509009933,0.7956525353921887,0.9069346859808771,0.9380013376410956,0.9699293392960208,1.5979614712378472,2.21901446859108,3.750058645199949,0.22351309664028346,13196.02156367611,54807,19523360,,,
hand,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/hand/recenter_rotx90p0_horizontaltovertical_blender_rig/hand_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/hand.log,,fixed_face,face,hand_faces.txt,20825,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7220705763209997,0.7845254836203074,0.14444090628760814,0.04449510088627177,0.16491128432881258,0.8029177517970926,0.8898049656489613,0.7802806563248549,0.8339149131287641,0.9194129961256928,0.8679054889158694,1.1100459249031636,1.643421248119488,24880840.888159618,8350.970908903168,20825,,0.9281101799519262,71432,76965
hand,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/hand/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/hand_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/hand.log,,fixed_face,face,hand_faces.txt,20825,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6865974942968783,0.7719737770340539,0.18125651054907044,0.0328237861832088,0.1325946079636469,0.791801980358761,0.8754889681135528,0.7769916397497342,0.827212530937943,0.8542621189376084,0.8977585763755433,1.189009999689742,1.3643303360044445,0.11583042053817347,8350.970908903168,20003,7247512,,,
harley,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/harley/recenter_rotx90p0_horizontaltovertical_blender_rig/harley_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/harley.log,,fixed_face,face,harley_faces.txt,19005,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.14570593375536467,0.6597935368813842,0.42658304856133106,0.08393754057559154,0.2248776219658823,0.18186256615970542,0.7401524237352214,0.562537898081285,0.5972071241849968,0.5343381174194158,0.14645418211012562,0.2467164542631024,0.007317282947123011,30873370.22314094,8358.724325617746,19005,,0.37323458715000324,28726,76965
harley,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/harley/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/harley_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/harley.log,,fixed_face,face,harley_faces.txt,19005,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.11359656745758052,0.6364009751340189,0.6522594904289263,0.0465186031809664,0.17198454907371388,0.14504356677306918,0.7178716174509255,0.5653294573722091,0.5919832952401514,0.5438995018198519,0.13427757536489948,0.1970602042877843,-0.026125592301161474,0.14374253008928764,8358.724325617746,17913,6367843,,,
hay,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/hay/recenter_rotx90p0_horizontaltovertical_blender_rig/hay_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/hay.log,,fixed_face,face,hay_faces.txt,54916,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2966187172833667,0.713094365860817,0.2585240791292248,0.0468528808076388,0.15254790334306917,0.4854338375783,0.7773770511072147,0.681835871602796,0.6758888838400351,0.706245077829009,0.31492343768601905,0.31150008258882145,0.381421996955819,105916248.57079937,27739.548252947898,54916,,0.8767101929448451,67476,76965
hay,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/hay/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/hay_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/hay.log,,fixed_face,face,hay_faces.txt,54916,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.224520741395478,0.6950634429719744,0.35918040495991294,0.0392773929592208,0.1488802244830125,0.305158116434767,0.7697721026097164,0.6330371480277948,0.6192663010461735,0.6161025184159403,0.30118063566689995,0.2706048827597164,0.21980034773683813,0.46697512419097487,27739.548252947898,53113,18448409,,,
horse,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/horse/recenter_rotx90p0_horizontaltovertical_blender_rig/horse_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/horse.log,,fixed_face,face,horse_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6111364548365086,0.7105387603956328,0.2659729799479168,0.01182209083477153,0.06631089011231817,0.6532286222802929,0.7829405728363551,0.9041643203411488,0.9234194981050636,0.9714436748661481,1.5917965485438077,2.1322672502641615,2.954067893895979,13968300.126070566,4698.780143101574,20000,,0.8126161242123043,62543,76965
horse,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/horse/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/horse_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/horse.log,,fixed_face,face,horse_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5166767800633336,0.6712880019526881,0.4428863120544341,0.01480673088622484,0.0808210611193245,0.49731263843452567,0.7579799466921107,0.8288716246249583,0.8655700600063165,0.9660454654510557,1.2848056365414173,1.7301446263502605,2.525289323348637,0.06873662588094401,4698.780143101574,19065,7057991,,,
house,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/house/recenter_rotx90p0_horizontaltovertical_blender_rig/house_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/house.log,,fixed_face,face,house_faces.txt,17436,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6014990868522249,0.6969920864951384,0.32565488401001047,0.025182292518149168,0.11127564402002739,0.6075594800220068,0.8047806439005816,0.8696363336433676,0.914941243855449,0.9631974978760621,1.477750592684137,1.920820416800667,2.241536993817485,6756319.924874286,6142.3327256260145,16213,,0.7985700570966601,63218,79164
house,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/house/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/house_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/house.log,,fixed_face,face,house_faces.txt,17436,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3744013837151505,0.6304993083072474,0.919096525062988,0.04658423324556378,0.14491497952111387,0.49084833041105835,0.6961643308898592,0.7911164382847454,0.8518821478702768,0.8911226451279178,0.8794354023430824,1.213025180387293,1.4262684971264765,0.03632883664652653,6142.3327256260145,14197,6932957,,,
igea,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/igea/recenter_rotx90p0_horizontaltovertical_blender_rig/igea_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/igea.log,,fixed_face,face,igea_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7345302253589109,0.699554201063681,0.3272134231996734,0.01327088356183061,0.06889310439260317,0.7031320974166769,0.8269919070434879,0.9386418664573841,0.9621100576376459,0.9560237460854631,1.9313072685519888,2.4096075010599987,2.488661500251482,8674025.128802156,4667.266775431821,19875,,0.9561748846878452,73592,76965
igea,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/igea/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/igea_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/igea.log,,fixed_face,face,igea_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6775895210242918,0.693206923547959,0.4341058919285535,0.015272754329622665,0.06882939160164815,0.724154758157974,0.7942214042906879,0.9216217739471053,0.9513525042109696,0.9386583872108294,1.777811471399068,2.192610197662856,1.9778315458709803,0.04317162980682529,4667.266775431821,18655,7746818,,,
james,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/james/recenter_rotx90p0_horizontaltovertical_blender_rig/james_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/james.log,,fixed_face,face,james_faces.txt,4558,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.8829961499394086,0.8454430084598122,0.07902644010162609,0.011921308719789019,0.08315307857640708,0.7804880906353376,0.9500526674655868,0.9850545571245185,0.9616392746538249,0.9345584691024775,2.2676222921537144,2.2471126295966144,2.0611969904689444,4919012.457879463,2203.6607232313,4558,,0.28579224322744107,21996,76965
james,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/james/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/james_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/james.log,,fixed_face,face,james_faces.txt,4558,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7776530363182729,0.774840992939309,0.19292750491876115,0.027766492424724346,0.11957023197079003,0.6253899908903019,0.8785222506072438,0.9797840447154471,0.9561883603706586,0.9301660561072014,2.20773022271196,2.1295030287571612,1.703692455970744,0.025812109678240908,2203.6607232313,4426,1544272,,,
jessi,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/jessi/recenter_rotx90p0_horizontaltovertical_blender_rig/jessi_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/jessi.log,,fixed_face,face,jessi_faces.txt,5371,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.69871974590478,0.6742673801085577,0.4484502568668385,0.014260519134888197,0.05098624365662383,0.8183769121989664,0.7702455198921797,0.8464306181169609,0.8646974216753496,0.953781227134943,1.8284390778555162,2.579708116800038,2.5015491800179994,2673177.5845561437,933.3597042314609,5092,,0.8916390567140908,68625,76965
jessi,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/jessi/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/jessi_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/jessi.log,,fixed_face,face,jessi_faces.txt,5371,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6605469070952825,0.6377865464790746,0.5697389056863851,0.015645650641920226,0.06320764931455418,0.7286604282476716,0.7460193817756631,0.8189538127258377,0.8578086056849503,0.9498048848472179,1.7604345573707325,2.4109072064309185,2.265844564964496,0.012950777067520177,933.3597042314609,4734,2123809,,,
lion,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/lion/recenter_rotx90p0_horizontaltovertical_blender_rig/lion_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/lion.log,,fixed_face,face,lion_faces.txt,46370,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.43939496796579536,0.6063543877714552,0.520704756748082,0.0384254359805422,0.13549564068845213,0.4792571958567525,0.650857078734056,0.7878281992556049,0.8101999595055323,0.9254382424133275,1.0191881714605298,1.1956158238646082,1.7450169157192008,30865045.649012864,17695.861414143743,46370,,0.8328154211510282,65929,79164
lion,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/lion/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/lion_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/lion.log,,fixed_face,face,lion_faces.txt,46370,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.29793732262894523,0.5918945131693416,0.8137310930953952,0.0395077267278005,0.137444852272939,0.35090013807969417,0.6301825748397235,0.7370055962470374,0.7545121243179226,0.8365429556041244,0.7013224716069237,0.7856102901873967,1.037839081331684,0.17018325809645668,17695.861414143743,42573,16746835,,,
