texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Blackberry_v02_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Blackberry_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1764832915103906,0.5551934522091506,1.2029157739714522,0.05505868864316916,0.16654003436189863,0.18238043130572176,0.5664175052460357,0.7436119078277199,0.72932295241417,0.7125555949647892,0.6027103409592577,0.4926058641456918,0.3677380784785886,2.4776002363927643,3217.884181,31330,8070962,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Blackberry_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5890193555388636,0.6061461519366743,0.7602093314526304,0.01768417850946417,0.0920053074767519,0.22806173558623108,0.7489929901227295,0.8739927403264665,0.9345893447581964,0.9660161371937028,1.8103027698118703,2.3946845907473633,2.67783745077593,8096423.075619833,3217.884181,,,0.9290574668826836,48743,52465,32868
rgb_texture,Boombox_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Boombox_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.029639474732614104,0.45353690029920457,1.8698728541613936,0.09049320238904163,0.24743780134526547,0.026930873652215137,0.48864043650408,0.42952837175319136,0.47286996308909546,0.45617730082330005,-0.269012627269382,-0.15928111206682133,-0.16932807600722866,3.4642772129647623,3872.5252760000003,31636,6566664,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Boombox_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.08611846344976502,0.3832420785384657,1.1775884574910576,0.04307137576727395,0.14583207351379518,-0.004711002499241402,0.376981220991706,0.5685168495753802,0.5514590182827733,0.5257236791650813,-0.1028241331850372,-0.13959521898386226,-0.19095331610679195,6987329.42325149,3872.5252760000003,,,0.8347787413831443,45048,53964,32565
rgb_texture,Camel_toy_v03_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Camel_toy_v03_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Camel_toy_v03_L3.log,Camel_toy.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.05466204851676932,0.5634406213488562,1.5339697446646163,0.0810191533271619,0.2234541731533057,-0.050298015200713794,0.6171818672815221,0.4585146144230605,0.4389525369779189,0.5134495607842485,-0.14404411401021475,-0.21707064885229418,0.02885829389081225,1.7578250737066747,8050.347979000001,30550,7789539,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Camel_toy_v03_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Camel_toy_v03_L3.log,Camel_toy.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10630302553215092,0.5049855103628644,0.8843958123561826,0.10629363144449494,0.24860451393930647,-0.06110489416310013,0.5217287265227232,0.36755571145182186,0.43057276695573254,0.5624087662492641,-0.3509578426276771,-0.2107548000067835,0.28743475848420985,5133353.890619087,8050.347979000001,,,0.4131458009043066,22295,53964,32868
rgb_texture,Cardigan_Welsh_Corgi_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Cardigan_Welsh_Corgi_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.25907980151707577,0.5245441337447612,1.9450248316951957,0.10347810164836307,0.2562272862528102,-0.3332466128577863,0.5526493831154938,0.44820564927575274,0.49023055795560594,0.45378568864428387,-0.20508981141387325,-0.08512089641631172,-0.17099028820493176,2.58003387730357,7268.839112000001,29881,8156241,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Cardigan_Welsh_Corgi_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cardigan_Welsh_Corgi_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Cardigan_Welsh_Corgi_v1_L3.log,Cardigan_Welsh_Corgi_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.28328432130630204,0.4720753167416678,0.9179779018189541,0.08125486629829559,0.21472165393321435,-0.25275519476643965,0.4029808176191026,0.527448412004651,0.46672193795651606,0.3995303368013562,-0.18572925632839354,-0.33190318422085746,-0.4530745729811954,6377736.145521473,7268.839112000001,,,0.43316496712093777,22726,52465,32868
rgb_texture,Cat_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Cat_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Cat_v1_L3.log,Cat_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2597350009714795,0.4213690206168803,1.7535706901377663,0.1330670475042423,0.2950811951957621,-0.34161546202628096,0.4317025134939312,0.34226738960691916,0.29926041045225055,0.2541517866192087,-0.4506752228748453,-0.5708787979255884,-0.7025631407491504,2.3323485126967265,7004.478064999999,30523,7978011,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Cat_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Cat_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Cat_v1_L3.log,Cat_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.23832311202607934,0.38859364257592277,1.2580968323798285,0.11062784346144386,0.22339505827513453,-0.2704972107140295,0.2935936214856187,0.32772255729851996,0.2560157398887748,0.1570305953174171,-0.46911036932341554,-0.5433721332257473,-0.6471586598037082,5745295.622889815,7004.478064999999,,,0.4971886019250929,26085,52465,32868
rgb_texture,Charging_Bull_Statue_of_Wall_Street_v1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Charging_Bull_Statue_of_Wall_Street_v1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.025586558919214877,0.4902414392945211,2.190438840437297,0.07400090344185302,0.21245787822064993,-0.014878108708651205,0.5214878777644749,0.6152855220679923,0.5636569236310206,0.45803614105906676,0.2923583805760603,0.1431584339088296,-0.2154355126443308,2.0011488464350355,4472.733864,30615,8121016,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Charging_Bull_Statue_of_Wall_Street_v1/recenter_rotx90p0_horizontaltovertical_blender_rig/Charging_Bull_Statue_of_Wall_Street_v1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Charging_Bull_Statue_of_Wall_Street_v1.log,Charging_Bull_Statue_of_Wall_Street_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03044617334174814,0.41295316342166055,1.2142034539136959,0.05451881460378736,0.15450859652088775,-0.0034631561578089853,0.37218289414698463,0.6008380952149793,0.5025780865738688,0.2752333860578435,0.14344481269926262,-0.05704816421787277,-0.5734351994478558,4019549.726840195,4472.733864,,,0.5014199942819022,26307,52465,32868
rgb_texture,Chinese_coin,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Chinese_coin/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Chinese_coin.log,chinese_coin.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.025961706892748623,0.6400373758296418,0.8055635964546299,0.0589606747461434,0.18185426674425534,-0.013687696278216846,0.6838583703996294,0.5262745447621116,0.5579127478831244,0.7239839197872537,0.013256745017650388,0.10566995527722305,0.5649791625482719,3.007842189707306,6439.756262000001,32195,7581742,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Chinese_coin/recenter_rotx90p0_horizontaltovertical_blender_rig/Chinese_coin_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Chinese_coin.log,chinese_coin.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1270631905953801,0.4901115794635851,0.9845316064548861,0.05382984639488577,0.1730735392310836,-0.08327383068150118,0.42495330339340304,0.5149970583711293,0.5814043805127131,0.7803881542756596,-0.15267354190288387,-0.040917628643777286,0.2879060528783405,11325401.53684099,6439.756262000001,,,0.8753984137573197,47240,53964,32868
rgb_texture,Chips_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Chips_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Chips_v1_L3.log,Chips_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.4828572600279457,0.3702547330628655,1.6818419199866164,0.16615099337072842,0.34544125006478826,-0.523743112757425,0.3997008826816517,0.25537758899272894,0.2412803559617563,0.23264880833670626,-0.6734309450209269,-0.7311057383440724,-0.7560467867670929,2.3321991397411344,8154.516186000001,32290,7789427,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Chips_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Chips_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Chips_v1_L3.log,Chips_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3263177529685409,0.3026296393824638,1.78006086422354,0.1281455360341179,0.2720168122061532,-0.41158720228312595,0.25135429689575106,0.15141264598849602,0.15194810452125854,0.15101518112798196,-0.6763590560712538,-0.6919757456281074,-0.7007837955774345,7133191.710571052,8154.516186000001,,,0.9074239969503478,47608,52465,32868
rgb_texture,Christmas_Bear,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Christmas_Bear/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Christmas_Bear.log,Christmas_Bear.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3615327167772068,0.6720180532784684,1.2066909318818149,0.03367751428820318,0.13861712192281345,0.43930078779149634,0.7536782210520461,0.6722743367519997,0.684855483460536,0.6919713645472522,0.5191194076930271,0.571670149532543,0.5007088074582601,3.1917373375688904,4777.231648999999,30191,7823582,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Christmas_Bear/recenter_rotx90p0_horizontaltovertical_blender_rig/Christmas_Bear_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Christmas_Bear.log,Christmas_Bear.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2179003690116034,0.6114974152406039,0.5418211756741551,0.024706682421465072,0.1095380598253951,0.43003239339395666,0.5842323716532709,0.6858942594720687,0.6887006193532581,0.7278178974568839,0.28195305850213737,0.2450231973472405,0.4546504885361324,8314702.386684466,4777.231648999999,,,0.8969498183974501,48403,53964,32868
rgb_texture,CrawlingBaby_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/CrawlingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1955181347600566,0.5955502789948204,1.787581901162533,0.08269353707393191,0.22113426077414672,-0.20218974339024195,0.6204992930218981,0.3887292056039515,0.34913521042207846,0.3115459484624997,-0.32215992833184387,-0.44143479643845024,-0.5599000525039259,2.5269377051248645,8154.6519450000005,30538,7742956,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/CrawlingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/CrawlingBaby_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/CrawlingBaby_v1_L1.log,CrawlingBaby.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12049305719161875,0.4824780175165218,1.0620078373497084,0.07124651897828564,0.20826530850813574,-0.0255395732589524,0.46633308378471144,0.5123303983173488,0.5277945118952106,0.5235450916931013,-0.1622931222588611,-0.2023584964620283,-0.3402669380013022,5091721.6985486355,8154.6519450000005,,,0.5297626989421519,27794,52465,32868
rgb_texture,Deathstroke-obj,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Deathstroke-obj/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Deathstroke-obj.log,Deathstroke.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2825018040305528,0.7573299984258537,0.6912221240340832,0.037556345979909096,0.15218225464527554,0.3366834337023202,0.8380594000305486,0.6697274478936608,0.6869052667391045,0.6443102973649297,0.5029075464742307,0.5606876640680156,0.4106783590618972,4.0319929922579085,8869.612038,31698,7599387,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Deathstroke-obj/recenter_rotx90p0_horizontaltovertical_blender_rig/Deathstroke-obj_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Deathstroke-obj.log,Deathstroke.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2965984012155623,0.7084147803029053,0.27989816921084604,0.04449337166298413,0.15528673185239278,0.3633095853221845,0.7609485104092166,0.7108227334151115,0.7808991095189738,0.8534211599809477,0.5538462088023814,0.6852294042128872,0.8642658971883955,16697090.095901217,8869.612038,,,0.688782998189269,36137,52465,32868
rgb_texture,Diavolo_Mask_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Diavolo_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06582050231678314,0.5869695419223755,1.1772289316346654,0.05251870276299529,0.17772600672397693,0.07295347868667104,0.648482679943459,0.4619863974428286,0.4621728879400898,0.6199681728663972,-0.08890698022869627,-0.08078755919618873,0.5062322545270941,1.9064700494231928,7124.251009,31585,7503294,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Diavolo_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Diavolo_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Diavolo_Mask_v1_L3.log,Diavolo_Mask_v1_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.05314754421552764,0.4962466267814252,0.9573072243015301,0.06945013320148137,0.19903348207248756,-0.1338575674875299,0.5170061756624565,0.3552815493323458,0.3940284155833712,0.5272693109629212,-0.227468011411773,-0.16021535871985562,0.4554683121968829,6698513.686664526,7124.251009,,,0.6905556085009054,36230,52465,32868
rgb_texture,Domestic_cat_V2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Domestic_cat_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2672328148776156,0.5793718351138017,3.1073405413541866,0.06296569974985385,0.185871449091128,0.20890789801231935,0.6494695997205504,0.6619587946023988,0.7799411835708137,0.807525428218894,0.5168710195817462,0.9187725125380579,0.9518344304519445,1.9442938075376237,3796.7092660000003,26745,8558286,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Domestic_cat_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Domestic_cat_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Domestic_cat_V2_L3.log,Domestic_cat_V1_iterations-2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16417382107192155,0.48376997889026474,1.8143056987981145,0.027858371707210876,0.10861938161310539,0.10575345491786353,0.49518916091160115,0.5818048470851082,0.6874621875181173,0.601295606833642,0.33965417784913,0.6555802504588808,-0.15796666615258656,6404734.437267318,3796.7092660000003,,,0.8284761269417708,43466,52465,31294
rgb_texture,Eagle_wood_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Eagle_wood_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12221215683551392,0.5491790376389618,2.519507981504061,0.061171536741107355,0.1947495537889747,-0.1309721058607855,0.5823106898366106,0.40606253775798395,0.38724890641860743,0.3853390894686021,-0.2695800100654127,-0.3390430250247555,-0.36017748082840867,2.4341619917529216,6640.40646,28801,7832798,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Eagle_wood_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Eagle_wood_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Eagle_wood_v1_L3.log,Eagle_v1_max2011_it2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07557295470278612,0.5268444392768268,0.8442337005904932,0.0481031125197763,0.16180123619675865,-0.1202552127464183,0.5146698516196593,0.45124461000777855,0.4544792264731166,0.40140272169071656,-0.19084540303428912,-0.23265013518822897,-0.3264937076099536,6333774.297617601,6640.40646,,,0.7180596588201659,37673,52465,32868
