model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_gt_match_type,screen_space_n_vertices,screen_space_n_gt_covered,screen_space_gt_coverage_pct,screen_space_gt_smoothed,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_verts_or_faces,screen_space_culled_back,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_gt_match_type,cone_n_vertices,cone_n_gt_covered,cone_gt_coverage_pct,cone_gt_smoothed,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_verts_or_faces,cone_culled_back,cone_hit_rate,cone_successful_hits,cone_total_gaze_points
harley,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/harley/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/harley_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/harley.log,harley.txt,subset,54853,19796,36.09,True,35,35,35015,720,horizontal_to_vertical,60.0,35.98339356333545,0.2101238391068965,0.6617031605814852,0.9149569787821251,0.04807603659115673,0.16860380000499162,0.27154881005143944,0.7176080427872851,0.5978665754990408,0.6269219365837466,0.7455043340848014,0.2604495914112746,0.34887831636724237,0.7229851444820227,0.0876262997921485,49075.989418378886,52194,20177291,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/harley/recenter_rotx90p0_horizontaltovertical_blender_rig/harley_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/harley.log,harley.txt,subset,54853,19796,36.09,True,35,35,35015,720,horizontal_to_vertical,60.0,35.98339356333545,0.226179305644312,0.6763695037357687,0.356111485567692,0.11238831468827472,0.268585092850083,0.30499195577561966,0.7323614793884247,0.5989422032403061,0.6135968050170965,0.7776381015997303,0.2892540082550081,0.3572101207540686,0.81911256714603,8792550.977406114,49075.989418378886,54853,,0.8220762530344138,28785,35015
hay,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/hay/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/hay_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/hay.log,hay.txt,subset,60049,20000,33.31,True,35,35,28172,720,horizontal_to_vertical,60.0,35.98339356333545,0.20478679735122066,0.6785226069607975,0.42850653161956964,0.037397766482459883,0.14822559134155203,0.2246952082880937,0.7599824122637444,0.6531324861111111,0.6196825789473683,0.5900227272727273,0.4039587412372707,0.3186855102721188,0.17509648989808937,0.08995532642720647,47886.17138711896,58851,21753122,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/hay/recenter_rotx90p0_horizontaltovertical_blender_rig/hay_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/hay.log,hay.txt,subset,60049,20000,33.31,True,35,35,28172,720,horizontal_to_vertical,60.0,35.98339356333545,0.308620819511518,0.7053818324060721,0.2873972586602527,0.044010875144291535,0.15206331151708027,0.4195472326914491,0.779318302141665,0.7046948611111111,0.6904047368421053,0.7038324494949495,0.44797579424797174,0.3979177716295201,0.36959621555460415,7518499.939575965,47886.17138711896,60049,,0.9215178191111743,25961,28172
horse,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/horse/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/horse_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/horse.log,horse.txt,direct,20000,20000,100.0,True,35,35,32321,720,horizontal_to_vertical,60.0,35.98339356333545,0.5925527622691018,0.6930528895003727,0.4716559935809871,0.016823535784922523,0.09230664201320728,0.5012833294580481,0.8035741209650622,0.8364877777777778,0.8759628421052631,0.9857766414141415,1.382614538995642,1.9774108330253344,3.5439393478195176,0.03411408117479506,133758.54228854628,19064,7707175,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/horse/recenter_rotx90p0_horizontaltovertical_blender_rig/horse_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/horse.log,horse.txt,direct,20000,20000,100.0,True,35,35,32321,720,horizontal_to_vertical,60.0,35.98339356333545,0.7331283174476355,0.7433856095929852,0.21553418430660765,0.008933196613313465,0.06317037038581268,0.6654191556284916,0.8615446053800954,0.9047563194444445,0.9232000526315789,0.9891606060606061,1.7679301798648255,2.533865092695296,4.5079835629398195,2873836.0738722575,133758.54228854628,20000,,0.8094737167785651,26163,32321
house,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/house/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/house_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/house.log,house.txt,subset,55560,19728,35.51,True,36,36,35560,720,horizontal_to_vertical,60.0,35.98339356333545,0.217874013400352,0.5306924649414705,1.899137506446138,0.03233871146228062,0.12744189503316583,0.19227502124010273,0.579232068289959,0.6207965375429464,0.7380837229428383,0.8033694600898901,0.3954693453362933,0.8752615197916367,1.4749746113768816,0.02265893326752338,43539.30181938337,47122,21979892,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/house/recenter_rotx90p0_horizontaltovertical_blender_rig/house_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/house.log,house.txt,subset,55560,19728,35.51,True,36,36,35560,720,horizontal_to_vertical,60.0,35.98339356333545,0.577018696080876,0.6426782178426369,0.5009521863193711,0.015418251471743753,0.08604764361199779,0.5977876359018581,0.7572523020544368,0.7986718902879667,0.877077099675862,0.9063162345420409,1.148629243325035,1.8224395601550525,2.4792075707891494,1462296.5418264205,43539.30181938337,51680,,0.9763779527559056,34720,35560
igea,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/igea/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/igea_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/igea.log,igea.txt,direct,20000,20000,100.0,True,35,35,33278,720,horizontal_to_vertical,60.0,35.98339356333545,0.6995197079297911,0.7112272072568449,0.4787620181940581,0.014888330208695063,0.06437575913025306,0.7368253402236903,0.8056652528447046,0.9213486666666666,0.9642800000000001,0.9530145202020203,1.8337203525799244,2.4563316547616227,2.2284889221900657,0.022571597171191442,140997.0719795723,18654,8485258,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/igea/recenter_rotx90p0_horizontaltovertical_blender_rig/igea_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/igea.log,igea.txt,direct,20000,20000,100.0,True,35,35,33278,720,horizontal_to_vertical,60.0,35.98339356333545,0.7586968950136166,0.7238278083236349,0.30541864251245354,0.012452943969720307,0.061682165925496864,0.7470542079262689,0.8386717902202435,0.9432920277777777,0.973065789473684,0.9642154040404041,1.9950466501702386,2.6680963108194655,2.6697489181144367,1948851.2292256663,140997.0719795723,19823,,0.9777029869583509,32536,33278
james,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/james/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/james_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/james.log,james.txt,subset,20000,19945,99.72,True,35,35,24215,720,horizontal_to_vertical,60.0,35.98339356333545,-0.04197906010777215,0.4965088579158107,0.9528186163452727,0.07381694804137898,0.20821933879913418,0.07674499952846468,0.532039463134512,0.4609041824617254,0.435927563153964,0.3797474044061788,-0.2638519451675444,-0.3457761769321772,-0.40860656351233415,0.12452026218420426,118358.17281287248,19275,7397429,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/james/recenter_rotx90p0_horizontaltovertical_blender_rig/james_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/james.log,james.txt,subset,20000,19945,99.72,True,35,35,24215,720,horizontal_to_vertical,60.0,35.98339356333545,-0.11862015883600388,0.4502388914850047,0.9360943347710659,0.19996734332500207,0.32521889771530915,-0.0825690775423059,0.47161562954974523,0.42631387661353937,0.4059427241034028,0.3008055203849076,-0.3506990733701105,-0.41384052012989836,-0.4776106077659239,12888680.126592115,118358.17281287248,20000,,0.8390666941978113,20318,24215
jessi,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/jessi/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/jessi_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/jessi.log,jessi.txt,subset,25645,19250,75.06,True,35,35,33812,720,horizontal_to_vertical,60.0,35.98339356333545,0.5129134358244241,0.5733184685347663,0.7545225492696266,0.010877334175884506,0.06979578432478035,0.26993391510870857,0.6964968022344429,0.6875579243267556,0.782511888868276,0.970658382093969,1.0081908738619092,1.8790573141955633,4.2899384101685545,0.02354386708344635,106827.24492997804,25451,9466611,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/jessi/recenter_rotx90p0_horizontaltovertical_blender_rig/jessi_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/jessi.log,jessi.txt,subset,25645,19250,75.06,True,35,35,33812,720,horizontal_to_vertical,60.0,35.98339356333545,0.7173754727301112,0.6648426409803223,0.43842678170255656,0.006993584468534492,0.05080600700955882,0.5679089682607115,0.8156908445984256,0.7488494593429659,0.8017549705483374,0.9929850481280457,1.2696230013575003,2.260590153175816,6.432772089252494,1559162.2291812089,106827.24492997804,25311,,0.9733526558618242,32911,33812
lion,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/lion/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/lion_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/lion.log,lion.txt,subset,53709,20000,37.24,True,36,36,31113,720,horizontal_to_vertical,60.0,35.98339356333545,0.291066700235186,0.5943304691200756,1.0326736847670048,0.039893462167096924,0.1413174618282859,0.3245442134648852,0.6364856639169939,0.6805182777777777,0.6888104736842104,0.7661338383838384,0.6348962802755661,0.7489846798933102,1.0079964447492689,0.04496551340620586,49873.655233068275,49781,21126648,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/lion/recenter_rotx90p0_horizontaltovertical_blender_rig/lion_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/lion.log,lion.txt,subset,53709,20000,37.24,True,36,36,31113,720,horizontal_to_vertical,60.0,35.98339356333545,0.4693177834017981,0.5942125042459604,0.5720299941680597,0.0382306213305493,0.13705878311124817,0.46131122334450575,0.668351326554548,0.7306544305555556,0.7534345789473683,0.8818959595959596,0.9862716144824096,1.2709720431585219,1.906373997941623,3297466.764772294,49873.655233068275,53699,,0.8805001124931701,27395,31113
meca,runtime_error,runtime_error,"Traceback (most recent call last):
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 985, in <module>
    main()
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 892, in main
    gt, gt_mask, gt_was_smoothed = load_gt_aligned_to_obj(
                                   ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 337, in load_gt_aligned_to_obj
    raise ValueError(
ValueError: GT row count (20000) > OBJ vertex count (15000). Cannot align GT to mesh.",/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/meca/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/meca_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/meca.log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime_error,runtime_error,"Traceback (most recent call last):
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 940, in <module>
    main()
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 836, in main
    gt, gt_mask, gt_was_smoothed = load_gt_aligned_to_obj(
                                   ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 364, in load_gt_aligned_to_obj
    raise ValueError(
ValueError: GT row count (20000) > OBJ vertex count (15000). Cannot align GT to mesh.",/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/meca/recenter_rotx90p0_horizontaltovertical_blender_rig/meca_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/meca.log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
michael3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/michael3/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/michael3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/michael3.log,michael3.txt,direct,20000,20000,100.0,True,36,36,34946,720,horizontal_to_vertical,60.0,35.98339356333545,0.41243464962473386,0.689222255553445,0.3844171055696223,0.022262633901782115,0.1027304939737692,0.5749841855743538,0.768106388364862,0.7659051388888889,0.7826347631578947,0.8572895202020202,0.6653558630614846,0.6722015172941863,1.0450790690616256,0.08466274410113711,123280.41190656021,19569,7435710,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/michael3/recenter_rotx90p0_horizontaltovertical_blender_rig/michael3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/michael3.log,michael3.txt,direct,20000,20000,100.0,True,36,36,34946,720,horizontal_to_vertical,60.0,35.98339356333545,0.37739606674023457,0.6585176421336074,0.32502733124711247,0.04557359893199239,0.14063650712831655,0.6536555018462399,0.725860464767497,0.8079367222222222,0.8097095263157895,0.823690404040404,0.6186765412694226,0.4952616528579649,0.6790040310626282,11056104.699104175,123280.41190656021,20000,,0.8301951582441481,29012,34946
michael8,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/michael8/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/michael8_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/michael8.log,michael8.txt,direct,20000,20000,100.0,True,35,35,44786,720,horizontal_to_vertical,60.0,35.98339356333545,0.16817148534624154,0.6726253807112754,0.8019671200821397,0.056870006319672345,0.17070531990578175,0.30193043210002224,0.7112618386696543,0.517752375,0.461333447368421,0.31864886363636363,0.04863869119779408,-0.09259689063872872,-0.46508444352414036,0.05937204682495898,130834.92760580711,19015,7398502,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/michael8/recenter_rotx90p0_horizontaltovertical_blender_rig/michael8_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/michael8.log,michael8.txt,direct,20000,20000,100.0,True,35,35,44786,720,horizontal_to_vertical,60.0,35.98339356333545,0.18654733300296653,0.6407679589262173,0.4160987037513306,0.07228427060682696,0.19366550532571822,0.4932175020390437,0.6457762423447486,0.6156872083333332,0.5854246052631579,0.4916239898989899,0.12081480619696532,0.01790346872690573,-0.28199267094239994,7750581.62419045,130834.92760580711,20000,,0.8349260929754834,37393,44786
octopus,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/octopus/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/octopus_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/octopus.log,octopus.txt,direct,20000,20000,100.0,True,35,35,35966,720,horizontal_to_vertical,60.0,35.98339356333545,0.24920855640936695,0.643066392801955,0.8311047437004647,0.0358059942855251,0.12639480823798252,0.3648258455967321,0.6713308658863535,0.7122095972222222,0.653649105263158,0.620744191919192,0.5197506811636977,0.29535896277457563,0.17292424193379538,0.05349452000485686,132375.40181806334,19189,7389389,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/octopus/recenter_rotx90p0_horizontaltovertical_blender_rig/octopus_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/octopus.log,octopus.txt,direct,20000,20000,100.0,True,35,35,35966,720,horizontal_to_vertical,60.0,35.98339356333545,0.36849945142103774,0.6273806842393818,0.4866910042721131,0.04534240352926192,0.1411340621535917,0.49388687247233615,0.6842959832987594,0.7697287083333334,0.6898972631578947,0.6384125,0.7937838540304349,0.402415101201519,0.10361055955889452,4184932.5153182223,132375.40181806334,20000,,0.6756102986153589,24299,35966
prot,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/prot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/prot_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/prot.log,prot.txt,direct,20000,20000,100.0,False,35,35,34426,720,horizontal_to_vertical,60.0,35.98339356333545,-0.029393775524341206,0.19432308774320167,2.1687223414186954,0.08390706653097718,0.23944172209041772,-0.05466537969417566,0.23746811619490554,0.4750431111111111,0.47815097368421045,0.5455231060606061,-0.11787105765221104,-0.12321192042567052,0.04780686810150623,0.022659549250866218,660.9695697725142,19179,7816885,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/prot/recenter_rotx90p0_horizontaltovertical_blender_rig/prot_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/prot.log,prot.txt,direct,20000,20000,100.0,False,35,35,34426,720,horizontal_to_vertical,60.0,35.98339356333545,0.2047738225738885,0.28267322538726775,1.667612842276119,0.04862929236729038,0.1643042266598997,0.31552753586508797,0.3546103333848686,0.7113160416666666,0.7131650263157895,0.7738608585858585,0.6025258293211438,0.646652046768986,0.949918158876754,1083012.8287348938,660.9695697725142,19443,,0.9654331028873526,33236,34426
ring,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/ring/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/ring_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/ring.log,ring.txt,subset,43980,20000,45.48,True,35,35,37263,720,horizontal_to_vertical,60.0,35.98339356333545,0.3333491326836814,0.7428965506626518,0.35419368522562694,0.03998579763695134,0.1468398184587169,0.4110934299079439,0.8275771067006011,0.6248496527777778,0.6275085,0.5569795454545454,0.3178007861600147,0.3122051362496854,0.06919341278650896,0.05559398649504647,54895.908682303256,42526,16044900,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/ring/recenter_rotx90p0_horizontaltovertical_blender_rig/ring_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/ring.log,ring.txt,subset,43980,20000,45.48,True,35,35,37263,720,horizontal_to_vertical,60.0,35.98339356333545,0.48085020275729756,0.762650056616186,0.17795309103619483,0.041832683482847494,0.16332522910789002,0.51747981150114,0.8659941081452402,0.7228305138888889,0.7284512368421053,0.7255263888888889,0.6706079123238726,0.690551679256933,0.5943981777533223,5913291.186741293,54895.908682303256,43980,,0.8707296782330999,32446,37263
ringdragon,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/ringdragon/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/ringdragon_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/ringdragon.log,ringdragon.txt,subset,52437,20000,38.14,True,35,35,34866,720,horizontal_to_vertical,60.0,35.98339356333545,0.17076941883682606,0.5191474132223604,0.9871750792560843,0.04740974111386979,0.14935998094561326,0.024704839763419677,0.5547530429667893,0.77381175,0.7602215263157893,0.6794146464646464,0.763125997564972,0.7444093923237322,0.3933886659537896,0.0697934334360287,46443.68767902057,51234,19955794,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/ringdragon/recenter_rotx90p0_horizontaltovertical_blender_rig/ringdragon_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/ringdragon.log,ringdragon.txt,subset,52437,20000,38.14,True,35,35,34866,720,horizontal_to_vertical,60.0,35.98339356333545,0.6398258433395451,0.6807810261645746,0.3487131427806002,0.02561237302434481,0.10996650418423697,0.5387096371395439,0.7940225786819897,0.9441435833333335,0.9427481315789474,0.8954171717171717,1.8489562146175023,2.0849829198868663,1.4559715024162858,4436797.573029354,46443.68767902057,52437,,0.9136694774278666,31856,34866
rockerarm,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/rockerarm/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/rockerarm_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/rockerarm.log,rockerarm.txt,direct,20000,20000,100.0,True,39,39,33744,720,horizontal_to_vertical,60.0,35.98339356333545,0.21400036958055113,0.6473698084281713,0.8332316350616965,0.05964625276997638,0.18416459976930818,0.35574948463332634,0.7190841008534553,0.5609707777777777,0.577454947368421,0.6458732323232323,0.060376482444959835,0.08963194108250402,0.23661572548817325,0.04505060145940754,133419.8970155213,18878,7388760,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/rockerarm/recenter_rotx90p0_horizontaltovertical_blender_rig/rockerarm_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/rockerarm.log,rockerarm.txt,direct,20000,20000,100.0,True,39,39,33744,720,horizontal_to_vertical,60.0,35.98339356333545,0.5145472476082332,0.7225949381519876,0.2411048631107675,0.03552291865672198,0.13720791776360242,0.5766553948081384,0.8280600689519025,0.7738906944444444,0.8072830263157895,0.9019448232323233,0.7692882537098206,0.9184472330222465,1.3292627100043324,3050117.055605661,133419.8970155213,20000,,0.9479611190137506,31988,33744
