texture_type,model,cone_status,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC10,cone_NSS10,cone_hit_rate,screen_status,screen_CC,screen_SIM,screen_KLD,screen_MSE,screen_MAE,screen_Spearman,screen_Cosine,screen_AUC10,screen_NSS10,screen_hit_rate
rgb_texture,Bird_Toucan_V3_L2,ok,0.0439,0.5549,0.7477,0.0947,0.2138,0.0891,0.5876,0.2387,-0.6341,0.8686,ok,-0.0373,0.5892,2.5294,0.0958,0.2443,0.0146,0.6440,0.3626,-0.4127,
rgb_texture,Bird_v1_L3,ok,0.1871,0.4738,1.1574,0.0789,0.2005,0.2235,0.5258,0.5714,0.3200,0.9161,ok,-0.1140,0.4112,5.1473,0.1182,0.2895,-0.1518,0.4732,0.3779,-0.1995,
rgb_texture,Blackberry_v02_L3,ok,0.6371,0.6267,0.8189,0.0222,0.1083,0.2068,0.7858,0.9022,1.9436,0.9520,ok,0.1340,0.5489,1.2242,0.0647,0.1876,0.1190,0.5569,0.7067,0.5038,
rgb_texture,Boombox_v2_L3,ok,0.2143,0.4960,0.8278,0.0401,0.1554,0.3491,0.5786,0.6638,0.3163,0.9741,ok,-0.0339,0.4599,1.8813,0.1049,0.2734,0.0479,0.4908,0.3712,-0.4016,
rgb_texture,Camel_toy_v03_L3,ok,0.4993,0.6667,0.3761,0.0499,0.1519,0.6628,0.7496,0.7828,0.4359,0.7677,ok,0.2934,0.6328,1.4016,0.0604,0.1858,0.3055,0.7158,0.5758,0.2358,
rgb_texture,Cardigan_Welsh_Corgi_v1_L3,ok,0.7173,0.6725,0.5593,0.0271,0.1206,0.4312,0.8311,0.7726,1.7945,0.8664,ok,0.3855,0.6564,1.6874,0.0750,0.2231,0.2958,0.7725,0.7466,0.8687,
rgb_texture,Cat_v1_L3,ok,0.7378,0.6606,0.4820,0.0340,0.1246,0.3246,0.8337,0.9205,1.6024,0.9037,ok,0.5340,0.6097,1.2525,0.0695,0.2069,0.2782,0.7596,0.8460,1.1407,
rgb_texture,Charging_Bull_Statue_of_Wall_Street_v1,ok,0.2165,0.4719,0.9624,0.0420,0.1318,0.1533,0.4959,0.7530,0.5856,0.8980,ok,0.0854,0.5104,2.1458,0.0917,0.2441,0.0272,0.5544,0.6197,0.4550,
rgb_texture,Chinese_coin,ok,-0.0218,0.5766,0.7824,0.0421,0.1523,-0.0227,0.5937,0.5418,0.0618,0.9722,ok,-0.0077,0.6581,0.7397,0.0488,0.1708,-0.0190,0.7136,0.5297,0.0550,
rgb_texture,Chips_v1_L3,ok,-0.3938,0.2850,2.0474,0.1296,0.2761,-0.5456,0.2399,0.0918,-0.7948,0.9705,ok,-0.4520,0.3952,1.5586,0.1579,0.3386,-0.4922,0.4514,0.3439,-0.4977,
rgb_texture,Christmas_Bear,ok,0.2324,0.6454,0.4408,0.0223,0.0994,0.4796,0.6553,0.7155,0.2968,0.9521,ok,0.3048,0.6681,1.2187,0.0458,0.1676,0.3863,0.7452,0.6336,0.3830,
rgb_texture,CrawlingBaby_v1_L1,ok,0.5611,0.6612,0.4812,0.0335,0.1453,0.3442,0.7995,0.8377,1.4490,0.9021,ok,0.1767,0.6716,1.6167,0.0534,0.1860,0.1056,0.7535,0.6131,0.4189,
rgb_texture,Deathstroke-obj,ok,0.3887,0.7587,0.1841,0.0353,0.1362,0.4074,0.8352,0.7262,0.7934,0.8660,ok,0.2412,0.7511,0.6991,0.0447,0.1708,0.2796,0.8323,0.6275,0.3967,
rgb_texture,Diavolo_Mask_v1_L3,ok,0.0770,0.5696,0.6698,0.0654,0.1972,0.1120,0.6309,0.5384,0.0266,0.9248,ok,0.0885,0.6224,1.0048,0.0528,0.1834,0.0971,0.6935,0.4610,-0.0609,
rgb_texture,Domestic_cat_V2_L3,ok,0.5773,0.5866,1.4276,0.0137,0.0826,0.2402,0.7187,0.7285,1.3371,0.9714,ok,0.4667,0.6396,3.0062,0.0590,0.1946,0.2782,0.7509,0.7497,1.1000,
rgb_texture,Eagle_wood_v1_L3,ok,0.1030,0.5719,0.6525,0.0432,0.1492,0.0268,0.5862,0.4840,0.2035,0.9215,ok,-0.0365,0.5792,2.4446,0.0677,0.2038,-0.0580,0.6208,0.4646,-0.0398,
rgb_texture,Elephant_v01_l3,ok,0.3688,0.5185,1.0693,0.0333,0.1224,0.3225,0.6092,0.8161,0.9221,0.9427,ok,-0.0011,0.4725,2.0091,0.1539,0.3331,0.0844,0.4874,0.4138,-0.2127,
rgb_texture,Fighter_Jet_SG_v1_L3,ok,0.4394,0.6730,0.3949,0.0479,0.1684,0.3866,0.7823,0.7904,0.9290,0.8867,ok,0.0699,0.5286,4.1941,0.1027,0.2493,0.0944,0.5937,0.5676,0.1567,
rgb_texture,Flying_saucer_v1_L3,ok,-0.2688,0.0891,16.8744,0.0590,0.1671,-0.4701,0.0654,0.5000,-0.7890,0.9285,ok,0.0874,0.3755,5.5428,0.1733,0.3316,0.1171,0.3742,0.5745,0.2783,
rgb_texture,Frog_v1_L3,ok,-0.0559,0.5092,0.8988,0.0676,0.1749,0.1473,0.4340,0.3694,-0.4625,0.7682,ok,0.0531,0.5338,3.4192,0.0808,0.2216,0.0769,0.5272,0.5247,0.0725,
rgb_texture,Gold_Doubloon_v1_L1,ok,0.3577,0.6559,0.4157,0.0439,0.1529,0.4208,0.7382,0.7184,0.7272,0.9621,ok,0.3513,0.6741,0.3816,0.0399,0.1580,0.3915,0.7716,0.7030,0.6448,
rgb_texture,GrayAlien_v01_L3,ok,0.6858,0.6837,0.3911,0.0340,0.1451,0.2533,0.8433,0.8758,1.9987,0.7737,ok,0.3154,0.5962,0.9043,0.0602,0.2038,0.2153,0.7116,0.7808,0.9371,
rgb_texture,Great_Dane_v1_L3,ok,0.4581,0.6064,0.6650,0.0721,0.1887,0.3674,0.7092,0.6432,1.0437,0.8226,ok,0.2253,0.6222,1.8315,0.1037,0.2573,0.1798,0.7082,0.6222,0.5054,
rgb_texture,Gun_Powder_Keg_v1_L3,ok,-0.0031,0.3093,1.6254,0.0266,0.0869,0.0965,0.2826,0.5327,-0.0502,0.9734,ok,-0.0740,0.2889,2.2705,0.0688,0.1874,-0.0026,0.2754,0.4867,-0.2194,
rgb_texture,Handheld_Game_unit_v1_L3,ok,0.1410,0.5197,1.0480,0.0773,0.1995,0.2512,0.5018,0.5789,0.3806,0.9417,ok,-0.0097,0.4848,2.6528,0.0923,0.2403,0.0917,0.4592,0.4860,-0.0666,
rgb_texture,Holsteind_v2_L3,ok,-0.0380,0.4516,1.1409,0.0440,0.1453,-0.0992,0.4047,0.4628,-0.1242,0.8987,ok,-0.0631,0.5766,1.7063,0.0924,0.2508,-0.1020,0.6239,0.4867,0.0144,
rgb_texture,Horse_v01_L3,ok,0.5723,0.6275,0.5255,0.0285,0.1190,0.4401,0.7577,0.8905,1.4212,0.8930,ok,0.3090,0.6244,1.2385,0.0703,0.2142,0.2368,0.7111,0.6915,0.7112,
rgb_texture,Hover_Truck_v1_L2,ok,0.2058,0.5993,0.6866,0.0348,0.1383,0.2831,0.6614,0.5917,0.2307,0.9817,ok,0.1524,0.6136,1.7497,0.0884,0.2314,0.1983,0.6778,0.5463,0.1508,
rgb_texture,Ice_Cream_V1_L3,ok,0.3347,0.6297,0.5241,0.0594,0.1786,0.5142,0.7126,0.7275,0.3327,0.8810,ok,0.2344,0.6327,1.3668,0.0888,0.2385,0.3038,0.7076,0.6296,0.4004,
rgb_texture,Ichthyosaurus_V1_L2,ok,0.6106,0.6660,0.5051,0.0470,0.1525,0.4553,0.7953,0.7346,1.4484,0.7950,ok,0.3443,0.6762,1.5851,0.0632,0.1976,0.2908,0.7738,0.7330,0.8332,
rgb_texture,Impact_Driver_v2_L3,ok,0.5922,0.7084,0.3271,0.0371,0.1414,0.5607,0.8229,0.8517,1.6246,0.9398,ok,0.0292,0.5775,1.6602,0.0730,0.2117,0.0931,0.6419,0.4767,-0.1115,
rgb_texture,Jambu_Fruit_Dove_v1_L3,ok,0.1148,0.4899,0.9444,0.0827,0.2000,0.2811,0.4942,0.4077,-0.4417,0.8626,ok,0.0274,0.5136,2.8204,0.1291,0.3018,0.1549,0.5387,0.3826,-0.3586,
rgb_texture,Jukebox_bubbler_style_V2_L1,ok,0.7525,0.6945,0.3466,0.0398,0.1405,0.7150,0.8452,0.9328,1.8070,0.9347,ok,0.4131,0.5597,2.1600,0.0719,0.2207,0.4449,0.6739,0.7656,0.8575,
rgb_texture,Kangaroo_v1_L3,ok,0.8603,0.7404,0.3746,0.0184,0.1006,0.4564,0.9115,0.9845,2.2688,0.7740,ok,0.3905,0.5397,1.4082,0.0787,0.2314,0.2896,0.6759,0.8051,1.0294,
rgb_texture,King_Cake_v2_L2,ok,0.0312,0.5289,1.3823,0.0812,0.2352,0.0949,0.6023,0.5011,-0.0912,0.9506,ok,0.1380,0.6123,1.5376,0.1484,0.3063,0.1210,0.6944,0.5555,0.2162,
rgb_texture,Lamb_v1_L2,ok,0.1749,0.4582,1.3145,0.0485,0.1426,0.1544,0.4817,0.3614,-0.2225,0.9154,ok,0.0030,0.5123,2.6899,0.1092,0.2626,0.0626,0.5207,0.3237,-0.4246,
rgb_texture,Laser_Pistol_v2_L3,ok,0.1077,0.5447,0.6074,0.0641,0.1952,0.0969,0.6140,0.6581,0.1824,0.9135,ok,0.2252,0.5976,2.2352,0.0739,0.2261,0.2173,0.6911,0.7057,0.6120,
rgb_texture,Mango_L3,ok,0.3797,0.6127,1.4394,0.0515,0.1727,0.1381,0.7035,0.6902,1.1061,0.9572,ok,0.2910,0.6117,2.7735,0.0724,0.2271,0.1847,0.6998,0.6941,0.8382,
rgb_texture,MansWorkCasual_v02_L3,ok,0.2795,0.7192,0.2933,0.0445,0.1621,0.1622,0.8064,0.6709,0.8448,0.8800,ok,-0.0341,0.6604,1.3480,0.0671,0.2072,-0.0288,0.7275,0.4600,-0.1361,
rgb_texture,Marco_Polo_Sheep_v1_L3,ok,0.1242,0.4669,1.1087,0.0504,0.1513,0.1654,0.4829,0.4854,-0.1014,0.8877,ok,-0.0437,0.4975,2.1747,0.0915,0.2485,-0.0489,0.5279,0.3871,-0.2429,
rgb_texture,Military_Action_Figure_SG_v2_L3,ok,0.7681,0.6757,0.3904,0.0373,0.1395,0.5963,0.8496,0.9357,1.7222,0.8524,ok,0.2342,0.4856,1.6447,0.0869,0.2546,0.2878,0.6018,0.6836,0.4333,
rgb_texture,Moai_v3_L3,ok,0.2653,0.6067,0.5503,0.0432,0.1581,0.2191,0.6882,0.7224,0.6329,0.9710,ok,0.2308,0.6477,1.5364,0.1034,0.2548,0.1866,0.7381,0.6573,0.4629,
rgb_texture,MushroomShitake_L3,ok,-0.1681,0.3145,6.6538,0.0717,0.2187,-0.1994,0.3654,0.4466,-0.0796,0.9701,ok,-0.1533,0.4769,5.3436,0.1671,0.3246,-0.1817,0.5103,0.4448,-0.1714,
rgb_texture,Mushroom_v2_L1,ok,0.6137,0.6692,0.7716,0.0283,0.1204,0.5594,0.7969,0.8501,1.4199,0.9767,ok,0.2480,0.5805,2.9106,0.0795,0.2131,0.2913,0.6610,0.6288,0.3811,
rgb_texture,NYC_Fire_Hydrant_v2_L3,ok,0.4820,0.6719,0.4094,0.0159,0.0857,0.3494,0.7486,0.8424,1.3895,0.9536,ok,0.1563,0.5849,1.7626,0.0750,0.2296,0.1027,0.6377,0.6459,0.4158,
rgb_texture,Peach_L3,ok,0.4255,0.5109,1.1124,0.0748,0.2168,0.3604,0.6408,0.6759,0.6319,0.9528,ok,-0.0198,0.3347,1.9049,0.1198,0.2756,-0.0117,0.4368,0.4875,-0.0270,
rgb_texture,Peanut_L3,ok,-0.1699,0.6343,0.6846,0.0816,0.2300,-0.1770,0.6945,0.3920,-0.3644,0.9673,ok,-0.2369,0.6745,0.7936,0.1541,0.3279,-0.2678,0.7446,0.3444,-0.4386,
rgb_texture,Pear_L3,ok,0.2854,0.6360,1.4764,0.0521,0.1745,0.2618,0.7196,0.7110,0.6914,0.9154,ok,0.2551,0.6969,1.5033,0.0693,0.2180,0.2417,0.7976,0.7080,0.5751,
rgb_texture,Penguin_V2_L3,ok,0.0454,0.6494,0.4057,0.0534,0.1827,0.1219,0.6017,0.5490,0.0143,0.9237,ok,0.1384,0.7373,0.8378,0.0382,0.1458,0.1383,0.8055,0.5667,0.2767,
rgb_texture,Pierrot_Mask_v1_L3,ok,0.1796,0.6158,0.5605,0.0649,0.1906,0.1646,0.6861,0.6702,0.4707,0.8542,ok,0.1785,0.6691,0.7224,0.0434,0.1625,0.1679,0.7430,0.5906,0.3225,
rgb_texture,Pirate_Shipmate_Old_v1_L1,ok,0.3287,0.6629,0.3592,0.0500,0.1563,0.5469,0.6982,0.7429,0.3478,0.7262,ok,0.0442,0.6143,1.0288,0.0952,0.2596,0.1006,0.6293,0.5019,-0.0048,
rgb_texture,Plate,ok,0.0829,0.5983,0.6156,0.0182,0.0857,0.0484,0.5649,0.5312,0.2897,0.9511,ok,-0.0012,0.6543,0.6231,0.1198,0.2696,0.0389,0.6697,0.5093,0.0552,
rgb_texture,PoloTeamShirt_v2_L3,ok,0.0615,0.5308,0.8110,0.0519,0.1535,0.1547,0.5246,0.4858,-0.1078,0.9471,ok,0.0020,0.5875,0.8040,0.0578,0.1895,0.0218,0.6250,0.4004,-0.2695,
rgb_texture,Possum_wooden_v1_L3,ok,-0.0720,0.2579,1.5437,0.0768,0.1860,0.1038,0.2711,0.6258,-0.1186,0.9327,ok,-0.1431,0.3066,3.4551,0.1478,0.3273,-0.0762,0.3487,0.3958,-0.3278,
rgb_texture,Raptor_Claw_Fossil_v2_L3,ok,0.0008,0.6290,0.4805,0.0640,0.2089,0.0202,0.7048,0.4653,-0.1282,0.9242,ok,-0.1288,0.6662,0.9266,0.1141,0.3001,-0.0755,0.7369,0.3748,-0.4669,
rgb_texture,Rhinoceros_v1_L3,ok,0.0100,0.5215,0.8616,0.0749,0.2135,-0.0150,0.5574,0.5067,0.1384,0.9210,ok,0.0407,0.6534,1.8118,0.0615,0.1962,0.0792,0.7231,0.4757,-0.0580,
rgb_texture,Rocket_Ship_v1_L3,ok,0.6096,0.6864,0.4166,0.0433,0.1550,0.4877,0.8030,0.8200,1.3350,0.8321,ok,0.0776,0.5284,2.7102,0.0978,0.2571,0.0993,0.6042,0.5514,0.0866,
rgb_texture,Rubber_Duck_v1_L3,ok,0.1516,0.5476,1.7209,0.0277,0.1174,0.1797,0.5449,0.7390,0.4944,0.9626,ok,0.1452,0.5880,2.6258,0.0548,0.1745,0.1028,0.6398,0.6474,0.4742,
rgb_texture,SLR_Camera_V1_L3,ok,0.2248,0.5048,0.9151,0.0224,0.0997,0.3517,0.5474,0.6776,0.5032,0.9851,ok,0.0271,0.4476,1.7601,0.0709,0.2094,0.0210,0.5002,0.5188,0.0264,
rgb_texture,SeaHorse_v2_L3,ok,0.2791,0.7397,0.2138,0.0622,0.1885,0.4236,0.8058,0.7759,0.4493,0.8515,ok,-0.0939,0.6857,0.7775,0.0689,0.1981,-0.0480,0.7451,0.3447,-0.4859,
rgb_texture,Seagull_v1_L3,ok,-0.0078,0.4459,0.9511,0.0778,0.2023,0.0115,0.4701,0.6113,-0.0157,0.8559,ok,-0.2059,0.4648,4.0066,0.1420,0.3145,-0.1918,0.4874,0.3275,-0.5275,
rgb_texture,Seal_wooden_v1_L3,ok,0.5510,0.6435,0.5176,0.0436,0.1458,0.5444,0.7504,0.8358,1.2752,0.9496,ok,0.5426,0.6611,0.9081,0.0791,0.2227,0.5532,0.7954,0.8262,1.0436,
rgb_texture,Sheep_doll_v1_L3,ok,0.4157,0.5987,0.7214,0.0285,0.1131,0.3771,0.6810,0.6525,1.0150,0.9313,ok,0.3068,0.6377,1.4607,0.0503,0.1791,0.3459,0.7151,0.6585,0.5881,
rgb_texture,SittingBaby_v1_L1,ok,0.5302,0.5969,0.8440,0.0155,0.0780,0.2203,0.7077,0.7435,1.4635,0.9275,ok,0.2408,0.5655,1.6124,0.0681,0.2100,0.1306,0.6217,0.6481,0.6285,
rgb_texture,Sitting_inside_an_egg_v1_L1,ok,0.6026,0.6162,0.7116,0.0200,0.0877,0.4075,0.7397,0.8709,1.5970,0.9371,ok,0.2459,0.5158,1.6416,0.0756,0.2220,0.2106,0.5914,0.6923,0.6165,
rgb_texture,Soda_Can_v3_L3,ok,-0.1298,0.4979,1.3120,0.0725,0.2074,-0.0812,0.4740,0.5709,-0.0328,0.9745,ok,-0.1136,0.5734,2.1427,0.1031,0.2688,-0.1868,0.6396,0.4430,-0.1042,
rgb_texture,Spark_Plug_v1_L3,ok,0.1609,0.6159,0.6590,0.0716,0.2151,0.1736,0.6982,0.6074,0.2496,0.9223,ok,0.0911,0.7197,0.9976,0.0675,0.2125,0.0883,0.8096,0.5973,0.2315,
rgb_texture,Spinning_Top_v1_L3,ok,-0.3737,0.3411,9.5799,0.1531,0.3234,-0.3200,0.3207,0.2128,-0.9256,0.9652,ok,-0.3235,0.3900,5.6922,0.1612,0.3350,-0.2413,0.3994,0.2757,-0.7064,
rgb_texture,Squirrel_wooden_v2_L3,ok,0.2550,0.4987,1.1028,0.0213,0.0985,0.0678,0.5291,0.7688,0.8131,0.9695,ok,0.3659,0.6360,1.0652,0.0230,0.1059,0.2607,0.7025,0.8066,1.0591,
rgb_texture,StandingBaby_v2_L1,ok,0.4402,0.6404,0.4494,0.0542,0.1683,0.1788,0.7245,0.6677,1.0833,0.8953,ok,0.0991,0.6559,1.2393,0.0725,0.2266,0.0356,0.7404,0.5670,0.2505,
rgb_texture,Starfruit_L3,ok,0.0897,0.6953,0.3063,0.0443,0.1667,-0.0600,0.7665,0.6894,0.6351,0.9609,ok,0.0440,0.7324,0.4580,0.0678,0.2102,-0.0757,0.8170,0.6634,0.5834,
rgb_texture,Statue_v1_L2_David,ok,0.4534,0.6495,0.4236,0.0585,0.1861,0.3108,0.7736,0.8862,1.2737,0.8666,ok,0.1580,0.6221,1.0724,0.0764,0.2318,0.1333,0.7035,0.7100,0.5811,
rgb_texture,Statue_v1_L2_Venus,ok,0.6870,0.6338,0.4481,0.0370,0.1479,0.6307,0.8033,0.9464,1.8242,0.9354,ok,0.3553,0.5436,0.8778,0.0892,0.2515,0.5080,0.6477,0.7132,0.5307,
rgb_texture,Statue_v1_L3_eagle,ok,0.3920,0.6167,0.4754,0.0363,0.1375,0.5197,0.7032,0.7404,0.4060,0.9168,ok,0.4137,0.6494,0.6261,0.1490,0.3357,0.4380,0.7480,0.7370,0.7568,
rgb_texture,Statue_willendorf_V1_L3,ok,0.0321,0.5800,0.7906,0.0772,0.2124,-0.0077,0.6198,0.4611,0.0230,0.9632,ok,-0.0417,0.6179,1.1284,0.1030,0.2734,-0.0439,0.6700,0.3816,-0.2121,
rgb_texture,Stone_Chess_Bishop_Side_A_v2_L1,ok,0.6124,0.7209,0.3308,0.0332,0.1247,0.6832,0.8014,0.9063,1.5399,0.9494,ok,0.5817,0.7124,0.7116,0.0584,0.2055,0.5794,0.7983,0.8876,1.3345,
rgb_texture,Stone_Chess_Knight_Side_A_v2_L1,ok,-0.1098,0.5829,0.7007,0.0664,0.1890,-0.0934,0.5929,0.3415,-0.4366,0.9266,ok,-0.0128,0.6376,1.5083,0.0621,0.2015,0.0112,0.6950,0.4289,-0.2006,
rgb_texture,TomatoBeefSteak_V1_L3,ok,0.4807,0.6420,0.9649,0.0343,0.1149,0.6630,0.7054,0.7125,0.5571,0.9384,ok,0.4180,0.6255,1.3430,0.0782,0.1878,0.5667,0.6854,0.6830,0.5018,
rgb_texture,Tricorn_Hat_v1_L2,ok,-0.1080,0.4451,0.9448,0.1038,0.2576,-0.1918,0.4729,0.4922,-0.1541,0.9061,ok,-0.0158,0.4642,4.7548,0.1278,0.2943,0.0124,0.4725,0.5087,-0.0387,
rgb_texture,UFO_v1_L2,ok,0.4026,0.6240,1.0863,0.0408,0.1454,0.3281,0.7136,0.7901,0.9595,0.9384,ok,-0.0349,0.4863,5.4352,0.1231,0.2741,0.0091,0.5237,0.4539,-0.1966,
rgb_texture,Volto_Mask_v1_L2,ok,0.1306,0.6323,0.5834,0.0640,0.2006,0.0059,0.7121,0.6049,0.4512,0.8892,ok,0.1006,0.6968,0.7592,0.0457,0.1661,0.0594,0.7748,0.5884,0.3196,
rgb_texture,WWII_Plane-Germany_Focke-Wulf_Fw_190_v1,ok,0.3863,0.6700,0.4427,0.0523,0.1834,0.3731,0.7769,0.6843,0.6572,0.8666,ok,0.0847,0.5829,3.5936,0.1107,0.2645,0.0966,0.6578,0.5436,0.1355,
rgb_texture,Watermelon_V1_L3,ok,0.9625,0.8212,0.8944,0.0059,0.0518,0.4017,0.9703,0.9909,2.6301,0.9760,ok,0.7099,0.5130,1.1234,0.0437,0.1632,0.3956,0.7583,0.9645,1.8764,
rgb_texture,Whale_v4_L3,ok,0.3595,0.6427,0.4399,0.0445,0.1505,0.5156,0.7162,0.7665,0.3890,0.8372,ok,0.0627,0.6106,2.1215,0.0854,0.2326,0.1575,0.6672,0.4705,-0.1275,
rgb_texture,White-TailedDeer_V1_L2,ok,-0.1048,0.3372,1.4971,0.1029,0.2231,-0.0669,0.3059,0.4712,-0.4200,0.8127,ok,-0.2973,0.3732,2.4945,0.1105,0.2630,-0.3655,0.3643,0.2595,-0.6777,
rgb_texture,Wicker_Basket_v1_L3,ok,0.0932,0.5813,0.5774,0.0937,0.2482,0.0546,0.6643,0.6862,0.4466,0.9003,ok,-0.0027,0.5610,1.1648,0.0910,0.2475,-0.0061,0.6288,0.5300,0.0677,
rgb_texture,ball_car_v1_L3,ok,0.0610,0.3961,4.7810,0.0282,0.1178,-0.0629,0.3666,0.4945,0.1603,0.9641,ok,0.0642,0.5339,4.2206,0.0680,0.2024,0.0072,0.5871,0.5309,0.1380,
rgb_texture,barbiegirl_V1_L3,ok,0.4953,0.7313,0.2757,0.0543,0.1743,0.6366,0.8095,0.6970,0.4801,0.8459,ok,0.3223,0.6755,0.7911,0.0692,0.2177,0.3816,0.7797,0.7244,0.6009,
rgb_texture,cathedral_wood_radio_v2_L1,ok,0.1793,0.3587,1.6574,0.0408,0.1246,0.0736,0.4085,0.4467,0.3670,0.9801,ok,0.0914,0.4068,2.5817,0.0641,0.1901,0.1123,0.4536,0.5324,0.1499,
rgb_texture,doll_v3_L3,ok,0.2976,0.5567,0.6621,0.0454,0.1372,0.3727,0.6193,0.7435,0.7858,0.9295,ok,0.5045,0.5868,1.2550,0.0550,0.1867,0.4227,0.7203,0.8399,1.2240,
rgb_texture,dolphin_v1_L3,ok,0.0061,0.5901,0.6619,0.0247,0.0901,0.1393,0.4889,0.6782,0.1827,0.8961,ok,0.0256,0.6502,0.6917,0.0567,0.1835,-0.0934,0.6691,0.5407,0.0724,
rgb_texture,egypt_sphinx_V2_L3,ok,0.4966,0.6204,0.5746,0.0444,0.1375,0.4429,0.7147,0.6703,0.9134,0.9103,ok,0.1672,0.5954,2.2380,0.0839,0.2336,0.2161,0.6651,0.6048,0.2943,
rgb_texture,football_v2_L3,ok,0.0043,0.4492,3.5396,0.0437,0.1488,0.0926,0.4335,0.4884,-0.1390,0.9784,ok,0.0617,0.5342,2.3375,0.0937,0.2256,0.1194,0.5799,0.5094,-0.0163,
rgb_texture,modern_tabletop_radio_v1_L1,ok,0.3032,0.4399,1.6999,0.0522,0.1470,0.0964,0.5263,0.7394,0.8030,0.9380,ok,0.0497,0.3869,3.2186,0.0956,0.2426,0.0253,0.4474,0.5523,0.1306,
rgb_texture,robot_v1_L3,ok,0.1662,0.6079,0.5993,0.0492,0.1661,0.1533,0.6598,0.5680,0.2992,0.9128,ok,0.1325,0.6258,1.9675,0.0577,0.1917,0.0898,0.7035,0.5115,0.1736,
rgb_texture,statue_Terracotta_squat_v2_L1,ok,0.3314,0.6287,0.4513,0.0431,0.1325,0.5141,0.6469,0.8282,0.7568,0.9319,ok,0.2256,0.6438,0.9430,0.0622,0.1951,0.3065,0.6898,0.6219,0.4414,
rgb_texture,statue_Terracotta_v2_l1,ok,0.0119,0.5926,0.5473,0.0710,0.2016,0.0470,0.6134,0.2978,-0.4984,0.9397,ok,0.1277,0.7161,0.7654,0.0461,0.1714,0.1744,0.7975,0.4897,-0.0069,
rgb_texture,stuffed_animal_v1_L2,ok,-0.1573,0.2563,2.6780,0.0857,0.2001,-0.0819,0.2220,0.4514,-0.3864,0.9593,ok,-0.0126,0.4514,2.5891,0.0820,0.2114,0.0040,0.4689,0.4921,-0.1341,
rgb_texture,watch_digital_v1_L3,ok,0.0218,0.3909,1.1871,0.0254,0.1122,0.1666,0.3808,0.6114,-0.0055,0.9205,ok,-0.1030,0.3694,2.7552,0.0759,0.2266,-0.0379,0.3520,0.4042,-0.3219,
MEAN_non_texture,MEAN,,0.3212,0.5935,0.9635,0.0532,0.1655,0.2684,0.6691,0.6936,0.7351,0.8974,,0.1359,0.5833,1.9539,0.0821,0.2259,0.1272,0.6535,0.5819,0.2777,
MEAN_rgb_texture,MEAN,,0.2696,0.5719,1.1570,0.0503,0.1579,0.2326,0.6342,0.6549,0.5784,0.9148,,0.1290,0.5744,1.9379,0.0838,0.2281,0.1275,0.6403,0.5708,0.2439,
MEAN_ALL,MEAN,,0.2954,0.5827,1.0602,0.0517,0.1617,0.2505,0.6517,0.6743,0.6567,0.9061,,0.1325,0.5788,1.9459,0.0829,0.2270,0.1274,0.6469,0.5763,0.2608,
