texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
non_texture,statue_Terracotta_v2_l1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/statue_Terracotta_v2_l1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_v2_l1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/statue_Terracotta_v2_l1.log,statue_Terracotta_v2_l1.csv,32868,35,35,21269,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15251529261772148,0.6746825699543528,0.8674029372512506,0.052509380828561714,0.18164245081304664,0.12531142200672896,0.7610993959372063,0.623889326092988,0.704459414369008,0.6856568003362064,0.37401907744720664,0.6305268644519202,0.4159634560288098,3.962606286463428,8833.062827,31117,8374359,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/statue_Terracotta_v2_l1/recenter_rotx90p0_horizontaltovertical_blender_rig/statue_Terracotta_v2_l1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/statue_Terracotta_v2_l1.log,statue_Terracotta_v2_l1.csv,32868,35,35,21269,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.36848054708995054,0.6472096041081121,0.40228989285614647,0.05367686767391501,0.18158781555043207,0.30385399291577714,0.731647165720284,0.7796992663387367,0.8585049525195229,0.9344038498202437,0.848568248073077,1.3122578772496623,2.070967891325606,10875673.710718326,8833.062827,,,0.9086463867600734,19326,21269,32868
non_texture,stuffed_animal_v1_L2,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/stuffed_animal_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/stuffed_animal_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/stuffed_animal_v1_L2.log,stuffed_animal_L2.csv,32868,35,35,22397,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.375727597217176,0.5940827654452789,1.8304288405176143,0.06409992040534979,0.19167782664993285,0.38552027535242883,0.6667557351339357,0.7399006992983547,0.7360128200872371,0.8822902813560832,0.7573135012177383,0.8340253958783842,1.5644629690869063,2.0970363825841667,2567.396815,29035,9152044,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/stuffed_animal_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/stuffed_animal_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/stuffed_animal_v1_L2.log,stuffed_animal_L2.csv,32868,35,35,22397,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.48507732847850044,0.5028590741853894,1.620112294436336,0.042279755658641886,0.12388270707780526,0.3042931279321399,0.6567655536255079,0.7719118847891853,0.8256464804508106,0.9371815313323801,1.1914784593693242,1.5196538486853204,2.2135820058671367,3637856.1444369145,2567.396815,,,0.9614680537571996,21534,22397,30964
non_texture,watch_digital_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_screen_space/watch_digital_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/watch_digital_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/screen_space/watch_digital_v1_L3.log,watch_digital_v1_Iteration2.csv,32868,35,35,22980,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.018901821753682407,0.4151591137742079,2.1875615006264177,0.10169391711588484,0.26946308241935457,-0.04836020067774393,0.39112719256897854,0.5310985608583084,0.5140605548293066,0.5523995474777941,0.10267984922694677,0.11230177488097799,0.20487274300657848,2.294949952469273,1910.108929,30447,8611115,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/non_texture/baseline_cone/watch_digital_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/watch_digital_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/non_texture/cone/watch_digital_v1_L3.log,watch_digital_v1_Iteration2.csv,32868,35,35,22980,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.043342399421447006,0.41494160883262904,1.4605313379673854,0.07103780933954411,0.21539333989316556,0.14202748174900484,0.33885921187932677,0.48256973548222387,0.34602921991194,0.3815274838302524,0.03457478972392527,-0.5103358375681222,-0.5069250863648213,3158192.004221782,1910.108929,,,0.9057441253263707,20814,22980,32868
rgb_texture,Apple_Red_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Apple_Red_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,36,36,22635,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.38526375777853855,0.4697935541682995,1.1936311506838004,0.07116910452656584,0.18028863036301762,0.5222760260874048,0.5707043073251419,0.7924412698121137,0.7028052497829045,0.6914114565911134,0.7256062335863167,0.255198466379657,0.29295548764263724,2.3882538535756703,4181.260346,28783,9290336,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Apple_Red_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Apple_Red_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Apple_Red_v1_L3.log,Apple_v01_l3.csv,32868,36,36,22635,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8594726738110672,0.7230819216827692,0.6261633248371279,0.02472619718661388,0.10278599498161826,0.607754323498927,0.8900972208407708,0.9647239268062642,0.9093670556774284,0.9286688566658985,2.031374490468853,1.7277175410429921,2.169041914622093,5290310.921789111,4181.260346,,,0.9208305721228186,20843,22635,28889
rgb_texture,Aquarium_Deep_Sea_Diver_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Aquarium_Deep_Sea_Diver_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,563,528,366588,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09788432846622427,0.6855675863825492,2.3513359499645654,0.05486606525881123,0.18662013956523915,0.13293854672204752,0.7592111661111451,0.5048302656717083,0.4836826965095787,0.46687809092497934,0.008319657087631289,-0.08946417355634494,-0.20792150106005294,3.4373281959590893,7268.490005,28520,8825712,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Aquarium_Deep_Sea_Diver_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Deep_Sea_Diver_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Aquarium_Deep_Sea_Diver_v1_L1.log,Aquarium_Deep_Sea_Diver_v1_L1.csv,32868,563,528,366588,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02896510524370414,0.6288539854839965,0.5896195696239288,0.04209918240070627,0.1516159767004401,0.0901856895539228,0.6573582977223696,0.4703962287520273,0.45370608687060243,0.43795759327759226,-0.11260712148255225,-0.19379455368415055,-0.2848870554838055,92480974.78435166,7268.490005,,,0.9390351020764455,344239,366588,32868
rgb_texture,Aquarium_Skull_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Aquarium_Skull_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,35,35,27321,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.33987395729279546,0.612161020405888,1.3192494677513693,0.059036343801678416,0.18381136821542576,0.4490612517209893,0.6914365955540492,0.6795968080589146,0.6847669426412897,0.8019052843858822,0.4526205129843514,0.4837814178350945,0.9405799392791336,2.322221212075429,3553.773486,28965,9081592,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Aquarium_Skull_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Aquarium_Skull_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Aquarium_Skull_v1_L1.log,Aquarium_Skull_v1_L1.csv,32868,35,35,27321,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24795497295072186,0.5577223526334685,1.1755882718634336,0.04512335148575174,0.14488279882879018,0.41102051902963466,0.6091950417901274,0.6640270227066608,0.662332705579899,0.6164165311656408,0.3087842642202118,0.23927545557236574,0.05587187305247932,3451696.6839979663,3553.773486,,,0.9837853665678415,26878,27321,30890
rgb_texture,BastetCat_v2_L2,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/BastetCat_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,35,35,25203,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.49783652188094296,0.6757193759136685,1.0770673272417453,0.04466927859945693,0.16451229866921446,0.5702661526305833,0.7891171634791092,0.7650252748695869,0.7552391424214825,0.7449709868849456,0.819137613099583,0.8237930150049286,0.75051015713471,3.65189025513341,7021.170288,30864,8604489,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/BastetCat_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/BastetCat_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/BastetCat_v2_L2.log,Bastet_Cat_v2_l2.csv,32868,35,35,25203,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6246121611100482,0.6847802552385782,0.3809613832284894,0.03276704352636781,0.12445041692155225,0.6308594387690295,0.7969201300988351,0.8994156516014096,0.8830252463480273,0.8377646613635767,1.3638952302287914,1.3347065558836864,1.0630595239116416,9555010.416735185,7021.170288,,,0.902194183232155,22738,25203,32868
rgb_texture,Beauceron_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Beauceron_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,37,37,26058,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2391913131133918,0.5347932691126245,2.976463677381122,0.1024636689970789,0.2700750553031687,0.11945487519047769,0.6386076025079178,0.6391774625065361,0.5987514361340364,0.37857409546701537,0.6716454740218645,0.5553235399883043,-0.42358838752141653,3.0059376542844407,7157.521755,30113,8878809,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Beauceron_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Beauceron_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Beauceron_v1_L3.log,Beauceron_v1_L3.csv,32868,37,37,26058,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.49141460394529496,0.5343261391672297,0.9296638955832837,0.060436431030438685,0.1597194515895553,0.1945535222001578,0.673117708602569,0.5938807529525006,0.5342000359384166,0.3066416162190595,1.2528759996640786,1.1401994558227464,-0.20318839924837362,8280898.129609831,7157.521755,,,0.8624606646711183,22474,26058,32868
rgb_texture,BellPepper_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/BellPepper_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,35,35,26436,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09641062696454616,0.5037370863631387,1.5716889832386252,0.06059474194666773,0.16888771270470312,-0.012073043064659415,0.5317226151438841,0.5225275749948729,0.5748230508318201,0.7728177204422733,0.17771271467866878,0.18715484144865077,0.4701295128280453,2.0945707993601417,3125.621448,31900,9253081,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/BellPepper_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/BellPepper_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/BellPepper_v1_L3.log,BellPepper_v01_L3.csv,32868,35,35,26436,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22926481748027905,0.486095924084057,2.2403645080481045,0.030255189590641447,0.12131122238831317,0.012315008906065239,0.5591723796745154,0.5386470825513138,0.6189906595961806,0.8897112569429193,0.4080305193052253,0.6809781247718159,1.367601108140443,3001628.9735443527,3125.621448,,,0.9612649417461038,25412,26436,31453
rgb_texture,Bird_Toucan_V3_L2,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Bird_Toucan_V3_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,35,35,22723,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03734085903908094,0.589193585464105,2.5294429240742984,0.09576054630111965,0.24429911024240733,0.014628697263598348,0.6439852712698992,0.3625993462881389,0.3629245615076804,0.32198084300242563,-0.4127098146577537,-0.4550325073257056,-0.606601007464001,3.702436662249943,9594.299801,28583,8768582,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Bird_Toucan_V3_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_Toucan_V3_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Bird_Toucan_V3_L2.log,Bird_Toucan_v3_l2.csv,32868,35,35,22723,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04388349621538956,0.5549368947237519,0.7477264947924702,0.0946569349644378,0.21380222855830877,0.08912688354490104,0.5876128101369564,0.23867540222842826,0.16352684752448832,0.043210620951374595,-0.6340888010945058,-0.747971910290256,-0.9542773520382414,7692294.131481587,9594.299801,,,0.8686353034370462,19738,22723,32868
rgb_texture,Bird_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Bird_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Bird_v1_L3.log,Chick.csv,32868,35,35,24235,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1139702178617781,0.4112457425812389,5.147250334827189,0.11822966488645488,0.28945380150820066,-0.15180529700034517,0.47315178334239455,0.37791334333071963,0.34995037038699406,0.34682080357907663,-0.19951106469895644,-0.2372813062965881,-0.2517986449661645,2.6375349397299352,6813.040331,27988,9322749,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Bird_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Bird_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Bird_v1_L3.log,Chick.csv,32868,35,35,24235,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1870834053856574,0.47384498764118177,1.1574329833496326,0.07889648630653928,0.20048750363533452,0.22347640760735682,0.5258465994434968,0.5714354856188523,0.47533142708553466,0.4446177329780835,0.3199681618954576,0.30211287677241727,0.24982426329811902,6049014.873749591,6813.040331,,,0.9160717969878275,22201,24235,32866
rgb_texture,Blackberry_v02_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Blackberry_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,35,35,26853,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13402272243618135,0.5489334968027282,1.2241986622471472,0.06473082848581323,0.18755973865059092,0.1190076042068724,0.5568827947911288,0.706738373852587,0.6836913129241776,0.6665206802106354,0.5037852478392885,0.3709765775738284,0.24975638837286132,2.493151830644984,3217.884181,31330,9128229,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Blackberry_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Blackberry_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Blackberry_v02_L3.log,Blackberry_v2_L3.csv,32868,35,35,26853,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.637121132606352,0.6266570208401003,0.8188887061808043,0.02216265320930257,0.1083056692422445,0.20681911501468558,0.785769443335421,0.902235591472079,0.9591670488824803,0.976616416624577,1.9435636857507834,2.5787431686957403,3.1672158561144763,4256859.458441295,3217.884181,,,0.9519606747849402,25563,26853,32687
rgb_texture,Boombox_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Boombox_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,36,36,25692,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03393436193150766,0.4599025911406981,1.8813127923191748,0.10492642484039649,0.27343424884824385,0.047879253667121896,0.49082547683515276,0.37124324482985144,0.40597003957901245,0.32159360602675435,-0.4016325179304388,-0.30232075349962495,-0.48891189784131833,3.810111973299799,3872.5252760000003,31636,7581358,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Boombox_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Boombox_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Boombox_v2_L3.log,Boombox_v2_Iteration2.csv,32868,36,36,25692,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21426270861665783,0.496036522658339,0.8278409766590835,0.04013179608761129,0.155385886061258,0.3491232292805467,0.5785548736537673,0.6637503206610011,0.6905654409578258,0.7645328761903767,0.31633381940863375,0.40824663073250955,0.6277665959893407,4520963.999895366,3872.5252760000003,,,0.9741164564845088,25027,25692,32569
rgb_texture,Camel_toy_v03_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Camel_toy_v03_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Camel_toy_v03_L3.log,Camel_toy.csv,32868,36,36,27508,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.29341152242183727,0.6328494832763523,1.4015756038416343,0.060445107387456565,0.1858079306410871,0.3055486484948254,0.7158077260156199,0.5757587873147305,0.5608443353824153,0.6187503683912249,0.2358134464179757,0.21641316367599223,0.5831527464707806,2.8342129472761277,8050.347979000001,30550,8795334,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Camel_toy_v03_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Camel_toy_v03_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Camel_toy_v03_L3.log,Camel_toy.csv,32868,36,36,27508,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4993280163509433,0.666700821899609,0.376138374967411,0.04985869636784932,0.15190264087585684,0.6627505002295412,0.7496215545839342,0.782833308206339,0.8017428748894262,0.8347428958525429,0.4359237993252979,0.5828933468736598,0.89465138536977,9875744.336426385,8050.347979000001,,,0.7677402937327323,21119,27508,32868
