texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,GrayAlien_v01_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/GrayAlien_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/GrayAlien_v01_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/GrayAlien_v01_L3.log,GrayAlien_v01.csv,32868,35,35,21254,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2010190452420768,0.504904663487198,0.8253234616475733,0.08491410903654553,0.22073722958472725,-0.13709568270204886,0.5935918296639182,0.3574422668527508,0.06667240574815181,0.13286174897347872,0.45655860092816913,-0.6389437628659039,-0.604131025826829,11237498.62782304,8642.473778,,,0.7120071515949938,15133,21254,32868
non_texture,Great_Dane_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Great_Dane_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Great_Dane_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Great_Dane_v1_L3.log,Great_Dane_v1_l3.csv,32868,35,35,23706,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5323705984741005,0.6075180575763006,0.7419414298484537,0.04584119064212666,0.16447585197566386,0.2161397265265841,0.7566659617996727,0.7491356332861809,0.9010760894670204,0.9416254387650415,1.2805731087735739,2.0333254067405453,2.2853233953352072,9271981.404722052,8309.431102,,,0.8339239011220788,19769,23706,32868
non_texture,Gun_Powder_Keg_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Gun_Powder_Keg_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Gun_Powder_Keg_v1_L3.log,Gun_Powder_Keg_v1_L3.csv,32868,35,35,21949,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24233549889275566,0.5772429524573016,0.9064565869483647,0.08931777311662586,0.24867678577745542,0.21665036035454116,0.6673410402273006,0.6324281417247215,0.6477141292991292,0.638050612353789,0.43177436552842535,0.4880411232730921,0.52740405150077,1714877.342931593,4295.185837999999,,,0.9534375142375506,20927,21949,32289
non_texture,Handheld_Game_unit_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Handheld_Game_unit_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Handheld_Game_unit_v1_L3.log,Handheld_Game_unit_v1_L3.csv,32868,36,36,27042,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20383623102340792,0.5516383638301142,0.6201271766969648,0.06302981857466738,0.18026190224918623,0.30018897784209825,0.6030622934414919,0.7163260079446281,0.7414498984809863,0.7824222810112083,0.46154545399721164,0.5397089946407732,0.5731739796079405,5935753.0264361715,4133.048981,,,0.9352488721248429,25291,27042,32868
non_texture,Holsteind_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Holsteind_v2_L3.log,Holsteind_v2_l3.csv,32868,36,36,22738,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07059064910576446,0.463327615773766,0.9737288486300575,0.05007979476590754,0.1497651479710168,-0.026592086001323775,0.41756364324381084,0.42742131413812673,0.5086701624802931,0.6025785190574676,-0.33806810945048393,-0.25921639953861814,-0.1765409590798606,4320786.839133142,4582.046034999999,,,0.865951271000088,19690,22738,32861
non_texture,Horse_v01_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Horse_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Horse_v01_L3.log,Horse_v01-it2.csv,32868,36,36,24389,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.30958922969181696,0.5712260187649805,0.658305422304889,0.04984500225814834,0.14921977601614306,0.28883337594793024,0.6336992787789175,0.8324234941135624,0.8818576082064267,0.8738381839851566,0.7000904677485618,1.0199819941602275,1.0643566052484361,7485762.446708409,5650.8679569999995,,,0.8572717208577637,20908,24389,32868
non_texture,Hover_Truck_v1_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Hover_Truck_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Hover_Truck_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Hover_Truck_v1_L2.log,Hover_Truck_V1_l2.csv,32868,35,35,25647,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10817815284874506,0.5534472998314842,0.8207830687076791,0.057938641806421026,0.18376044930916077,0.11078607488066688,0.6177247337303369,0.6074215099569285,0.6666556014993771,0.820628479399656,0.24050615362690392,0.4339484435889613,1.1177828434091024,3049995.169941511,5687.454299999999,,,0.9594104573634343,24606,25647,32107
non_texture,Ice_Cream_V1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Ice_Cream_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Ice_Cream_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Ice_Cream_V1_L3.log,Ice_Cream_v1_LOD1.csv,32868,35,35,21456,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6386707494176567,0.7606559390168763,0.21454110568946227,0.0479344875289204,0.16321302186302983,0.7148009654493498,0.8698236466943525,0.7742725092401227,0.7595403950295891,0.7629409123361063,0.8013774112844126,0.7650898036886907,0.7508682430416609,11444684.940190103,11149.350145,,,0.8469425801640567,18172,21456,32464
non_texture,Ichthyosaurus_V1_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Ichthyosaurus_V1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Ichthyosaurus_V1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Ichthyosaurus_V1_L2.log,Ichthyosaurus_v1_L2.csv,32868,35,35,20448,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6067861928469828,0.718408682969471,0.289511876497397,0.04032905684563268,0.1474924255020803,0.5730585762955003,0.8336137635473516,0.8894473330060293,0.8856253853327624,0.8841793401810744,1.2341974614886417,1.2676278427131642,1.3879950444443594,12287229.830610843,8498.226217,,,0.7743055555555556,15833,20448,32868
non_texture,Impact_Driver_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Impact_Driver_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Impact_Driver_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Impact_Driver_v2_L3.log,Impact_Driver_v2_L3.csv,32868,36,36,23766,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2800423993435035,0.6057300815883274,0.5159828967657004,0.10166770735615106,0.2618575737534409,0.4195799390436382,0.6773839348254471,0.6808615620003001,0.6125791646484424,0.6518659254907673,0.44452308953991293,0.2821249309158249,0.38910379544001783,7647695.627553008,4456.589027,,,0.9527476226542119,22643,23766,32852
non_texture,Jambu_Fruit_Dove_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Jambu_Fruit_Dove_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Jambu_Fruit_Dove_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Jambu_Fruit_Dove_v1_L3.log,Jambu_fruit_dove_v1_L3.csv,32868,35,35,23152,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4142841029372998,0.5773083263060488,0.6862494943461808,0.07662053556758933,0.1795450927981087,0.43459423774703704,0.6662720636180174,0.7131364343743163,0.6288376065139237,0.6396115636219002,0.47693809339629895,-0.21659458105079699,-0.21559059340390113,9805859.44235332,7967.074756,,,0.8070577055977886,18685,23152,32857
non_texture,Jukebox_bubbler_style_V2_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Jukebox_bubbler_style_V2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Jukebox_bubbler_style_V2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Jukebox_bubbler_style_V2_L1.log,Jukebox_bubbler_style_V2_Textured.csv,32868,36,36,23483,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4587638744262681,0.5979335325779143,0.5957713599989014,0.05912238447588944,0.18146639672649117,0.5781654141360438,0.6996829762232818,0.7650194332162599,0.7224705748369993,0.703129216649163,0.7496597597067489,0.5958615119708273,0.5082724851239993,4768539.992700133,4420.396696,,,0.9503896435719457,22318,23483,32625
non_texture,Kangaroo_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Kangaroo_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Kangaroo_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Kangaroo_v1_L3.log,Kangaroo_v1_L3.csv,32868,35,35,25840,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.37613410603593694,0.5547235344482997,1.0301436337873278,0.0937770254124933,0.21789129275537863,0.03929954357564001,0.6629903107576308,0.6731931475719801,0.6683009120035557,0.9082364664857163,1.1271727019225686,1.0926579017119775,2.005494245067054,14369611.932481516,9455.601539,,,0.7537538699690403,19477,25840,32868
non_texture,King_Cake_v2_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/King_Cake_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/King_Cake_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/King_Cake_v2_L2.log,King_Cake_v2_L2.csv,32868,35,35,24876,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.31641524941422605,0.6159797140219059,0.9138678380150475,0.03927459398387125,0.15303765901624727,0.3367994072054203,0.7112408364341785,0.7324113089183832,0.7821414180588518,0.8736368824093342,0.5818801128246203,0.7711823663924868,1.071521886914518,4005984.478564636,5983.677776,,,0.9207268049525648,22904,24876,32329
non_texture,Lamb_v1_L2,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Lamb_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Lamb_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Lamb_v1_L2.log,Lamb_v1_l2.csv,32868,35,35,27271,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5104535539790794,0.6206053542873666,0.5049899016278345,0.03369476183424466,0.12982555272788496,0.3898617600313725,0.7323800233913283,0.8409731342877723,0.8304681173568526,0.9247814009674247,1.1558699443884335,0.9657790555996759,1.6511112125832403,5986117.316521702,5978.346767,,,0.8748854094092626,23859,27271,32868
non_texture,Laser_Pistol_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Laser_Pistol_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Laser_Pistol_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Laser_Pistol_v2_L3.log,Laser_Pistol_v2_l3.csv,32868,35,35,25840,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.39796464826987676,0.6668184644362178,0.3908834413228925,0.030481189859328107,0.13400739374708978,0.2504298885498745,0.7669189313327672,0.7433026807316263,0.6935102852288433,0.8934096946652095,1.0379100596374387,0.9580315978050664,2.3642239056216607,6135927.100022348,6716.302889,,,0.9207430340557275,23792,25840,32868
non_texture,Mango_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Mango_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Mango_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Mango_L3.log,Mango-L3.csv,32868,35,35,24861,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4257804027235348,0.5851134038964615,1.3140778912607414,0.04168202723483215,0.14514511968345295,-0.0963409689000952,0.6855213217505962,0.5186087820803829,0.7416209507721615,0.9931277697065136,0.9797225226334993,2.2479713816652667,3.7179702867498907,3961472.5727628907,5965.807452999999,,,0.9034632557017015,22461,24861,32712
non_texture,MansWorkCasual_v02_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/MansWorkCasual_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MansWorkCasual_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/MansWorkCasual_v02_L3.log,MansWorkCasual_v02_L3.csv,32868,35,35,19072,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03429090279445447,0.5828181776187236,0.6020781643158767,0.0646565748791827,0.18832381491147843,0.11219376612335635,0.6086154847937575,0.33313581585841645,0.2741964623569243,0.30446457003524696,-0.49445035930622777,-0.643262070931008,-0.6091888368244487,7413229.743063916,6263.444969,,,0.8929844798657718,17031,19072,32868
non_texture,Marco_Polo_Sheep_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Marco_Polo_Sheep_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Marco_Polo_Sheep_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Marco_Polo_Sheep_v1_L3.log,Marco_Polo_Sheep_v1_L3.csv,32868,36,36,26643,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5143101764810619,0.5967738885155103,0.6826013724231803,0.057601883475832505,0.17350527698754145,0.32744103347872705,0.7248038208672382,0.7191756034620722,0.7909529341550856,0.9028430788361425,1.016369479188861,1.3963407833995225,1.8890163977142,6906295.40513793,8594.819636,,,0.8638291483691777,23015,26643,32855
non_texture,Military_Action_Figure_SG_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Military_Action_Figure_SG_v2_L3.log,Military_Action_Figure_SG_v2_L3.csv,32868,35,35,21448,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7635717116632603,0.7412705531601468,0.3387924859964227,0.03390066847914536,0.1396936026187994,0.5717713422018529,0.8826714349751371,0.9184703379819146,0.9423785796595421,0.9484461059634681,1.7488178358500488,1.9840055678092656,2.162568068765116,15183582.060381783,7201.217913,,,0.853692651995524,18310,21448,32868
non_texture,Moai_v3_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Moai_v3_L3.log,Moai_L3.csv,32868,35,35,20354,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41586576876361386,0.6077996275339234,0.6684429436669804,0.041011126970857265,0.14739835158288098,0.2877727679181566,0.7167027810485043,0.7560920807883788,0.8510079899858677,0.8578542316907343,1.0557740233646715,1.4631160633927318,1.2749310464064234,4495374.866122083,5537.26836,,,0.9309717991549572,18949,20354,32831
non_texture,MushroomShitake_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,32868,35,35,24428,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.015041643655642103,0.43146648350579386,5.105757180358243,0.04672332554549055,0.1570572289496155,0.041638876748569545,0.4538127532407919,0.504874273479078,0.48138998605477223,0.5129081482861202,0.037156621114574274,-0.03894435060147724,0.1303321960939262,1683490.9214135548,5643.052412,,,0.937366955952186,22898,24428,25146
non_texture,Mushroom_v2_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,35,35,25209,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4078381316443571,0.5820263094772442,0.7967752894497704,0.044536616784769965,0.1328209798521979,0.5826085688705576,0.6558095245430322,0.7405357322672371,0.7974980293092905,0.8990524907637139,0.5598601310395775,0.9582220239358759,1.80747944603619,6446350.496238018,4840.364261,,,0.9778253798246658,24650,25209,31859
non_texture,NYC_Fire_Hydrant_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/NYC_Fire_Hydrant_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,35,35,23637,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.39300657573488657,0.685357189657256,0.31635068770562663,0.058188185622091944,0.18195133277378375,0.48044546935494975,0.7765935664973039,0.7105098604279894,0.6604746438574607,0.6788307152763423,0.5632059868341852,0.40055137810565183,0.3830384432023382,8755660.86005947,7638.3416689999995,,,0.9325210475102593,22042,23637,32868
non_texture,Peach_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Peach_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Peach_L3.log,Peach.csv,32868,35,35,19660,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7811690500319456,0.6300609432153919,0.48440579829493036,0.033794052645093095,0.13158950269263572,0.5599926458597432,0.8352154452041654,0.9820163879562098,0.9509819712579942,0.9254998747820128,2.175935026054846,2.058792318227756,1.9090009739925495,6292241.504636646,4074.7328580000003,,,0.9415564598168871,18511,19660,30658
non_texture,Peanut_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Peanut_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Peanut_L3.log,Peanut_v1_L3.csv,32868,36,36,21949,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21263571911963658,0.7260849514701947,0.3166559918549399,0.043573670475421974,0.16383765774092005,0.1815124846557153,0.8121174591342829,0.6651366180161505,0.6968638004143047,0.7375392222809365,0.5724001929494923,0.7532994872185612,0.610770723589499,4600710.233669145,9224.917730000001,,,0.8682855710966331,19058,21949,32868
non_texture,Pear_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Pear_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Pear_L3.log,Pear.csv,32868,34,34,22710,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8365499478819319,0.7088807437322403,1.0945296218264728,0.009253946954620914,0.07519445934474767,0.28056391732960495,0.8980685625691097,0.8626379443954206,0.9918022402911728,0.9942003661540219,1.9681750708283015,3.6392618657313265,4.819085039562539,5487859.982332682,4551.196823,,,0.814002642007926,18486,22710,31045
non_texture,Penguin_V2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Penguin_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,35,35,18142,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.03407432129253341,0.6390619937951961,0.4475402277227741,0.05020081756490904,0.1801929578124452,0.09570877147811767,0.57324018336761,0.6862541125162287,0.7641200593248815,0.8821278389243639,0.2539344747735688,0.4355714081820224,0.8483047772544717,4346202.189105935,7470.246838,,,0.8812148605445926,15987,18142,32868
