texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Fighter_Jet_SG_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Fighter_Jet_SG_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Fighter_Jet_SG_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Fighter_Jet_SG_v1_L3.log,Fighter_Jet_SG_v1_iterations-2.csv,32868,33,33,23979,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.43936089867444356,0.6730075794768546,0.3949036868758215,0.047939262006550215,0.16841803645537123,0.3866306960233977,0.7822914443252275,0.7903725737585094,0.8371651345306156,0.8897062127270982,0.9290378880406559,1.1331793497490008,1.5339593385050798,7339094.379974328,8103.355491,,,0.8866508194670336,21261,23979,32868
rgb_texture,Flying_saucer_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Flying_saucer_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Flying_saucer_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Flying_saucer_v1_L3.log,Flying_saucer_v1_L3.csv,32868,35,35,24555,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.26875927696211055,0.08908573284796137,16.874407696084713,0.05904240978281781,0.16705505389099332,-0.4701302610454513,0.06539788626924113,0.5,0.5,0.5,-0.7890427796022104,-0.7890427796022105,-0.7890427796022104,2368480.4527874975,2581.479386,,,0.9285277947464875,22800,24555,19693
rgb_texture,Frog_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Frog_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Frog_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Frog_v1_L3.log,Frog_v1_L3.csv,32868,35,35,24271,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.05589295517661272,0.5091736562887195,0.8988462074571448,0.06762188824559831,0.17492602092556578,0.14732040080612652,0.4339640443668149,0.36935087825915275,0.385966058066881,0.43868279271327537,-0.46249108661827093,-0.4501228893289591,-0.3860803669768318,4801079.185060208,4224.881885,,,0.7682419348193317,18646,24271,32868
rgb_texture,Gold_Doubloon_v1_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Gold_Doubloon_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Gold_Doubloon_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Gold_Doubloon_v1_L1.log,Gold_Doubloon_v1_l1.csv,32868,35,35,27161,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.35769558895987363,0.6559273810545225,0.41572114916654335,0.0439270263326231,0.15288919651724578,0.4208213601844424,0.7382117411334808,0.7183747621570333,0.6793189646681416,0.6447240631793636,0.7272025568784481,0.5610167604344914,0.2668308797673409,6614562.352940178,7094.053067999999,,,0.9620779794558374,26131,27161,32868
rgb_texture,GrayAlien_v01_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/GrayAlien_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/GrayAlien_v01_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/GrayAlien_v01_L3.log,GrayAlien_v01.csv,32868,35,35,21539,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6857906335379045,0.6836950628997169,0.3910543045264181,0.03399351291145196,0.14507463288668493,0.2532940620797628,0.843268978879157,0.875812194218888,0.9952899693323434,0.9862445168673439,1.998728748362268,2.8161847226257386,3.0001412156598013,11196195.861729633,7181.619656,,,0.7737128000371419,16665,21539,32868
rgb_texture,Great_Dane_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Great_Dane_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Great_Dane_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Great_Dane_v1_L3.log,Great_Dane_v1_l3.csv,32868,35,35,22015,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.45809586926801005,0.6063970120143869,0.6649743253692445,0.07206049431339893,0.18869817620808904,0.3674126864229224,0.7092162498035826,0.6432384503134525,0.42625911473674566,0.15937615567421504,1.0436937814277518,0.23148216757290138,-0.3840579156428229,8359946.642273482,9149.205681,,,0.8225755166931638,18109,22015,32868
rgb_texture,Gun_Powder_Keg_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Gun_Powder_Keg_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Gun_Powder_Keg_v1_L3.log,Gun_Powder_Keg_v1_L3.csv,32868,36,36,23165,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0030651175999632727,0.3092834135081181,1.6253956850071343,0.026611549001285057,0.08689803928066274,0.09649716658839584,0.2826183039772435,0.5327355556456715,0.5572249250062183,0.580454541760549,-0.05017362139024073,0.007183263442634758,0.09548064619962966,1136257.1957928226,2411.3684630000002,,,0.973364990287071,22548,23165,31707
rgb_texture,Handheld_Game_unit_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Handheld_Game_unit_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Handheld_Game_unit_v1_L3.log,Handheld_Game_unit_v1_L3.csv,32868,35,35,23108,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14097079673869597,0.5197349658200408,1.047981200177264,0.07734300993123232,0.1994575860636232,0.25122852920898026,0.501828416252667,0.5789304296833246,0.5779084402602527,0.12689079861239227,0.3805561772831707,0.48394485436833257,-0.9305572571059502,4952052.6462791525,3187.400668,,,0.9417084992210489,21761,23108,32868
rgb_texture,Holsteind_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Holsteind_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Holsteind_v2_L3.log,Holsteind_v2_l3.csv,32868,35,35,24263,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0380226272799208,0.4516101736680148,1.1409256709373636,0.04397299261142955,0.14527645502506653,-0.09917329216889438,0.4046883953032271,0.4627732516906059,0.41551082422716823,0.2778414324601453,-0.12417009384940618,-0.2425141065097352,-0.4942863751105245,4331876.927363697,5277.208095,,,0.898734698924288,21806,24263,32861
rgb_texture,Horse_v01_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Horse_v01_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Horse_v01_L3.log,Horse_v01-it2.csv,32868,35,35,23448,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5722713662414437,0.6274544085451734,0.5255062276091591,0.028503303472827826,0.11902797284960642,0.44005929350963774,0.7577459371952476,0.89046481428731,0.8707236927206161,0.8253172648281497,1.4211766714190341,1.4321205864066653,0.5712361601673411,6917890.111635312,5749.785538,,,0.8929972705561242,20939,23448,32868
rgb_texture,Hover_Truck_v1_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Hover_Truck_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Hover_Truck_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Hover_Truck_v1_L2.log,Hover_Truck_V1_l2.csv,32868,35,35,28748,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20578579043671225,0.5992949810904574,0.6865908439298506,0.03482210860748571,0.13831135874073433,0.28310119930637734,0.6613893526832186,0.5917274043486604,0.5988671625887629,0.7683860966092501,0.2306911873665466,0.21753305086512273,0.7858300084502539,3303360.3854690725,4870.425046,,,0.9817030749965215,28222,28748,32096
rgb_texture,Ice_Cream_V1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Ice_Cream_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Ice_Cream_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Ice_Cream_V1_L3.log,Ice_Cream_v1_LOD1.csv,32868,35,35,23099,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.33469265589760044,0.6296998826929212,0.5241161775417944,0.05939377195541581,0.1786042444433674,0.5141795096764475,0.7125545898943293,0.72752378373101,0.722745665025905,0.7478107869808043,0.3327375353373961,0.33248728808791383,0.3910824374751323,13218195.843633156,7277.817188999999,,,0.8809905190700896,20350,23099,32459
rgb_texture,Ichthyosaurus_V1_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Ichthyosaurus_V1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Ichthyosaurus_V1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Ichthyosaurus_V1_L2.log,Ichthyosaurus_v1_L2.csv,32868,35,35,21624,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6106452495098635,0.6659694516665371,0.5050963278237082,0.047009108555954617,0.15254751336239378,0.45525292783148974,0.7953399990618162,0.7345779709381244,0.8897155133801249,0.9731798577736643,1.4483739585715856,2.1972355336618725,2.786436965351767,15905852.728989307,9063.878693999999,,,0.7949963004069552,17191,21624,32868
rgb_texture,Impact_Driver_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Impact_Driver_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Impact_Driver_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Impact_Driver_v2_L3.log,Impact_Driver_v2_L3.csv,32868,36,36,24655,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5921624361420089,0.708362646551552,0.3270976440418307,0.03709504450034462,0.1413756167489027,0.5606511395477523,0.822919074088514,0.8517231545458651,0.8370801782021815,0.9978516311172443,1.6245951626899078,1.828710386567451,3.6393038168158105,8351323.726618659,7978.725249000001,,,0.9398499290204827,23172,24655,32850
rgb_texture,Jambu_Fruit_Dove_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Jambu_Fruit_Dove_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Jambu_Fruit_Dove_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Jambu_Fruit_Dove_v1_L3.log,Jambu_fruit_dove_v1_L3.csv,32868,35,35,27097,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11476372623294706,0.48993799503431573,0.9443517256015149,0.08271132797472355,0.1999980493807264,0.2811388879903254,0.4941944615949895,0.40765684630919663,0.405019662490579,0.42808073846572325,-0.44172611503528997,-0.4511487844965079,-0.4256853212489264,10812731.403432894,5204.197679999999,,,0.8625678119349005,23373,27097,32868
rgb_texture,Jukebox_bubbler_style_V2_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Jukebox_bubbler_style_V2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Jukebox_bubbler_style_V2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Jukebox_bubbler_style_V2_L1.log,Jukebox_bubbler_style_V2_Textured.csv,32868,35,35,25909,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7525300020961898,0.6945396003633414,0.3465692747308993,0.03982286761448095,0.14048281171616261,0.7149712587393281,0.8452389519576622,0.9328084806654696,0.9574083009326534,0.9690911004993679,1.806962875920472,2.2568034323848996,2.632458121271548,5402792.205927916,3582.6426920000004,,,0.9347331043266819,24218,25909,32660
rgb_texture,Kangaroo_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Kangaroo_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Kangaroo_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Kangaroo_v1_L3.log,Kangaroo_v1_L3.csv,32868,35,35,21453,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8603304186381318,0.7404428268738192,0.3746008860742936,0.018432052709898745,0.10063695819460405,0.45639435104150755,0.911461357806935,0.9845061715678979,0.9705108324091583,0.9449496704025312,2.2687777087609176,2.3859824410279478,2.3143270821237616,13210693.758076603,6227.7460360000005,,,0.7740176199132989,16605,21453,32868
rgb_texture,King_Cake_v2_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/King_Cake_v2_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/King_Cake_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/King_Cake_v2_L2.log,King_Cake_v2_L2.csv,32868,35,35,21578,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.031206134404375807,0.5289370248555691,1.3823011464242763,0.08115063101624759,0.23516821706185856,0.09486089416772726,0.6022914326868439,0.5010745916702322,0.49439650577601735,0.4833818776831842,-0.09119360537916296,-0.11538112908643562,-0.17736452258304197,3488398.747392432,6516.072204,,,0.9506441746223004,20513,21578,31646
rgb_texture,Lamb_v1_L2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Lamb_v1_L2/recenter_rotx90p0_horizontaltovertical_blender_rig/Lamb_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Lamb_v1_L2.log,Lamb_v1_l2.csv,32868,36,36,27766,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.174921152539098,0.45822180391217227,1.3145419421872855,0.04852398637151979,0.14259671905394095,0.15444143389754142,0.4817001581274477,0.3614214715130902,0.25643660586435163,0.208065262064293,-0.22249194008405088,-0.47124590408892525,-0.5659035245077316,6920072.692552466,4783.453008,,,0.915364114384499,25416,27766,32816
rgb_texture,Laser_Pistol_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Laser_Pistol_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Laser_Pistol_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Laser_Pistol_v2_L3.log,Laser_Pistol_v2_l3.csv,32868,36,36,33228,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10770323193177356,0.544729924945868,0.6073559035115503,0.0641464333949199,0.1951766437334736,0.09685397801988771,0.6139678169864192,0.6581408473423054,0.7895312062653159,0.8654702969950205,0.18244821016303978,0.5580870551726163,0.9957294389170281,7552089.207132878,7003.3235190000005,,,0.9135367762128326,30355,33228,32868
rgb_texture,Mango_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Mango_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Mango_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Mango_L3.log,Mango-L3.csv,32868,35,35,22422,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3796658817022813,0.6126537739422964,1.4393970167436274,0.051502321062001394,0.17272108935015237,0.13806186314226526,0.7034781069766732,0.6901675060152317,0.6982199165374693,0.5226881821776458,1.1060869180911599,1.3572028117562174,0.7201238100269584,3229536.2555067926,5543.188086,,,0.9572295067344573,21463,22422,32695
rgb_texture,MansWorkCasual_v02_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/MansWorkCasual_v02_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MansWorkCasual_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/MansWorkCasual_v02_L3.log,MansWorkCasual_v02_L3.csv,32868,36,36,25073,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2795106059980892,0.719183254287101,0.29330450992435597,0.04453259381950212,0.16210201161318175,0.1622433309946181,0.8064427058783761,0.6709494076105862,0.5943562951918575,0.3625980364362391,0.8447652973489438,0.5523922827708454,-0.4280065759459762,9135657.625937985,8977.135985,,,0.8800303114904479,22065,25073,32868
rgb_texture,Marco_Polo_Sheep_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Marco_Polo_Sheep_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Marco_Polo_Sheep_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Marco_Polo_Sheep_v1_L3.log,Marco_Polo_Sheep_v1_L3.csv,32868,35,35,27640,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.12420221739476912,0.4669480993617083,1.1087215163648874,0.05038076899831319,0.15132926350480025,0.16538187477576682,0.4828741565750792,0.48543940654067913,0.37713151551336455,0.1106615479708194,-0.10142062921852997,-0.2887075942437279,-0.6538118982301763,6798528.932122395,4953.424639,,,0.8877351664254703,24537,27640,32868
rgb_texture,Military_Action_Figure_SG_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Military_Action_Figure_SG_v2_L3.log,Military_Action_Figure_SG_v2_L3.csv,32868,35,35,22385,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7680715805837484,0.6757278215850072,0.3903710738063315,0.03728357890490201,0.13950770103354143,0.5963174955095409,0.8495918109573394,0.9357488737822042,0.9170525448949682,0.9126870528337705,1.7221807508255347,1.7497398262045227,1.846159251855366,14069351.25387434,5633.912237999999,,,0.852356488720125,19080,22385,32868
rgb_texture,Moai_v3_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Moai_v3_L3.log,Moai_L3.csv,32868,36,36,32364,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.26528021874528085,0.6067204526333625,0.5502881399943277,0.04318763765634576,0.1581099339749778,0.21913606741784689,0.688180248665521,0.7223549798505642,0.8012364876384939,0.8046759600427114,0.6328650326145563,0.8831506237642412,0.6773037372574149,6691311.6129289325,6807.74085,,,0.9709862810530219,31425,32364,32818
