texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
rgb_texture,GrayAlien_v01_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/GrayAlien_v01_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/GrayAlien_v01_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/GrayAlien_v01_L3.log,GrayAlien_v01.csv,32868,35,35,21539,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3153749059405641,0.596174952481145,0.9043337310085888,0.06020916817166578,0.203755608101411,0.21533569096226188,0.7116255778270069,0.780831384924258,0.8795393972164404,0.8650900658746562,0.9371319751048099,1.354888490946672,1.2784121276628906,3.870424504666679,7181.619656,31690,8600165,,,,
rgb_texture,Great_Dane_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Great_Dane_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Great_Dane_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Great_Dane_v1_L3.log,Great_Dane_v1_l3.csv,32868,35,35,22015,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22530822657158459,0.6221980794961435,1.8315263121499235,0.10368717026745763,0.25727098813389215,0.17976073407483564,0.7081976872802211,0.6221716126152437,0.43911760862409793,0.20569317286873243,0.5054237603037901,-0.0965340393095649,-0.9499535405123131,3.5925391577977415,9149.205681,30580,9012367,,,,
rgb_texture,Gun_Powder_Keg_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Gun_Powder_Keg_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Gun_Powder_Keg_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Gun_Powder_Keg_v1_L3.log,Gun_Powder_Keg_v1_L3.csv,32868,36,36,23165,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07398355604974152,0.2889246880123958,2.270543597814882,0.06875378392989454,0.18739757673954965,-0.002563748780892736,0.2753692045089096,0.48673975548587556,0.4887906933215638,0.5052376708389492,-0.21940061413108153,-0.21523471792776297,-0.18993122410700816,1.2327766760877048,2411.3684630000002,26985,9007507,,,,
rgb_texture,Handheld_Game_unit_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Handheld_Game_unit_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Handheld_Game_unit_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Handheld_Game_unit_v1_L3.log,Handheld_Game_unit_v1_L3.csv,32868,35,35,23108,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.009666780884598415,0.4848217086736393,2.652809674156849,0.09225052440672939,0.24026113485489223,0.09167461746475924,0.45916813634561854,0.48598811571167483,0.488011748402408,0.23343056837756815,-0.06663312109755708,-0.024268471562795393,-0.8127040731274089,3.054695727643167,3187.400668,29305,8404632,,,,
rgb_texture,Holsteind_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Holsteind_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Holsteind_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Holsteind_v2_L3.log,Holsteind_v2_l3.csv,32868,35,35,24263,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.06308250254559133,0.57655180902111,1.7063235585930392,0.09242270796212543,0.2508249194196749,-0.10202055275960331,0.6239265778216017,0.4867134886151062,0.5260171304374388,0.4043494311385608,0.01443572911629286,0.13480081847914804,-0.3071645284266725,2.961514838075235,5277.208095,30714,9153140,,,,
rgb_texture,Horse_v01_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Horse_v01_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Horse_v01_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Horse_v01_L3.log,Horse_v01-it2.csv,32868,35,35,23448,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3089948261773957,0.6244247947439059,1.2384653418164913,0.07029400557111015,0.21420479639084294,0.23684621799885733,0.7111356129062533,0.6914988578899246,0.648540383652727,0.4010940437058882,0.7111850410246104,0.6495282534834599,-0.13034021537684157,2.953690082156142,5749.785538,31138,8909864,,,,
rgb_texture,Hover_Truck_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Hover_Truck_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Hover_Truck_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Hover_Truck_v1_L2.log,Hover_Truck_V1_l2.csv,32868,35,35,28748,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15238261103849599,0.6135726759154315,1.749714328727406,0.08836291636307221,0.23136042307705548,0.1982570800188351,0.6777890308795961,0.5463493590281884,0.510863413055526,0.5872316325389659,0.15083788985649751,0.05397890752498937,0.27855663557905896,2.261489118884211,4870.425046,27911,8429658,,,,
rgb_texture,Ice_Cream_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Ice_Cream_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Ice_Cream_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Ice_Cream_V1_L3.log,Ice_Cream_v1_LOD1.csv,32868,35,35,23099,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2344398071234054,0.6327017314069754,1.366779634829824,0.08879692495278084,0.2384583569535814,0.3038417847816456,0.7076118571612344,0.6295611446625076,0.5651249576874237,0.5244992891859205,0.4004105078877151,0.20078796188839415,0.014583785927224297,6.082233443991719,7277.817188999999,31028,8627953,,,,
rgb_texture,Ichthyosaurus_V1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Ichthyosaurus_V1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Ichthyosaurus_V1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Ichthyosaurus_V1_L2.log,Ichthyosaurus_v1_L2.csv,32868,35,35,21624,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.34433725818372907,0.6762486723572929,1.5850766180893192,0.06324029208927612,0.19759776850372848,0.29083995037792365,0.7737664484833733,0.7329840943401505,0.8291648237708469,0.8847405091911683,0.8331524009694737,1.2316659080052306,1.5047516567875128,5.107041253383355,9063.878693999999,30355,8605875,,,,
rgb_texture,Impact_Driver_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Impact_Driver_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Impact_Driver_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Impact_Driver_v2_L3.log,Impact_Driver_v2_L3.csv,32868,36,36,24655,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.029171217157102296,0.5774815578783193,1.6601855938436925,0.07303264296708344,0.2116808981820105,0.09309029439609741,0.6419477327562083,0.47671909855637423,0.5095073456346824,0.6660233111895372,-0.11152778432685602,-0.03790229699588394,0.42356517806964833,3.2204574767328373,7978.725249000001,30588,8607535,,,,
rgb_texture,Jambu_Fruit_Dove_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Jambu_Fruit_Dove_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Jambu_Fruit_Dove_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Jambu_Fruit_Dove_v1_L3.log,Jambu_fruit_dove_v1_L3.csv,32868,35,35,27097,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.027449224607631564,0.5136238837761324,2.8203596757880454,0.12910045996866124,0.3017761013511685,0.15487770024476005,0.5386505110060351,0.38259433830456324,0.3924056932155875,0.47914011252898203,-0.3586484813286344,-0.3533230671918189,-0.07159425298981287,3.5411147877158924,5204.197679999999,28889,9067237,,,,
rgb_texture,Jukebox_bubbler_style_V2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Jukebox_bubbler_style_V2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Jukebox_bubbler_style_V2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Jukebox_bubbler_style_V2_L1.log,Jukebox_bubbler_style_V2_Textured.csv,32868,35,35,25909,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41305259782885295,0.5596997418065652,2.1600300061733506,0.07194586744836302,0.22068104078685313,0.44486719102512245,0.6739137608724728,0.7656240186240958,0.7815491004330688,0.8139589051473515,0.8574636696804832,0.9166898007367426,1.0538272046451316,3.2594599377379048,3582.6426920000004,29003,8623880,,,,
rgb_texture,Kangaroo_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Kangaroo_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Kangaroo_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Kangaroo_v1_L3.log,Kangaroo_v1_L3.csv,32868,35,35,21453,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3905010069874899,0.5396636645390267,1.408180919683376,0.07867375125772415,0.23137500797578808,0.2895728384367542,0.6759273272429475,0.8050707494667407,0.7849790003385005,0.7250428314640622,1.029352894137373,1.0161579050690435,0.6756917146350526,4.146615053973311,6227.7460360000005,31024,8781744,,,,
rgb_texture,King_Cake_v2_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/King_Cake_v2_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/King_Cake_v2_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/King_Cake_v2_L2.log,King_Cake_v2_L2.csv,32868,35,35,21578,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13801341732867486,0.6123157167609352,1.5375591477214705,0.14835289150058265,0.30627241648125786,0.1210105743044891,0.6944454895807315,0.5554963853895848,0.5359133251419926,0.5052803131449182,0.2162068624759544,0.1627010963452692,0.06495873646131171,3.0076833411384616,6516.072204,29048,7468807,,,,
rgb_texture,Lamb_v1_L2,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Lamb_v1_L2/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Lamb_v1_L2_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Lamb_v1_L2.log,Lamb_v1_l2.csv,32868,36,36,27766,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.00304861698151717,0.5123467488958346,2.6899326080196952,0.10924295138426585,0.2625980157946868,0.06264209662637496,0.5206964799610202,0.3237352226611473,0.20591107470515227,0.1498252132512297,-0.4245751213945022,-0.8080264675455291,-1.0048886151929444,2.8962094071386257,4783.453008,30825,9093738,,,,
rgb_texture,Laser_Pistol_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Laser_Pistol_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Laser_Pistol_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Laser_Pistol_v2_L3.log,Laser_Pistol_v2_l3.csv,32868,36,36,33228,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22518749343799205,0.5975941370295249,2.23516448728984,0.07386545335225213,0.22614214991703357,0.21732515432323993,0.6911404725940543,0.7056797541675953,0.7704010807551493,0.791431530701853,0.6119821184472789,0.8247847821620954,0.7384421529885921,3.5325822113054057,7003.3235190000005,29548,8919486,,,,
rgb_texture,Mango_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Mango_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mango_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Mango_L3.log,Mango-L3.csv,32868,35,35,22422,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2910484416833696,0.6117234322800703,2.7735262819914093,0.0724232174160679,0.22712728817192576,0.18474899823741997,0.6998257755793014,0.6940853373195349,0.6967770323595364,0.6717330832647771,0.8381865094892462,0.9793757322757679,0.6366469457419712,2.10855828007531,5543.188086,30797,9556217,,,,
rgb_texture,MansWorkCasual_v02_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/MansWorkCasual_v02_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MansWorkCasual_v02_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/MansWorkCasual_v02_L3.log,MansWorkCasual_v02_L3.csv,32868,36,36,25073,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03413255787431567,0.6604221537808039,1.3479848950007818,0.06712651262602662,0.20723984972786813,-0.02876980643210625,0.7274848175672932,0.4599659670213781,0.4473501807518454,0.5021806892285722,-0.13606649407916482,-0.1991700348173343,-0.08741022581266872,3.4793238661580306,8977.135985,30758,8558440,,,,
rgb_texture,Marco_Polo_Sheep_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Marco_Polo_Sheep_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Marco_Polo_Sheep_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Marco_Polo_Sheep_v1_L3.log,Marco_Polo_Sheep_v1_L3.csv,32868,35,35,27640,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.04372064956232216,0.497469705443093,2.1746590943480033,0.09154985479278017,0.2484932037141359,-0.048922145077355685,0.5278890595449488,0.38714427146648445,0.3102670959951575,0.19199368987283066,-0.2428901620337691,-0.5034013483618738,-0.9323441618223346,3.0627732910665206,4953.424639,31000,8993323,,,,
rgb_texture,Military_Action_Figure_SG_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Military_Action_Figure_SG_v2_L3.log,Military_Action_Figure_SG_v2_L3.csv,32868,35,35,22385,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.23422516780982042,0.48556654387147896,1.6447368817093089,0.08689702424389438,0.254608333020979,0.28781005102699236,0.6018172487685235,0.6836427906330775,0.6610590424858787,0.6549668104610684,0.4333438196411484,0.3709822153392509,0.431219571360675,4.1257152338268686,5633.912237999999,31473,8537620,,,,
rgb_texture,Moai_v3_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Moai_v3_L3.log,Moai_L3.csv,32868,36,36,32364,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.23076065264211468,0.6476605504552987,1.5364023864441814,0.10340672255795254,0.2547763714877491,0.18661785155032506,0.7380738676140597,0.6573034648501703,0.7050876937884827,0.7905068512127276,0.4629398541881978,0.6625256276057366,1.0466863948199852,2.996264939780993,6807.74085,29816,9103732,,,,
rgb_texture,MushroomShitake_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/MushroomShitake_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,32868,38,38,26803,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1532956577687075,0.47687512111782604,5.3435722962630585,0.16709957321983024,0.3245991620332902,-0.1816532306123185,0.5102664028658911,0.4448247924127865,0.4704558669698834,0.5247022721670166,-0.1713864188481523,-0.09800730834131327,0.03183972915370382,1.697109069226067,6076.509468,24103,10220040,,,,
rgb_texture,Mushroom_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Mushroom_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,37,37,22640,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24801447414528568,0.5805050820707566,2.9105797567958596,0.07948126089294053,0.21310515847154185,0.2912917177376425,0.6610029182101209,0.6288084250052094,0.6414009740775858,0.6134349792640695,0.3810508726063514,0.42005408518097104,0.30753639598639243,2.6627920438613137,6076.976556,25395,9063601,,,,
rgb_texture,NYC_Fire_Hydrant_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/NYC_Fire_Hydrant_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,35,35,23835,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1563103826154371,0.5848750217295705,1.7625676003069277,0.07503463683132093,0.22957397283764305,0.10270863706007603,0.6376758937348752,0.6458591260411474,0.7331926147956559,0.7690460014734715,0.4157586123461303,0.7141700503858188,0.7706677178266501,3.8110467735478624,3791.892776,30030,8372080,,,,
rgb_texture,Peach_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Peach_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Peach_L3.log,Peach.csv,32868,35,35,26016,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.019773171626072485,0.3347374655073499,1.9049378266254566,0.11984211725551762,0.27558565602070106,-0.011670847726076551,0.4367585491350724,0.48752571497337205,0.409727871691437,0.4716952703283999,-0.026954481702381447,-0.3159641904193997,-0.19735934051198717,2.5173001028174595,4259.352887,29869,8579653,,,,
rgb_texture,Peanut_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Peanut_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Peanut_L3.log,Peanut_v1_L3.csv,32868,35,35,19724,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.23691622786521094,0.6744896297214062,0.7935982800428143,0.154061858495271,0.3278579130656118,-0.26776743743971315,0.7445507684592171,0.34438050485193017,0.34334777727283206,0.23522346016204454,-0.4385770870122948,-0.46094992186245154,-0.7955914243439073,3.1722523026897225,8688.371176,32017,9117506,,,,
rgb_texture,Pear_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Pear_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Pear_L3.log,Pear.csv,32868,36,36,24162,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.25507198055059666,0.6969260398438185,1.5033357847562534,0.069320679207995,0.2180181389649124,0.24171839774248627,0.7976095994055562,0.7079630332772558,0.7632091018949176,0.8189540332755708,0.5751054101494419,0.774770599104075,0.9529685023241605,2.734721759666885,8760.290675,29610,9490981,,,,
rgb_texture,Penguin_V2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Penguin_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,36,36,20175,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.13840944899143742,0.737347515882465,0.8377883139350479,0.03824514246999599,0.14579939352480667,0.1382683397370444,0.8055131759242372,0.5667097886270764,0.5740483819764322,0.5311629785197675,0.2767124579382463,0.29790048055528595,0.1426455980312015,2.835789293989958,8140.140431,30912,9079369,,,,
