dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,191.631,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius7/Spinning_Top_v1_L3/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9158266788846707,20988,22917,-0.312139321402312,0.3737242446848515,5.521486795340623,0.1728012240625386,0.34617764029727444,-0.33434052476120035,0.3723904863672884,0.33676836775988633,0.5994312913112566,0.7049780151589895,-0.36487210750236604,0.35156232892624883,0.6699027301100435,16596969.006887985,7172.3753830000005,0.0,0.0,0.0,0.4556005892755153,1.3068531290811896e-05,5617.0,0.4804460311945722,0.0002089201354437765,6911.0,0.1737406608622945,0.01288231514192625,1.920615458398972e-08
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,152.129,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius3/Spinning_Top_v1_L3/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius3/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,31278,,0.9158266788846707,20988,22917,-0.36074967865528884,0.3659539050863913,5.447212960682519,0.22764300795221365,0.4060299096023248,-0.35054658173943515,0.35940649172380645,0.2963468213029094,0.5295886469513438,0.6191411082945497,-0.4994838231149246,0.1444370542590141,0.39474075080914045,35992011.03803864,7172.3753830000005,0.17165585364064317,0.0,1590.0,0.2315485519534191,2.7782825728300144e-06,2249.0,0.4773706206336188,0.0009320206264949124,6218.0,0.2432945068770667,0.013020822114435613,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,198.803,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius5/Spinning_Top_v1_L3/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius5/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9158266788846707,20988,22917,-0.36081170589319633,0.3684245598608996,2.573816095298173,0.22729627072410064,0.4057327295397219,-0.35054023678820084,0.3626128412624254,0.2939281711335379,0.5275623576723375,0.6179224164110386,-0.5056836684993812,0.13607721040525048,0.38586643656903297,36395142.59173656,7172.3753830000005,0.0,0.0,0.0,0.0,0.0,0.0,0.43691094521174756,0.00255000591776278,5221.0,0.08220700637846953,0.012969289117309435,2.3123675924071534e-05
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,223.851,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius7/Spinning_Top_v1_L3/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9158266788846707,20988,22917,-0.36081221918249384,0.36842487872935337,2.5737746779432973,0.22729643550028364,0.40573300477220536,-0.3505402658425301,0.36261325140732126,0.29392837682555645,0.5275623576723375,0.6179225098224427,-0.5056847639421995,0.13607658721362467,0.38586598443080466,36395225.9533356,7172.3753830000005,0.0,0.0,0.0,0.0,0.0,0.0,0.43691094521174756,0.0025501964183555765,5221.0,0.08220557941055248,0.012969289117309435,2.3126164411523806e-05
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,195.831,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius3/Spinning_Top_v1_L3/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius3/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9158266788846707,20988,22917,-0.38107828808787314,0.41526995801913036,1.109169582412312,0.24605359611136682,0.41704424020946673,-0.35771669383214466,0.4274292771544021,0.22627444126411442,0.4141836957253544,0.48702679067092824,-0.7233504517228325,-0.31501523143307936,-0.16341714878533076,96966276.74662945,7172.3753830000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03517121105991095,0.013027162412812602,0.0008766450585953876
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,227.912,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius5/Spinning_Top_v1_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius5/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9158266788846707,20988,22917,-0.3833070837794468,0.4157968923735307,1.1076609937562258,0.24677229627297342,0.4181087677749626,-0.3589757490310127,0.4281885353234922,0.226257286549767,0.4141487664208641,0.4870050725194765,-0.7274503611587917,-0.3168159369019666,-0.1643893598183175,97561185.40212655,7172.3753830000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514632258225665,0.0130271624128126,0.000878308231270789
meshmamba,non_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,234.935,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9158266788846707,20988,22917,-0.38330680295516684,0.4157970468389087,1.107660059755147,0.24677222878593608,0.41810868781861793,-0.3589756558000471,0.4281888193003851,0.2262574613879828,0.4141489807110757,0.4870052593422847,-0.7274495245877504,-0.31681451671512273,-0.16438783890627953,97561218.32272103,7172.3753830000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03514629575486254,0.0130271624128126,0.0008783100370978204
meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p025,,0.025,,,ok,,,7.824,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p025/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p025_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p025/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,22917,-0.25217280396829705,0.4088267817903246,5.18733981032392,0.17194909204299585,0.3468767077077486,-0.22255702769192484,0.42650188351076285,0.39665912658006053,0.6081842964392603,0.7496599124305451,-0.3375221114005823,0.3281705018890267,0.8111784326876347,2.989415640195329,7172.3753830000005,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.22595594331715485,0.012138333027904765,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p05,,0.05,,,ok,,,9.822,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p05/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p05/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,22917,-0.2872854370239565,0.4066146913051322,5.179908036601448,0.17915414940040197,0.35616797115519516,-0.21177526195597335,0.41404963316025034,0.3363020948076269,0.49802890019094426,0.617721862126449,-0.5248781651861875,-0.03866744468283326,0.31764680774246834,2.2838841435482626,7172.3753830000005,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.22595594331715488,0.012138333027904766,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p075,,0.075,,,ok,,,9.349,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p075/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,22917,-0.30379953638144874,0.40611838019018964,5.182032510966897,0.18591259668305934,0.36304850333520594,-0.2090042320735189,0.4070592758247201,0.30373824057444354,0.43521551049694757,0.5417884323240448,-0.6139168976869448,-0.22793228346255845,0.06543063347150423,1.864405414809914,7172.3753830000005,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.22595594331715485,0.012138333027904765,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,9.871,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p1/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,22917,-0.3097307457577041,0.4082717034103244,5.178049390247511,0.1934614261741622,0.37193238952552815,-0.21239611822224264,0.4083155622919008,0.2945371532082704,0.421274217910859,0.5269690867101633,-0.633911061195614,-0.2590517433137503,0.026266763330344875,1.561054586455254,7172.3753830000005,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.22595594331715485,0.012138333027904765,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p15,,0.15,,,ok,,,11.909,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p15/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p15_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p15/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,22917,-0.2952106707043477,0.4174331300006542,5.1521337810439745,0.20425341957096935,0.3858024574221718,-0.21080915113815024,0.42425755434750717,0.31792279302774396,0.4734395854333774,0.5979300873555428,-0.5683043700919783,-0.10114650694943475,0.23956079821409876,1.1327708329918802,7172.3753830000005,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.22595594331715488,0.012138333027904765,0.0
meshmamba,non_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,15.346,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/screen_space/screen_sigmascreen0p2/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,22917,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,22917,-0.2669106050243649,0.42679831995867273,5.128010638742884,0.2116087317990583,0.3940153335933153,-0.193439157373659,0.44181920951446413,0.36564656041240917,0.5642125099664429,0.7142647434254951,-0.465849143372814,0.11280863179841792,0.5219445687213913,0.8756441113245752,7172.3753830000005,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.26134938983296097,0.0,6088.0,0.22595594331715485,0.012138333027904765,0.0
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,110.977,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius3/Starfruit_L3/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius3/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,0.0640813344033698,0.5993049736548154,0.4846043256834548,0.0894027723047233,0.24294356829808897,-0.14711735854897567,0.6466192521027788,0.4566796204986371,0.4306979903630185,0.28239930180580125,0.3663962396461966,0.3400754803406317,-0.49172388977218867,5855234.520193255,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016140820266861058,0.00778369930403073,0.00099061580361988
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,120.970,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius5/Starfruit_L3/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius5/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,0.062814424022613,0.6000952952526587,0.48220527051781836,0.08970051386432294,0.24345921971233397,-0.14821116382689795,0.6477237570049618,0.45578916432341465,0.42977046440351274,0.28181277159949564,0.36410255311062056,0.33755516522938334,-0.4934453337166603,5923757.007258053,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016120043027755916,0.007788466014565603,0.000994779662279519
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,127.546,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma1_radius7/Starfruit_L3/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma1_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,0.06281372460560598,0.6000956601112517,0.4822041322108094,0.0897005723625515,0.24345932227845798,-0.14821246383914014,0.6477242989609744,0.45578866037796917,0.42976997738030454,0.2818126781880915,0.3641016198058352,0.33755422286443826,-0.4934460958960833,5923778.4846348995,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016120019852558627,0.007788466014565603,0.0009947824124358175
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,124.569,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius3/Starfruit_L3/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius3/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.005466359505692358,0.6327430186178676,0.4039533065213563,0.09851900562703861,0.25781613718321206,-0.18991672988047362,0.6941363645629375,0.41648246860700133,0.3888732846652989,0.261368985228014,0.26524192491894577,0.23280278585329123,-0.5667549381268722,24097912.573214225,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015357392391034211,0.007930978706453885,0.0011460611134911645
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,153.746,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius5/Starfruit_L3/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius5/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.008433307510522207,0.633624863815059,0.4019301807282849,0.09870272090526992,0.2581465172178307,-0.1953866234148253,0.6954752347375405,0.41455207986667286,0.38721818499463573,0.2594636728187106,0.2617145040062041,0.22927361983662206,-0.5702190887932599,24349808.060080588,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015299253288368857,0.007930978706453887,0.001154513429244332
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,179.370,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma2_radius7/Starfruit_L3/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma2_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.008433516216310145,0.633625404252127,0.4019287646803541,0.09870274636752104,0.2581465905517691,-0.1953880480704482,0.6954760463348588,0.4145519975898655,0.38721828239927736,0.25946404646432697,0.26171505928240324,0.22927438009586534,-0.5702180964740021,24349876.09969816,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015299180009476901,0.007930978706453887,0.001154524038180887
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,145.018,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius3/Starfruit_L3/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius3/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.124049240532477,0.6555947894946442,0.36337982829701687,0.10766910839071095,0.26972930181893223,-0.30199044343897785,0.7246223019400161,0.38026040239303327,0.3618296067096681,0.23990925642560698,0.09121332079381213,0.05450294735087453,-0.6762837181848498,53606276.540206306,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014122446867788433,0.008040802985928604,0.0013904213232086948
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,183.154,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius5/Starfruit_L3/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius5/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.12588130665793562,0.6568048363648317,0.36067802112721115,0.10800231551958432,0.2705284175320755,-0.3076836749575413,0.7264910748893243,0.38038908846214126,0.36205672511256864,0.24046650215672924,0.09166918619346225,0.0555420180810212,-0.6744589255257252,54087239.49849288,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013977904729356706,0.008040802985928604,0.001415578867421178
meshmamba,non_texture,Starfruit_L3,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,200.656,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_non_texture/cone/cone_sigma3_radius7/Starfruit_L3/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_non_texture/cone/cone_sigma3_radius7/Starfruit_L3.log,Starfruit-L3.csv,,,32868,,,,21592,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9428492034086698,20358,21592,-0.1258811405570181,0.6568050684979972,0.36067749209899547,0.10800241764573451,0.27052859443368027,-0.30768377897807647,0.7264913903440396,0.38038906789293936,0.3620568419981386,0.2404667823909415,0.09166972773905094,0.05554298114704157,-0.6744572262152689,54087298.66119088,10666.68505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013977866037441725,0.008040802985928604,0.0014155856159611155
