dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,rgb_texture,ball_car_v1_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.061,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/ball_car_v1_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/ball_car_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/ball_car_v1_L3.log,ball_car_v1_L3.csv,,,32868,,,,21757,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,28134,10341402,,,21757,-0.020370107670176302,0.5564260259665232,4.164066634176525,0.1518301364654836,0.3438565903474912,-0.01737111941641267,0.6216432947099038,0.5213434317555586,0.5891869237151782,0.7117790659625565,0.056191543169373886,0.333538599859003,0.7251497489216677,0.6436047272010526,4155.974491,0.22218340006649479,0.0,4734.0,0.22218340006649479,0.0,4734.0,0.22218340006649479,0.0,4734.0,0.24116865095070775,0.012909279428009847,0.0
meshmamba,rgb_texture,football_v2_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,207.759,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/football_v2_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/football_v2_L3.log,football_v2_L3.csv,,,32868,,,,23576,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9783678316932474,23066,23576,0.06341554899468027,0.5565811199249471,0.8117950949956976,0.10236662132473588,0.24239991517335824,0.12141058832129988,0.6105714645687967,0.5051107370236079,0.5150610563463254,0.4235241768797247,-0.010364506662426002,0.0386470148327122,-0.24179483820213435,60986551.954698525,5599.625503,0.0,0.0,0.0,0.0,0.0,0.0,0.035999349580074946,0.0009884403569546066,1348.0,0.061448971641525185,0.013234106630934099,0.0001295941105007134
meshmamba,rgb_texture,football_v2_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.546,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/football_v2_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/football_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/football_v2_L3.log,football_v2_L3.csv,,,32868,,,,23576,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,29105,9868221,,,23576,0.058941172265463464,0.6095710482801462,2.133163912758506,0.11734173688233479,0.2756849666623461,0.09795539506666812,0.6605611346876166,0.49758543281719686,0.5137307037508735,0.44563045271556756,-0.022734940257745924,0.001177470201665125,-0.3209037560984951,0.7661037253255014,5599.625503,0.10415814034126489,0.0,3763.0,0.10415814034126489,0.0,3763.0,0.10448740396773637,1.0195832553248706e-05,3779.0,0.24943439346621898,0.013331730480905338,0.0
sal3d,,A380,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,645.007,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius7/A380/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius7/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,47756,,0.7816882695089905,26475,33869,0.43680034839266524,0.6116766992058349,0.5131376685285507,0.042092727838814195,0.17249136092828582,0.19626908785256542,0.6275546006797735,0.6673027973834307,0.8721675948085541,0.9634473284375791,0.8596507679130927,1.8276531023575833,3.0189329124941655,5697041.811975392,53487.31624838333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467224144449208,0.06980463591114525,0.010247727145143852
sal3d,,A380,screen_space,screen_sigmapx13p15,13.15,,,,ok,,,171.957,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx13p15/A380/sweep_screen_sigmapx13p15_recenter_rotx90p0_horizontaltovertical_blender_rig/A380_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx13p15/A380.log,A380.txt,subset,47756,,19945,41.76,True,33869,720,horizontal_to_vertical,60.0,35.98339356333545,38122,17558493,,,33869,0.1978404581126102,0.5280257434925429,2.9162879829838064,0.04572293452297282,0.16812277698128092,0.12518982098987452,0.5072232859644239,0.640973827325975,0.7040164141022849,0.7572755127880476,0.5068023663267707,0.7822033001913262,1.0905871047579074,0.0749595116554228,53487.31624838333,0.13720476634349138,0.0,3986.0,0.1372978195722051,1.6348169402924439e-09,3989.0,0.13807775055089774,9.115957428757105e-06,4008.0,0.524172051952125,0.03271371227383132,0.0003604948268161303
sal3d,,bunny,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,244.555,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma2_radius7/bunny/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma2_radius7/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9612700426808167,33333,34676,0.8218933718463619,0.775412930556694,0.1853210278058044,0.00893062916347642,0.06558732660163401,0.755939796994569,0.9047166393874925,0.8653017083333333,0.965329447368421,0.9974022727272727,1.8600832448279643,3.07268103991097,5.0766927210775865,8963059.436651148,132109.76442794205,0.0,0.0,0.0,0.0,0.0,0.0,1.2407833229800282e-06,0.00019221613784270496,382.0,0.024684398238605743,0.015719510641645854,0.0032823231714507054
sal3d,,bunny,screen_space,screen_sigmapx52p6,52.6,,,,ok,,,695.325,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx52p6/bunny/sweep_screen_sigmapx52p6_recenter_rotx90p0_horizontaltovertical_blender_rig/bunny_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx52p6/bunny.log,bunny.txt,direct,20000,,20000,100.0,True,34676,720,horizontal_to_vertical,60.0,35.98339356333545,17822,8095771,,,34676,0.7079495051939615,0.7237745766415662,0.3746548944645646,0.014807145549206228,0.08452723442650895,0.6331651246767624,0.849057474732774,0.8619222777777777,0.9586727631578948,0.9938736111111112,1.6028611910781314,2.5380382088639277,4.025873989850143,0.02168834903554197,132109.76442794205,0.007927142642423512,0.0,2178.0,0.00792725871161092,8.303907003426714e-10,2179.0,0.007998633401464285,1.5028801994195464e-05,2203.0,0.0820475058691626,0.012642325965098122,0.001779153354149801
sal3d,,dog,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,592.536,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma5_radius5/dog/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma5_radius5/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,44523,,0.8508613503751042,24498,28792,0.10371298585105722,0.19447255916314396,2.077269011388777,0.23630092075161346,0.40417142445415527,0.10894136771158515,0.27840653145915595,0.5846235277777778,0.6096214736842105,0.6883444444444445,0.2526653868467053,0.3674536302200347,0.6901029636430113,96402754.69435427,247.46447017825577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6055373393590384,0.1771446293106572,0.006486560097496069
sal3d,,dog,screen_space,screen_sigmapx78p9,78.9,,,,ok,,,1061.204,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx78p9/dog/sweep_screen_sigmapx78p9_recenter_rotx90p0_horizontaltovertical_blender_rig/dog_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx78p9/dog.log,dog.txt,subset,44523,,20000,44.92,False,28792,720,horizontal_to_vertical,60.0,35.98339356333545,42557,16792628,,,28792,0.10143403093356475,0.18908363898068162,2.1734552381950785,0.06505830216149007,0.2094490564802093,0.06468269035838885,0.27126359524118543,0.5585399305555555,0.583656605263158,0.6849349747474748,0.19203744880424375,0.3321805521154706,0.7774681393400493,0.036385745212944236,247.46447017825577,0.004690394540937183,0.0,868.0,0.004690394540937183,0.0,868.0,0.004690394540937182,4.609414110272876e-06,877.0,0.5950567821433341,0.17021176497354976,0.006910702310176147
sal3d,,dragon,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,264.773,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma3_radius5/dragon/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/dragon_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma3_radius5/dragon.log,dragon.txt,direct,20000,,20000,100.0,True,31617,720,horizontal_to_vertical,60.0,35.98339356333545,20000,,0.9293101812316159,29382,31617,0.45570864039060854,0.6666073652009635,0.36403354513109365,0.05923389210037679,0.16294528386644033,0.5922887902972005,0.6957976591793902,0.8547389861111111,0.901660052631579,0.8900532828282828,1.284733616497047,1.5840376715474007,1.5025868235836055,30964971.427564256,128201.06101652826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946838560858904,0.05393947757075363,0.009389776430700285
sal3d,,dragon,screen_space,screen_sigmapx78p9,78.9,,,,ok,,,1054.019,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx78p9/dragon/sweep_screen_sigmapx78p9_recenter_rotx90p0_horizontaltovertical_blender_rig/dragon_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx78p9/dragon.log,dragon.txt,direct,20000,,20000,100.0,True,31617,720,horizontal_to_vertical,60.0,35.98339356333545,18916,7574170,,,31617,0.2653613564413869,0.6177078077377424,0.9419536006211895,0.03869414917023682,0.15060819133016315,0.3177455747463558,0.6141906180923965,0.7167330972222222,0.7966725000000001,0.7773815656565658,0.7091429408163565,0.971011002067108,0.7385094142631882,0.03198286297142432,128201.06101652826,0.02650722894531618,0.0,1084.0,0.02650722894531618,0.0,1084.0,0.026554022230026387,1.905120082269525e-06,1089.0,0.30579088529245146,0.020789965107364163,0.00035691276638342235
sal3d,,flowerpot,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,218.390,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/cone/cone_sigma1_radius3/flowerpot/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/flowerpot_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/cone/cone_sigma1_radius3/flowerpot.log,flowerpot.txt,direct,20000,,20000,100.0,False,34570,720,horizontal_to_vertical,60.0,35.98339356333545,19731,,0.9462250506219265,32711,34570,0.21847470062668234,0.28172487578224287,1.651455514539267,0.07068016212998848,0.20834082523432443,0.16092470939411577,0.3732093664213399,0.6577182500000001,0.7076012105263159,0.8286077020202021,0.533279784790968,0.783215140260103,1.4929277223820252,3651549.1501595587,620.7381954043801,0.0,0.0,269.0,0.0,1.2012501951669533e-07,290.0,0.0,9.880765654231355e-05,581.0,0.39395981705415023,0.14005364617024885,0.009504871270438971
sal3d,,flowerpot,screen_space,screen_sigmapx26p3,26.3,,,,ok,,,345.658,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/SAL3D/screen_space/screen_sigmapx26p3/flowerpot/sweep_screen_sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/flowerpot_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/SAL3D/screen_space/screen_sigmapx26p3/flowerpot.log,flowerpot.txt,direct,20000,,20000,100.0,False,34570,720,horizontal_to_vertical,60.0,35.98339356333545,19103,7477249,,,34570,0.056810840789427136,0.22608283478925964,1.897731363732254,0.09846617883725188,0.25390944181431907,-0.06329633915572537,0.28667999750667533,0.53911575,0.5936504736842105,0.7297458333333333,0.06884054056942963,0.25289278303717655,0.7912244370235878,0.04534581000594069,620.7381954043801,0.0005795857298029253,0.0,897.0,0.0006470827846163565,2.0969723653243286e-09,899.0,0.0006834910484662679,3.470212537505762e-06,906.0,0.4353249807032811,0.1411328534833474,0.007303693069449037
