source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,24,31607,0.00010871698793649366,0.0,0.002011727280956113,1.034519488033539e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,25,31527,0.00010822660877185155,0.0,0.002002163906520703,7.4945047469518466e-06
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,26,31523,0.00010811694745791599,0.0,0.002000025595225654,7.904004500806826e-06
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,27,31603,0.00010712216268150048,0.0,0.00198063315198774,1.233945652629424e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,28,31528,0.00010671284545157819,0.0,0.0019726565548392003,1.17413748216417e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,29,10791,0.0001050551744269708,0.0,0.0019403686962173,2.9931847360548687e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,30,10786,0.00010367566424352554,0.0,0.0019135187354011724,3.998783900579962e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,31,10785,0.00010274955440955807,0.0,0.0018955037707060296,4.707546542999216e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,32,29873,0.00010223039370404915,0.0,0.001885408548289058,1.2720127838981427e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,33,7953,0.0001018963092360129,0.0,0.0018789135774564202,2.2663774179245193e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,34,10790,0.00010086818887745419,0.0,0.0018589326707391337,3.656476726054743e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,35,11177,0.00010076125998828446,0.0,0.0018568551712781114,2.093471572386406e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,36,7952,0.00010059112100619839,0.0,0.001853549809852061,1.908312006429002e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,37,10784,0.00010015575466017512,0.0,0.0018450930765817619,3.011264868479448e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,38,11020,0.0001001236942095893,0.0,0.0018444703960412271,7.812892613589987e-06
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,39,7955,9.991748722059419e-05,0.0,0.0018404656735201159,1.3750177878797594e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,40,7954,9.977449032451542e-05,0.0,0.0018376887968658223,1.5540449100867138e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,41,7951,9.974989850162289e-05,0.0,0.0018372112654747052,2.4423866214751477e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,42,11030,9.965043824014644e-05,0.0,0.0018352799781542746,2.4669237032463936e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,43,10765,9.897133960501057e-05,0.0,0.001822096117626616,2.189354253340158e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,44,10794,9.896678556373417e-05,0.0,0.001822007722237847,3.18074903564177e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,45,31606,9.894018996268004e-05,0.0,0.0018214914973532122,6.5320711405374335e-06
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,46,31526,9.828531882713459e-05,0.0,0.001808782603571357,8.382048333604069e-06
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,47,11029,9.815179433691072e-05,0.0,0.0018061918671896922,2.1713257131110017e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,48,10788,9.732478044111757e-05,0.0,0.001790149616252457,2.2567448363795895e-05
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,49,11019,9.713205341430057e-05,0.0,0.0017864121432332528,9.598773202982569e-06
reference,201,meshmamba,non_texture,robot_v1_L3,screen_space,reference,baseline,50,11176,9.657482092372101e-05,0.0,0.001775608125147452,1.121554191628486e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,1,1721,0.00013989250402029303,1.2451631736810079e-05,0.0003384031240198777,6.33488748589285e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,2,1722,0.00013802018274648543,1.1910021777016208e-05,0.00033815216057807594,5.6368926460655697e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,3,1584,0.00013586066216192416,1.1386484519285386e-05,0.0003368261166266582,3.6201409969533915e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,4,1707,0.00013760512168705722,1.2440477106507321e-05,0.00033072464248061066,6.29808167953846e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,5,1708,0.00013475495181014777,1.1945837256738906e-05,0.00032652135862484236,5.679121629946411e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,6,1712,0.00013717802987228326,1.3363436712412942e-05,0.0003194543173113888,4.79947773379971e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,7,1617,0.00012903992334340673,1.1316472693990107e-05,0.0003140654114931933,2.974359295726179e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,8,1624,0.00012564375302330608,1.0509641122589565e-05,0.0003117419326033852,2.843716620148818e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,9,1585,0.00012749858773411114,1.1226168469031439e-05,0.00030980342544040343,2.6320220749698877e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,10,1583,0.0001275009659066795,1.1308998599468735e-05,0.00030887429447733466,2.765164646956392e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,11,1586,0.0001270984951726131,1.1237709580298766e-05,0.00030830119626972804,2.4969993555355963e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,12,1713,0.00013493429400030177,1.3746879580180336e-05,0.00030818669470126115,5.240028837446616e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,13,1711,0.00012775571015650046,1.2003130045093717e-05,0.00030213617541073563,8.693462390991161e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,14,1582,0.00012587429586993152,1.1435790592300527e-05,0.00030191399659500434,2.5644936159742913e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,15,1627,0.0001227348282947081,1.062152098603468e-05,0.00030034978269403333,2.5912051509291416e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,16,1710,0.00012803213774444455,1.2394255823162428e-05,0.0002989612036517215,4.537591985063704e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,17,1714,0.00012997286645271807,1.3216589839484272e-05,0.0002970988422906983,4.910588312204294e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,18,1628,0.00012138108853330373,1.0530012620232236e-05,0.00029674101438274114,2.579406832453264e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,19,1734,0.00013019627478163848,1.3366314165133726e-05,0.00029636648264168145,4.929216927404851e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,20,1596,0.00012451202266578192,1.1579595822408386e-05,0.00029573568329170115,1.5138868528483608e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,21,1599,0.0001242698687413228,1.1577325911396572e-05,0.0002949429738612055,1.4583827947297111e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,22,2003,0.00013266887479019716,1.438903348391241e-05,0.00029470930680588814,2.357310343600168e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,23,1724,0.00012502682708057659,1.1866448736863687e-05,0.0002944148339322801,3.742828873732711e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,24,1621,0.00012156966362872309,1.0791498329382386e-05,0.00029440875132975835,2.6669262657174763e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,25,1618,0.00012298131888679187,1.1256984690764081e-05,0.0002940536962077096,3.6468410439102014e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,26,1709,0.00012322585098381933,1.1352339178858996e-05,0.0002938437456788859,3.865145935869082e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,27,1715,0.00012982821760356108,1.3578937196136914e-05,0.00029311216310356266,5.296196297464178e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,28,1735,0.00013044682225633883,1.3814258555476173e-05,0.00029288759521404366,5.218123094003695e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,29,1639,0.00011938090551082158,1.0284614212404353e-05,0.0002926826069183971,2.0782025975255992e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,30,1620,0.00012117670558493009,1.087018426654553e-05,0.00029218444010680985,2.605863939627109e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,31,1623,0.00012101233189270624,1.0952717371316634e-05,0.0002907085065451503,3.2561734672126664e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,32,1630,0.00011946735907830612,1.0506029770270473e-05,0.00029043635185230785,2.1311058876237683e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,33,1632,0.00012012107674959295,1.0814447007670869e-05,0.000289205572483191,2.2939435237164318e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,34,1619,0.00012061181965369614,1.10973430987766e-05,0.0002877643037182172,3.072983822718509e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,35,1706,0.0001239658823300867,1.2213609911641994e-05,0.00028728540759270045,4.393931455751719e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,36,1595,0.00012111123589304858,1.140475929442069e-05,0.0002861469274480211,2.8603562562607765e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,37,1728,0.0001199269059540128,1.1063154746844694e-05,0.0002858172597117198,5.4183449660432024e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,38,1718,0.0001257376208935037,1.3002791614083964e-05,0.0002853028409580187,5.087772038515331e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,39,1581,0.00012021256644722222,1.1364243452035136e-05,0.0002835561534334605,2.889006449504144e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,40,1626,0.00011575685030167188,1.0155997373583196e-05,0.000281685891151675,2.658094170697953e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,41,1727,0.00011951506242217704,1.1456808232485645e-05,0.0002802458730392642,3.4341791783366555e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,42,1640,0.00011866283728768542,1.1236848584847942e-05,0.00027969871193650497,3.13683467114817e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,43,1638,0.00011425538405602207,1.0014219393500335e-05,0.0002781467416612146,2.1629749048474328e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,44,1579,0.0001175922399544181,1.1089829981795489e-05,0.000277658151920851,2.6899507346787606e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,45,1737,0.0001252205781986447,1.3661623893781713e-05,0.00027742444212924686,5.1074005172768876e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,46,2005,0.00012648870374758865,1.4276644772080969e-05,0.00027593864783197723,2.6271865314929417e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,47,1723,0.00011988158078271021,1.229680376790094e-05,0.00027299014019200224,5.898580437262634e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,48,1720,0.00011631502139271284,1.1299409322394353e-05,0.00027119448587037095,3.403195542676937e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,49,1580,0.0001150877444549428,1.1189337710167549e-05,0.0002682388542537751,2.240210843978656e-05
reference,202,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,cone,reference,baseline,50,1622,0.00011433064622318499,1.1129036413870098e-05,0.00026633747165135773,3.18217138307189e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,1,22858,0.00010051696091370115,0.0,0.0018521091606294123,1.8838817986891585e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,2,23027,9.863512694962016e-05,0.0,0.0018155706870950675,2.853318338155515e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,3,22081,9.682128074249304e-05,0.0,0.0017803862671731852,1.7900744718441264e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,4,22076,9.454439034705876e-05,0.0,0.0017362680414575403,1.0802093414837852e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,5,22080,9.329710878121383e-05,0.0,0.001712123221586118,2.720964679656802e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,6,22878,9.197722300578236e-05,0.0,0.0016865910970274448,2.1550598734018777e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,7,22876,9.141513492462883e-05,0.0,0.0016757236918487663,1.758052757885824e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,8,23054,9.052346010400348e-05,0.0,0.0016584911587408842,1.729707737981882e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,9,22875,9.025836380888502e-05,0.0,0.0016533695900580127,1.259122396286382e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,10,22877,8.981420510862059e-05,0.0,0.0016447903439444336,1.6217265896403512e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,11,24050,8.838394414751711e-05,0.0,0.0016171788002687462,2.7056385137692595e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,12,22083,8.83451939239035e-05,0.0,0.0016164310379148262,3.573637965140287e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,13,22082,8.705412600430021e-05,0.0,0.001591527087131517,1.4337343634817492e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,14,22070,8.659066213848098e-05,0.0,0.0015825917939422918,2.761044335581072e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,15,24061,8.565240311401687e-05,0.0,0.0015645103555561634,1.6262602751971315e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,16,24063,8.521453957643335e-05,0.0,0.0015560756818887894,1.015842178390158e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,17,22881,8.452906630673392e-05,0.0,0.0015428757632081093,2.2687504820129744e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,18,23055,8.319533117340445e-05,0.0,0.001517208464042626,2.1939517494039097e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,19,24052,8.228882774735294e-05,0.0,0.0014997752846595404,1.8930543868063144e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,20,24062,8.22553934388921e-05,0.0,0.0014991324919332923,9.287749110491045e-06
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,21,27327,8.098544928739587e-05,0.0,0.00147472723863745,2.0483655681784295e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,22,24074,7.972767578374943e-05,0.0,0.0014505755043650722,8.623502471401322e-06
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,23,27278,7.941095915464747e-05,0.0,0.0014444970349635961,1.7831725919903303e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,24,24059,7.925092213004827e-05,0.0,0.0014414260623133368,1.890421090889367e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,25,15719,7.836106591197518e-05,0.0,0.0014243564004661382,1.979028987079955e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,26,27334,7.719674060101428e-05,0.0,0.001402037016078222,1.5834967416312705e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,27,24060,7.693542140350438e-05,0.0,0.0013970300949567287,8.873373020614466e-06
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,28,24057,7.527881437089607e-05,0.0,0.0013653099920958812,5.799605506787446e-06
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,29,22069,7.46979806942038e-05,0.0,0.0013541969934372593,3.3316493196658885e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,30,22879,7.394703773262288e-05,0.0,0.001339836020184788,1.2318988154211083e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,31,22880,7.275487381336193e-05,0.0,0.0013170528674851024,2.44141025282059e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,32,15615,7.242766524645848e-05,0.0,0.001310803067899325,1.982186230992986e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,33,27329,7.239367136798155e-05,0.0,0.0013101538574244243,1.6629782775177172e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,34,24058,7.186753566036122e-05,0.0,0.0013001078291847187,1.3462429153167305e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,35,15404,7.096886621453486e-05,0.0,0.0012829575705022253,1.685441638854351e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,36,23033,7.082883381801055e-05,0.0,0.0012802862054341173,1.3850657263854722e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,37,27330,7.004039966535218e-05,0.0,0.00126525061617598,1.7207269000279117e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,38,15407,6.968787055522104e-05,0.0,0.0012585306844428662,2.786539829908057e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,39,15616,6.89528753390984e-05,0.0,0.0012445259057172389,2.2472729097071892e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,40,15617,6.885816811387667e-05,0.0,0.0012427218991165495,1.5244189447771374e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,41,21867,6.848227695557414e-05,0.0,0.0012355631177923942,3.1139632354371483e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,42,21900,6.78166684214456e-05,0.0,0.0012228917883380598,1.5155763546575867e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,43,27331,6.763215020864283e-05,0.0,0.001219380230177493,1.3971233136371516e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,44,15611,6.743909855309482e-05,0.0,0.001215706811333481,2.9557144788078945e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,45,25131,6.69873856576133e-05,0.0,0.0012071137057352215,1.025795259307559e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,46,23059,6.665052450793243e-05,0.0,0.0012007074500631882,2.456206894788169e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,47,15612,6.604842717062908e-05,0.0,0.0011892613129503551,1.4040021685365674e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,48,27281,6.50917023356343e-05,0.0,0.0011710848604431386,2.3979003594649225e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,49,25129,6.472042762996444e-05,0.0,0.0011640349291540987,1.175184058533305e-05
reference,203,meshmamba,non_texture,statue_Terracotta_squat_v2_L1,screen_space,reference,baseline,50,24221,6.356645436430105e-05,0.0,0.0011421364182379184,1.6966338282045716e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,1,3452,8.801397830247767e-05,1.0057095863174409e-05,0.00019092143041512605,3.150060865116247e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,2,3419,8.548541030319562e-05,9.89199576163032e-06,0.00018435952302495092,1.1260896591797302e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,3,3483,8.750498158321318e-05,1.0800948496867084e-05,0.00018306582165091473,4.2742448104114285e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,4,3427,8.414159556616952e-05,9.81326912014822e-06,0.00018080055893167541,1.1074498682951322e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,5,3445,8.346097094957298e-05,9.655801441165519e-06,0.00018001030160765582,1.580784109257387e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,6,3423,8.339145938693321e-05,9.67339373073664e-06,0.00017963909909387546,1.6561454967612365e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,7,3448,8.322492598523436e-05,9.725064855123737e-06,0.00017867062263295666,1.4828031565126109e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,8,3442,8.270755165092861e-05,9.544562979771839e-06,0.00017859365628253776,1.5566625501249896e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,9,3443,8.269407954025414e-05,9.567840454798559e-06,0.00017834966394926886,2.4044072136823393e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,10,3444,8.282868743598489e-05,9.63000491215385e-06,0.00017823827939671334,1.0482584920424476e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,11,3453,8.328198433632629e-05,9.891395111548884e-06,0.00017743784662769765,3.097570957958722e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,12,3454,8.285744303355899e-05,9.734664788495876e-06,0.00017743327403194344,1.0670761582493883e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,13,3487,8.417352107213762e-05,1.0229427660353365e-05,0.00017740509810742252,5.181798283231687e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,14,3449,8.308160084142013e-05,9.863788770067335e-06,0.00017704297429452004,1.548867821101278e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,15,3482,8.478565302522104e-05,1.0513363317420446e-05,0.00017698828196736246,4.524239419782396e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,16,3486,8.404310198392751e-05,1.0325736987753258e-05,0.00017621234921843835,5.0660320742889726e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,17,3418,8.342564911318274e-05,1.0092073389231035e-05,0.00017621210996339708,1.872104862592633e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,18,3488,8.421405061517514e-05,1.0464061380725567e-05,0.00017562124939297813,4.621099226858704e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,19,3497,8.5414540208387e-05,1.0933285549796646e-05,0.00017558704906840195,4.457003213108052e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,20,3457,8.387804032541159e-05,1.0471031469799248e-05,0.0001745293370389215,2.8503590958975665e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,21,3485,8.271094798135075e-05,1.0244098315785289e-05,0.00017275423383996834,2.921631212101012e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,22,3484,8.210515584505533e-05,1.0085129265666021e-05,0.0001721694839897578,3.170063445334549e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,23,3450,8.147491012972052e-05,9.876087645342359e-06,0.0001719266128174559,4.121592849436435e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,24,3420,8.202466281405065e-05,1.012263744973355e-05,0.0001716157447456047,2.042026695925811e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,25,3424,8.135762351914266e-05,9.872260012516361e-06,0.00017159345250617868,2.149695480265676e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,26,3496,8.460825136617134e-05,1.1224626435270005e-05,0.00017090203353973909,4.549036089689078e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,27,3451,8.083492826717556e-05,9.833391054413712e-06,0.00017028890054855656,1.586146044221373e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,28,3480,8.394358950255885e-05,1.1054144153995538e-05,0.00017018216073817668,4.055620242769928e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,29,3440,8.086651414010146e-05,1.013927708462087e-05,0.00016790985999409815,1.5095016216754782e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,30,3046,7.923876617978459e-05,9.656702056213427e-06,0.0001667828167578351,3.0000195544252466e-05
reference,204,meshmamba,non_texture,statue_Terracotta_v2_l1,cone,reference,baseline,31,3551,8.117727837372712e-05,1.0461748980687746e-05,0.00016632491111281107,3.2163699227514055e-05
