source_label,dataset,texture_type,method,variant_family,variant_id,n_total,n_ok,n_failed_or_skipped,KLD_mean,KLD_median,CC_mean,CC_median,SIM_mean,SIM_median,Spearman_mean,Spearman_median,AUC_Judd_gt_top_10pct_proxy_mean,AUC_Judd_gt_top_10pct_proxy_median,NSS_gt_top_10pct_proxy_mean,NSS_gt_top_10pct_proxy_median,gt_mass_on_pred_zero_mean,gt_mass_on_pred_zero_median,gt_mass_on_pred_le_1e_8_mean,gt_mass_on_pred_le_1e_8_median,gt_mass_on_pred_le_1e_6_mean,gt_mass_on_pred_le_1e_6_median,top100_kld_gt_mass_mean,top100_kld_gt_mass_median,top100_kld_pred_mass_mean,top100_kld_pred_mass_median
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em05,72,72,0,2.682144961376611,1.699824437767323,-0.14014013419135898,-0.09087084773339883,0.4417599763941459,0.4496157742676742,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.1258851778877792,0.0,0.0,0.12414389541513234,0.0,0.21826426267896748,0.10579707155985528,0.01634252228551054,0.013153928054749056,0.0006301233052357309,3.8916526415207165e-05
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em06,72,72,0,2.9041125263612937,1.699829782863987,-0.14014013419135896,-0.09087084773339865,0.4417578559731334,0.4496129406454363,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.23604827441824897,-0.1258851778877792,0.0,0.0,0.12449021637111937,0.0,0.218275985340396,0.10579707155985528,0.016280087650703982,0.013047803472899123,0.0006299536456838831,3.888949413732421e-05
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em07,72,72,0,3.093182109097235,1.7029113267300784,-0.1401401341913589,-0.09087084773339943,0.4417576439310321,0.44961265728321254,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.1258851778877792,0.0,0.0,0.12451281043581162,0.0,0.21827710167170516,0.10579707155985528,0.016224589942504215,0.012994226165718811,0.0006299395870092447,3.888679090953591e-05
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em08,72,72,0,3.1945677071815375,1.7043328785428409,-0.14014013419135884,-0.09087084773340132,0.44175762272682084,0.44961262894699017,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.1258851778877792,0.0,0.0,0.12451339689127881,0.0,0.21827710167170516,0.10579707155985528,0.016202754760029532,0.012994226165718811,0.0006299374668038841,3.8886520586757086e-05
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em09,72,72,0,3.215447692839209,1.7043328839624894,-0.14014013419135887,-0.09087084773340104,0.44175762060639884,0.4496126261133679,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.12588517788777914,0.0,0.0,0.12451339689127881,0.0,0.21827710167170516,0.10579707155985528,0.016199874854353907,0.012994226165718811,0.0006299353773636128,3.88864935544792e-05
kld_sweep,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em10,72,72,0,3.2178286321898826,1.704332884504454,-0.140140134191359,-0.09087084773339849,0.4417576203943567,0.4496126258300057,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.23604827441824897,-0.12588517788777914,0.0,0.0,0.12451339689127881,0.0,0.21827710167170516,0.10579707155985528,0.016199454620407266,0.012994226165718811,0.0006299353729506447,3.888649085125141e-05
kld_sweep,meshmamba,rgb_texture,cone,area_weighting,divide_area,72,72,0,3.3452630610963103,1.799564734062008,0.41645310837058613,0.39227149211993173,0.4588763554076735,0.4481617672007179,0.13665218693451744,0.10263932836199643,0.5933489518796927,0.5539802860861269,0.7464862607279588,0.4955923855843888,0.08387929260971931,0.0,0.12731853640909532,0.0,0.20793607261786093,0.09990409542477621,0.09064075961144315,0.03516066919547832,0.011411292102452892,0.00027829888534113847
kld_sweep,meshmamba,rgb_texture,cone,area_weighting,multiply_area,72,72,0,2.7356196503690335,1.8321809645493259,0.13148753024237955,0.14340217963417912,0.4531402849985333,0.4589524262869915,-0.002745259122217854,0.009739282388349597,0.602766095499584,0.6065273050446677,0.3629679562769328,0.3524287533024177,0.05638616034789219,0.0,0.09408756751600293,0.0007553147499638361,0.17687288502616008,0.14452397992840382,0.04957535153713707,0.014073548663790491,0.0017860131209589364,0.00024042034848027662
kld_sweep,meshmamba,rgb_texture,cone,area_weighting,none,72,72,0,3.2180971123779836,1.7043328845646721,-0.14014013419135787,-0.09087084773339835,0.4417576203707964,0.44961262579852096,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.1258851778877792,0.07772562869357683,0.0,0.12451339689127881,0.0,0.21827710167170516,0.10579707155985528,0.016199454620407266,0.012994226165718811,0.000629935372709391,3.8886490550892774e-05
kld_sweep,meshmamba,rgb_texture,cone,baseline,baseline,72,72,0,3.2180971123779836,1.7043328845646721,-0.14014013419135787,-0.09087084773339835,0.4417576203707964,0.44961262579852096,-0.210056009615531,-0.16258734734502328,0.3884928809015341,0.4655759160028668,-0.236048274418249,-0.1258851778877792,0.07772562869357683,0.0,0.12451339689127881,0.0,0.21827710167170516,0.10579707155985528,0.016199454620407266,0.012994226165718811,0.000629935372709391,3.8886490550892774e-05
kld_sweep,meshmamba,rgb_texture,cone,diffusion,diffusion_steps10_blend0p5,72,72,0,3.161134243879718,1.6999925574027883,-0.1407380251076202,-0.09234445583860722,0.4426625493909317,0.4512753517711279,-0.21191432780317612,-0.16351822750653514,0.38646380527311214,0.46300728035586614,-0.2375701837403252,-0.12486492133606397,0.06260112894469771,0.0,0.12257956312975234,0.0,0.21733868996414699,0.10284240958352872,0.01622306442375523,0.012974157515113792,0.0006330665569449256,3.889883248147261e-05
kld_sweep,meshmamba,rgb_texture,cone,diffusion,diffusion_steps1_blend0p5,72,72,0,3.207796236527833,1.6998511551884241,-0.14021712051478724,-0.09103545785543922,0.4418567614215693,0.4499045785007179,-0.21036393533273065,-0.16234966866514616,0.3882143861213753,0.4651041227910593,-0.23624229126732804,-0.12576060676081358,0.07588905139993861,0.0,0.12424518602341414,0.0,0.21818054438664128,0.10549202439797165,0.016198405836116786,0.012994226165718813,0.0006305468913863742,3.8888157992088756e-05
kld_sweep,meshmamba,rgb_texture,cone,diffusion,diffusion_steps20_blend0p5,72,72,0,3.1290054804806497,1.7001227571216182,-0.14115490937028485,-0.0935534623450755,0.4434626405887334,0.452887372339233,-0.2125793058267058,-0.16377210234769024,0.38543422251616066,0.4627782962873609,-0.23861381124447523,-0.12384692490349834,0.052745923015182786,0.0,0.12105697635439364,0.0,0.21642506223243438,0.1007946270023227,0.016232818888457123,0.012948092149121484,0.0006357579053419448,4.671915372555728e-05
kld_sweep,meshmamba,rgb_texture,cone,diffusion,diffusion_steps3_blend0p5,72,72,0,3.1926867524169724,1.6998862058133781,-0.14035310684307925,-0.0913501024367961,0.44204685273075794,0.4502433231142776,-0.21087063477428397,-0.16288973721649164,0.3877387578961552,0.4641548232716288,-0.23659032291025506,-0.1255485932189641,0.07244245537340034,0.0,0.123886657429658,0.0,0.21794907734147512,0.10470656985002293,0.01619984242244012,0.012994226165718811,0.0006311217205412607,3.88911284439852e-05
kld_sweep,meshmamba,rgb_texture,cone,diffusion,diffusion_steps40_blend0p5,72,72,0,3.078903573628178,1.7003559666032886,-0.14176099488673075,-0.09547166625523718,0.4448990748271242,0.45659530945338866,-0.2129887589845936,-0.16271269543344724,0.3844951518179821,0.4630590993176404,-0.24008756494743855,-0.12165433363807149,0.04249602311888856,0.0,0.11838225700786285,0.0,0.2147235512208986,0.09761395055922188,0.016243627019091707,0.012876849150761899,0.0006407264526299731,5.8566530544083256e-05
kld_sweep,meshmamba,rgb_texture,cone,diffusion,diffusion_steps5_blend0p5,72,72,0,3.1819177645754353,1.6999188077906981,-0.14047492587883464,-0.09164957303538918,0.4422293245011027,0.4505503586438381,-0.21123264156006136,-0.16332738419997805,0.3873372487186167,0.4635279459912821,-0.23690186678573955,-0.12535140313460824,0.06915215428788912,0.0,0.12350293778064507,0.0,0.21775714854669542,0.10416254591712101,0.016212154496108046,0.01298045972767255,0.0006315997615391799,3.889372561037362e-05
kld_sweep,meshmamba,rgb_texture,cone,support_mask,gt_positive,72,72,0,2.9670802927009876,1.4553142875884308,-0.15202650541411664,-0.08014322776543438,0.4851910281817518,0.4805566963627772,-0.24867608571077335,-0.1503252543704514,0.4144251087482946,0.4649221269017557,-0.16362427547257258,-0.13441053815813891,0.07772562869357683,0.0,0.1203084011979239,0.0,0.2084007459221865,0.09586882215826642,0.016168892812073933,0.012994226165718813,0.000807712491017223,5.332385070279905e-05
kld_sweep,meshmamba,rgb_texture,cone,support_mask,intersection_positive,72,72,0,1.7620557618290718,1.0869335281164003,-0.11547670774807914,-0.03398794618423351,0.5206900981197168,0.5131201021303528,-0.19110946990641228,-0.07252691606029307,0.43102530727557187,0.47061837295201736,-0.12282478896232366,-0.11753975553341522,0.0,0.0,0.04985122231841817,0.0,0.1441931470666747,0.030945836852321322,0.017141261967430883,0.01307621571492082,0.00115529113648569,0.00014191744035747296
kld_sweep,meshmamba,rgb_texture,cone,support_mask,pred_above_1e_6,72,72,0,0.9629044159447129,0.8489004593658773,-0.025336463486924345,0.023060987440077507,0.5148668774687364,0.5270391781119299,-0.06422302563997753,-0.019887273227369974,0.49151707520673166,0.5035517153039358,0.016200274335141245,0.0004742199679803824,0.0,0.0,0.0,0.0,0.0,0.0,0.019570469538527705,0.01533631339390294,0.0013957612535847083,0.0008251308814548247
kld_sweep,meshmamba,rgb_texture,cone,support_mask,pred_above_1e_8,72,72,0,1.4378563678076568,1.2738155760292496,-0.06198383714943587,0.024482213501207488,0.48345566180083616,0.49190907594929834,-0.1127382117534088,-0.07914678068630579,0.4539496098088232,0.48835331213891486,-0.0781915514734476,-0.08313717670759568,0.0,0.0,0.0,0.0,0.10801017322720238,0.03810204054850748,0.018106192159613864,0.013249786666681966,0.00112291960774352,0.0001594577304006603
kld_sweep,meshmamba,rgb_texture,cone,support_mask,pred_positive,72,72,0,2.047915536467074,1.3868002575895875,-0.09507374201076652,0.008449674900601346,0.46743616201514904,0.48414267566032987,-0.15064287753601574,-0.09890649423103405,0.42132783432965004,0.48576415905058123,-0.15325476650642833,-0.0975051004534187,0.0,0.0,0.055358360709632265,0.0,0.15444277335907255,0.0406639358541007,0.017249195801416095,0.01307621571492082,0.0008558722054544385,0.00012250137976191255
kld_sweep,meshmamba,rgb_texture,cone,support_mask,union_positive,72,72,0,3.218097112377984,1.7043328845646721,-0.1439555822063272,-0.09874445246781252,0.4417576203707964,0.44961262579852096,-0.21928194407723445,-0.19294009652329863,0.38653557328564203,0.44638590615784035,-0.2395457459921798,-0.14014835190117547,0.07772562869357683,0.0,0.12451339689127881,0.0,0.21827710167170516,0.10579707155985527,0.016199454620407266,0.012994226165718811,0.000629935372709391,3.8886490550892774e-05
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_0,36,36,0,3.9176112480040826,4.820229340465763,-0.047092049177891185,0.027543818915275128,0.514629281418101,0.4908549696190367,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.0019653012441359697,0.022673177447755363,0.19706629073030094,0.24233025914680834,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,0.0,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_0p0001,36,36,0,2.3369556373296403,2.7700267116592325,-0.047092049177891324,0.027543818915275096,0.514644617758461,0.49088113269182265,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.0019653012441359532,0.022673177447755176,0.0,0.0,0.19707774310056772,0.24241109891151996,0.19765452679695794,0.24389512006073483,0.015627900832530642,0.013165051962544385,3.042472921990995e-07,3.042472921990995e-07
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_0p001,36,36,0,1.8830242346423756,2.1809894154745297,-0.04709204917789091,0.027543818915275187,0.5147826196098598,0.4911165851841083,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.001965301244135985,0.022673177447755186,0.0,0.0,0.0,0.0,0.1976372099334677,0.24389512006073483,0.01562933798569266,0.013165051962544385,3.079382182640291e-06,3.0424729219909955e-06
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_0p01,36,36,0,1.4274540766436719,1.5889224777574003,-0.04709204917789144,0.027543818915275194,0.5161601037246325,0.49346867809018746,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.0019653012441359597,0.022673177447755266,0.0,0.0,0.0,0.0,0.1974602365586312,0.2435208443895296,0.015708842455763882,0.013165051962544385,5.480117337197387e-05,3.0424729219909943e-05
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em05,36,36,0,2.7901654124688036,3.3579007274305797,-0.04709204917789043,0.027543818915274763,0.5146308150605888,0.4908575860013906,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.0019653012441359446,0.022673177447755415,0.0,0.0,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,3.042472921990995e-08,3.042472921990995e-08
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em06,36,36,0,3.2382055743310207,3.9390237488312976,-0.04709204917789165,0.027543818915274916,0.5146294347825743,0.49085523126131325,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.001965301244136005,0.022673177447755183,0.0,0.0,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,3.0424729219909947e-09,3.042472921990994e-09
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em07,36,36,0,3.642337786988405,4.463193025360324,-0.04709204917789181,0.02754381891527522,0.5146292967545484,0.49085499578326436,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.001965301244135968,0.022673177447755134,0.0,0.0,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,3.0424729219909935e-10,3.0424729219909935e-10
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em08,36,36,0,3.865265288531938,4.752335367720379,-0.047092049177890616,0.027543818915274906,0.5146292829517458,0.4908549722354595,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.001965301244135971,0.02267317744775545,0.0,0.0,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,3.042472921990995e-11,3.042472921990995e-11
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em09,36,36,0,3.9117049580812258,4.812568739869887,-0.047092049177891115,0.02754381891527522,0.5146292815714655,0.49085496988067895,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.0019653012441360074,0.022673177447755252,0.0,0.0,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,3.042472921990995e-12,3.042472921990995e-12
kld_sweep,meshmamba,rgb_texture,screen_space,alpha_floor,alpha_1em10,36,36,0,3.9170125892703456,4.819452865637427,-0.047092049177891435,0.02754381891527509,0.5146292814334374,0.4908549696452009,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.0019653012441359858,0.0226731774477552,0.0,0.0,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,3.0424729219909945e-13,3.0424729219909945e-13
kld_sweep,meshmamba,rgb_texture,screen_space,area_weighting,divide_area,36,36,0,4.187116950759233,5.109790372454954,0.519420928789471,0.5579414763475554,0.553994140382868,0.5423539518157912,0.26356891572446756,0.297852840476901,0.6516263921351517,0.654743103164616,1.0419665006324317,1.3091975047183624,0.21289043170528488,0.25166201932064436,0.21290076758236,0.2516638580292141,0.21343734413331167,0.2517385732583506,0.06632041844159699,0.026077396321194664,0.0036898172310022115,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,area_weighting,multiply_area,36,36,0,4.184112395204767,3.866024621753489,0.1360750079372139,0.15047525129069467,0.49167335286950564,0.4745088149145893,0.0866460943968698,0.024331337533216944,0.623675824348446,0.611440904266543,0.4106187524951471,0.36026398947341165,0.20130104052590564,0.1851351387170454,0.2013176846365208,0.18525594458939298,0.20406404496587424,0.1898538614169904,0.048709059723853004,0.014833531823118022,0.0002813175471608766,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,area_weighting,none,36,36,0,3.9176112480040826,4.820229340465763,-0.04709204917788998,0.02754381891527538,0.514629281418101,0.4908549696190367,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.001965301244135977,0.022673177447755308,0.19706629073030094,0.24233025914680834,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,0.0,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,baseline,baseline,36,36,0,3.9176112480040826,4.820229340465763,-0.04709204917788998,0.02754381891527538,0.514629281418101,0.4908549696190367,-0.05233073402491269,-0.023926163606639128,0.4933689449867703,0.5115723589502208,-0.001965301244135977,0.022673177447755308,0.19706629073030094,0.24233025914680834,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,0.0,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps10_blend0p5,36,36,0,2.4616856454480467,2.3587120128246664,-0.048216231386819304,0.02817042199274368,0.5172392335713758,0.49203804298279785,-0.05208167202810527,-0.01886479626152919,0.4918815492902932,0.5116630511323516,-0.002188993691956166,0.021741766620232653,0.07566834212951903,0.04991735640871588,0.1015704895947606,0.0835025732575049,0.14008148579698718,0.1435843997026221,0.014479638227417404,0.01297045577724092,1.2467251159508463e-05,1.189383497720676e-12
kld_sweep,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps1_blend0p5,36,36,0,3.598135234252606,4.376390586161398,-0.04718917368785555,0.027830073164205042,0.5153135386328835,0.4910643306208199,-0.05244820657667746,-0.02310836541452052,0.4927826396000333,0.5123250503248664,-0.0016219303588617705,0.022641520135574487,0.17529668965113449,0.2050600172532117,0.17532225252604053,0.20506687921000133,0.17915121197897585,0.21126161983088362,0.015546830643392441,0.013094216700460456,0.0,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps20_blend0p5,36,36,0,2.2115311274403266,1.9606906641893498,-0.049316590722425335,0.02804430699360707,0.5180849042199185,0.49270169190280727,-0.05396053785780847,-0.01755048285712907,0.4910313454718433,0.5116414920376569,-0.003723326647961257,0.022057890077557027,0.04700342569696883,0.02020098748147591,0.08428110702468426,0.057243014255313515,0.12431423080971608,0.12066056735414468,0.01407513127230378,0.012966691033662311,3.203746362146909e-05,6.641331542252173e-11
kld_sweep,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps3_blend0p5,36,36,0,3.1294251076994706,3.633796782726252,-0.047400515844854024,0.02806166642647408,0.5160546593199679,0.49134578607590396,-0.05202935284210186,-0.021872242283781776,0.4927123352108249,0.5120543467726979,-0.0014500353959158525,0.02244841156658068,0.13984655912435193,0.14516094791761897,0.14025655326916558,0.1452796968805828,0.16457803533012688,0.1862574153545254,0.015009258395816192,0.012970455777240918,1.2282224077124776e-08,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps40_blend0p5,36,36,0,1.9765738761026077,1.809539953099708,-0.05128451812678798,0.027781765211364506,0.5191058868009796,0.4936082952464935,-0.056647588574923476,-0.016699286061242817,0.4899464977690192,0.5120280284789238,-0.006609367994600019,0.02256471152869704,0.03558261631692947,0.0,0.07097331941993786,0.04702539198695737,0.10485123954415805,0.0772199148144562,0.013757899033905917,0.012877616567880579,6.673351672554377e-05,6.459790549216828e-08
kld_sweep,meshmamba,rgb_texture,screen_space,diffusion,diffusion_steps5_blend0p5,36,36,0,2.8244035634000815,3.0651831900676343,-0.047633107293883405,0.028148611725857177,0.516523121078328,0.4915772540572908,-0.051630682443633835,-0.020800598642955612,0.49270380113468015,0.5118385835586852,-0.001560401817147418,0.022173137042088994,0.11326740817160173,0.10837573301321703,0.12166651670474093,0.11923143204911946,0.15769665616580306,0.17296179871942047,0.01481144192578177,0.01297045577724092,1.8861969895977616e-06,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,support_mask,gt_positive,36,36,0,3.7287364580594575,4.6540606944086615,-0.0687138702243813,0.0013774009030737403,0.569344105027901,0.5492837748843183,-0.08679056948652965,-0.015451068630255457,0.49079210585468114,0.4999394141348529,-0.014975266852505179,0.0072390589527656125,0.19706629073030094,0.24233025914680834,0.19708010576803614,0.24243305224645925,0.19757252364737724,0.2437856549658176,0.015627900832530642,0.013165051962544385,0.0,0.0
kld_sweep,meshmamba,rgb_texture,screen_space,support_mask,intersection_positive,36,36,0,0.43779665009125746,0.40445228465089833,0.0007203400991253193,0.031753564030235104,0.64003302932367,0.6443548846215561,-0.007671116397051967,0.006013945329925663,0.5392546308761099,0.5506472177510655,0.12890117228334808,0.1393850851414685,0.0,0.0,1.6533719657528484e-05,0.0,0.0005989366987469774,0.0001085884064648681,0.020573125339227897,0.01589584324164653,0.002560226169810749,0.0022609377553983825
kld_sweep,meshmamba,rgb_texture,screen_space,support_mask,pred_above_1e_6,36,36,0,0.6883555738383421,0.6363748301397603,-0.004785545283497672,0.04982346872964975,0.5658206008159854,0.5664498089565053,-0.0205320040624161,0.013684073713569672,0.5349405279071663,0.5468376392341527,0.12398561402346,0.13763325076828248,0.0,0.0,0.0,0.0,0.0,0.0,0.021029631185893807,0.016090553052268943,0.0020377537260391427,0.002186908846986701
kld_sweep,meshmamba,rgb_texture,screen_space,support_mask,pred_above_1e_8,36,36,0,0.6902375029130102,0.6370966539502443,-0.004393962745666192,0.05052275637380734,0.5656469565482511,0.5663462146870419,-0.01986669638205446,0.013915402893952454,0.5353666707183039,0.5473520151913583,0.12497746457799652,0.13933489199287433,0.0,0.0,0.0,0.0,0.0006872463787724319,0.00014195203715193218,0.020898543435611584,0.015998080431293988,0.0020031248782177557,0.002141477647563503
kld_sweep,meshmamba,rgb_texture,screen_space,support_mask,pred_positive,36,36,0,0.6903731790572911,0.6370966539502443,-0.004386471031196733,0.05052275637380734,0.5656422617945036,0.5663462146870419,-0.01986439593903266,0.013915402893952454,0.5353872428403537,0.5474014474901197,0.12502795108764275,0.13950662552477386,0.0,0.0,1.856709558448959e-05,0.0,0.0007057190252376377,0.00014195203715193218,0.020884087136498065,0.015998080431293988,0.0020014585988122552,0.002141477647563503
kld_sweep,meshmamba,rgb_texture,screen_space,support_mask,union_positive,36,36,0,3.9176112480040826,4.820229340465763,-0.10519481992856028,-0.0068857595236078515,0.514629281418101,0.49085496961903674,-0.13916626227673554,-0.0685530525281443,0.4726952263884121,0.4871722326016704,-0.07277791238898935,-0.05650258485315962,0.19706629073030094,0.24233025914680834,0.19708175765077077,0.24245318290418613,0.19765835093319503,0.24394745483816693,0.015627900832530642,0.013165051962544385,0.0,0.0
reference,meshmamba,non_texture,cone,alpha_floor,alpha_0,105,105,0,0.9634521316164526,0.6441440196144197,0.3212397190361732,0.3112471384186743,0.593469025477623,0.5975483263936717,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325026,0.018440973995552473,0.0,0.019211343028221427,0.0,0.03543488553043377,0.0057150028740154,0.011857609945564883,0.009820446835574074,0.0013360174966905638,0.0009906158036198792
reference,meshmamba,non_texture,cone,alpha_floor,alpha_0p0001,105,105,0,0.8146701993518098,0.6379433172881962,0.3212397190361731,0.3112471384186735,0.5934854122512702,0.5975733628869715,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325026,0.0,0.0,0.01889810609223166,0.0,0.035396252998461844,0.0057150028740154,0.01227866518800574,0.009854344917314666,0.0013807783204022276,0.0010065344694192193
reference,meshmamba,non_texture,cone,alpha_floor,alpha_0p001,105,105,0,0.7674771087931446,0.6255014549486329,0.32123971903617327,0.31124713841867335,0.5936328015323029,0.597798668699035,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325025,0.0,0.0,0.0,0.0,0.03509126166348254,0.005210610328154562,0.012468781810690128,0.009924178580473914,0.0014368533580507916,0.0010225260028358613
reference,meshmamba,non_texture,cone,alpha_floor,alpha_0p01,105,105,0,0.7038249118277929,0.6008079308196326,0.32123971903617304,0.3112471384186733,0.5950982182050882,0.5997074704449579,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325026,0.0,0.0,0.0,0.0,0.031955317476227194,0.0034230001198615224,0.013104790582269921,0.010521296139939532,0.0016751386870289256,0.0011166883652365441
reference,meshmamba,non_texture,cone,alpha_floor,alpha_1em05,105,105,0,0.857850438818039,0.6380925230793579,0.32123971903617293,0.3112471384186725,0.5934706642646758,0.5975508300430016,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325025,0.0,0.0,0.019184600642652573,0.0,0.03543117763454571,0.0057150028740154,0.01216183828553758,0.009820446835574072,0.001354033962478127,0.0009906363221910627
reference,meshmamba,non_texture,cone,alpha_floor,alpha_1em06,105,105,0,0.8998650885144441,0.6441426279062316,0.32123971903617315,0.3112471384186734,0.5934691893579545,0.5975485767586046,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325024,0.0,0.0,0.019209574423279384,0.0,0.03543429672585221,0.0057150028740154,0.012088218376478903,0.009820446835574074,0.0013490351659160228,0.0009906178554769975
reference,meshmamba,non_texture,cone,alpha_floor,alpha_1em07,105,105,0,0.9376917295902384,0.6441438804425474,0.32123971903617327,0.3112471384186731,0.5934690418656694,0.5975483514301649,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325027,0.0,0.0,0.019211343028221427,0.0,0.03543488553043377,0.0057150028740154,0.011953692446592452,0.009820446835574074,0.0013409962795725729,0.0009906160088055912
reference,meshmamba,non_texture,cone,alpha_floor,alpha_1em08,105,105,0,0.9585536272035098,0.6441440056972217,0.32123971903617343,0.3112471384186735,0.5934690271164277,0.5975483288973209,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325025,0.0,0.0,0.019211343028221427,0.0,0.03543488553043377,0.0057150028740154,0.011876109612392563,0.009820446835574074,0.0013373505122039639,0.0009906158241384502
reference,meshmamba,non_texture,cone,alpha_floor,alpha_1em09,105,105,0,0.9628994257208043,0.6441440182227,0.3212397190361736,0.31124713841867335,0.5934690256415035,0.5975483266440367,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325025,0.0,0.0,0.019211343028221427,0.0,0.03543488553043377,0.0057150028740154,0.01186341322114174,0.009820446835574074,0.0013364126988640874,0.0009906158056717362
reference,meshmamba,non_texture,cone,alpha_floor,alpha_1em10,105,105,0,0.9633961096236213,0.6441440194752477,0.32123971903617293,0.31124713841867346,0.593469025494011,0.5975483264187081,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325026,0.0,0.0,0.019211343028221427,0.0,0.03543488553043377,0.0057150028740154,0.011857609945564883,0.009820446835574074,0.0013360174968612092,0.0009906158038250651
